TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
6,2023/07/06 19:45,4765,16816.2
6,2023/07/06 20:00,12859,18088.0
6,2023/07/06 20:15,2668,13609.9
6,2023/07/06 20:30,7546,9423.1
6,2023/07/06 20:45,6946,16767.8
6,2023/07/06 21:00,17490,16049.3
6,2023/07/06 21:15,19962,18957.0
6,2023/07/06 21:30,3659,19902.1
6,2023/07/06 21:45,11326,18625.9
6,2023/07/06 22:00,18732,3798.3
6,2023/07/06 22:15,13350,3762.4
6,2023/07/06 22:30,16860,19577.1
6,2023/07/06 22:45,13220,10863.0
6,2023/07/06 23:00,12489,6268.3
6,2023/07/06 23:15,2041,13872.7
6,2023/07/06 23:30,3594,12356.9
6,2023/07/06 23:45,8613,15116.0
6,2023/07/07 00:00,7759,5243.1
6,2023/07/07 00:15,216,17817.7
6,2023/07/07 00:30,15314,16882.6
6,2023/07/07 00:45,19591,7195.1
6,2023/07/07 01:00,19664,13508.7
6,2023/07/07 01:15,19280,8373.6
6,2023/07/07 01:30,6055,13248.7
6,2023/07/07 01:45,4642,7847.7
6,2023/07/07 02:00,19969,3298.4
6,2023/07/07 02:15,19485,5695.5
6,2023/07/07 02:30,17806,11556.6
6,2023/07/07 02:45,7099,18675.0
6,2023/07/07 03:00,19673,11606.6
6,2023/07/07 03:15,6909,10750.8
6,2023/07/07 03:30,18987,3059.1
6,2023/07/07 03:45,6688,10829.4
6,2023/07/07 04:00,13954,3916.2
6,2023/07/07 04:15,15808,13497.4
6,2023/07/07 04:30,15990,19357.6
6,2023/07/07 04:45,16112,9075.6
6,2023/07/07 05:00,4018,14783.7
6,2023/07/07 05:15,4709,19561.1
6,2023/07/07 05:30,12157,1269.8
6,2023/07/07 05:45,11594,9881.9
6,2023/07/07 06:00,15425,12361.5
6,2023/07/07 06:15,496,348.2
6,2023/07/07 06:30,947,5131.4
6,2023/07/07 06:45,8799,17645.6
6,2023/07/07 07:00,13348,11942.8
6,2023/07/07 07:15,18904,4446.4
6,2023/07/07 07:30,14832,19648.0
6,2023/07/07 07:45,8971,4030.3
6,2023/07/07 08:00,16915,1184.6
6,2023/07/07 08:15,18062,17648.6
6,2023/07/07 08:30,6945,3659.7
6,2023/07/07 08:45,6026,749.2
6,2023/07/07 09:00,19820,15478.3
6,2023/07/07 09:15,18062,17983.1
6,2023/07/07 09:30,12890,6047.3
6,2023/07/07 09:45,19129,7541.9
6,2023/07/07 10:00,5809,19020.6
6,2023/07/07 10:15,15182,14857.7
6,2023/07/07 10:30,6803,18086.0
6,2023/07/07 10:45,19390,6955.8
6,2023/07/07 11:00,5966,10856.2
6,2023/07/07 11:15,5725,2692.6
6,2023/07/07 11:30,2043,15846.3
6,2023/07/07 11:45,8614,9145.0
6,2023/07/07 12:00,18030,2619.5
6,2023/07/07 12:15,6831,1092.7
6,2023/07/07 12:30,4576,12768.5
6,2023/07/07 12:45,7078,11535.7
6,2023/07/07 13:00,15397,6547.5
6,2023/07/07 13:15,13238,19924.1
6,2023/07/07 13:30,3969,331.8
6,2023/07/07 13:45,15908,1226.9
6,2023/07/07 14:00,14157,6395.3
6,2023/07/07 14:15,12239,18058.4
6,2023/07/07 14:30,14974,17109.2
6,2023/07/07 14:45,7278,10071.3
6,2023/07/07 15:00,1487,14791.1
6,2023/07/07 15:15,15422,4673.6
6,2023/07/07 15:30,4721,982.0
6,2023/07/07 15:45,6945,17775.1
6,2023/07/07 16:00,1822,1125.4
6,2023/07/07 16:15,16636,3949.0
6,2023/07/07 16:30,7390,19307.7
6,2023/07/07 16:45,17867,5106.4
6,2023/07/07 17:00,16202,16936.1
6,2023/07/07 17:15,14166,1415.5
6,2023/07/07 17:30,5800,18230.6
6,2023/07/07 17:45,12679,766.7
6,2023/07/07 18:00,16473,13443.1
6,2023/07/07 18:15,10072,10264.9
6,2023/07/07 18:30,7361,17630.7
6,2023/07/07 18:45,18664,4224.7
6,2023/07/07 19:00,3479,6739.6
6,2023/07/07 19:15,14979,15956.9
6,2023/07/07 19:30,1839,6665.9
6,2023/07/07 19:45,19015,3841.2
6,2023/07/07 20:00,10654,19325.1
6,2023/07/07 20:15,19657,11000.1
6,2023/07/07 20:30,4643,18902.0
6,2023/07/07 20:45,5909,76.6
6,2023/07/07 21:00,7958,19768.1
6,2023/07/07 21:15,17460,1478.4
6,2023/07/07 21:30,4546,19163.8
6,2023/07/07 21:45,19018,15080.2
6,2023/07/07 22:00,6105,6027.0
6,2023/07/07 22:15,12367,16581.2
6,2023/07/07 22:30,4023,484.5
6,2023/07/07 22:45,1432,12928.7
6,2023/07/07 23:00,421,16632.3
6,2023/07/07 23:15,30,9153.6
6,2023/07/07 23:30,14525,1167.6
6,2023/07/07 23:45,13909,17616.9
6,2023/07/08 00:00,17750,12640.2
6,2023/07/08 00:15,9886,10975.3
6,2023/07/08 00:30,15356,14839.7
6,2023/07/08 00:45,449,305.5
6,2023/07/08 01:00,10474,18258.2
6,2023/07/08 01:15,16528,10604.3
6,2023/07/08 01:30,3010,15955.9
6,2023/07/08 01:45,17732,2859.4
6,2023/07/08 02:00,10614,3934.1
6,2023/07/08 02:15,9019,15717.7
6,2023/07/08 02:30,4699,3390.2
6,2023/07/08 02:45,17589,8801.7
6,2023/07/08 03:00,3054,14454.8
6,2023/07/08 03:15,7084,5945.7
6,2023/07/08 03:30,18860,8370.1
6,2023/07/08 03:45,9261,12107.6
6,2023/07/08 04:00,3521,3131.0
6,2023/07/08 04:15,10868,19609.7
6,2023/07/08 04:30,2717,9999.5
6,2023/07/08 04:45,3426,18135.9
6,2023/07/08 05:00,15915,19045.2
6,2023/07/08 05:15,6219,10521.2
6,2023/07/08 05:30,18842,16879.1
6,2023/07/08 05:45,1734,16691.8
6,2023/07/08 06:00,12192,14187.0
6,2023/07/08 06:15,14138,2619.7
6,2023/07/08 06:30,9882,3072.8
6,2023/07/08 06:45,4181,14485.5
6,2023/07/08 07:00,3224,13745.2
6,2023/07/08 07:15,4859,15871.5
6,2023/07/08 07:30,6958,12225.5
6,2023/07/08 07:45,17738,16152.8
6,2023/07/08 08:00,6833,6381.2
6,2023/07/08 08:15,19327,1181.9
6,2023/07/08 08:30,16707,1146.6
6,2023/07/08 08:45,1543,8312.0
6,2023/07/08 09:00,7614,18122.3
6,2023/07/08 09:15,15808,583.2
6,2023/07/08 09:30,2465,4731.7
6,2023/07/08 09:45,6937,12261.3
6,2023/07/08 10:00,11423,9266.9
6,2023/07/08 10:15,10252,8077.7
6,2023/07/08 10:30,7656,10130.7
6,2023/07/08 10:45,1205,9476.9
6,2023/07/08 11:00,9076,678.9
6,2023/07/08 11:15,19,9108.8
6,2023/07/08 11:30,15002,4961.7
6,2023/07/08 11:45,19000,17928.4
6,2023/07/08 12:00,3205,2334.9
6,2023/07/08 12:15,4378,13053.5
6,2023/07/08 12:30,17807,2159.1
6,2023/07/08 12:45,11807,5815.2
6,2023/07/08 13:00,1044,2469.1
6,2023/07/08 13:15,18029,3209.1
6,2023/07/08 13:30,17526,6453.0
6,2023/07/08 13:45,8499,13110.7
6,2023/07/08 14:00,11853,10729.1
6,2023/07/08 14:15,19684,9330.6
6,2023/07/08 14:30,4123,983.5
6,2023/07/08 14:45,6268,2694.5
6,2023/07/08 15:00,13434,4655.7
6,2023/07/08 15:15,5615,8360.2
6,2023/07/08 15:30,14282,12656.8
6,2023/07/08 15:45,18907,1136.5
6,2023/07/08 16:00,16385,7514.6
6,2023/07/08 16:15,3540,911.4
6,2023/07/08 16:30,6980,13813.9
6,2023/07/08 16:45,5804,19702.2
6,2023/07/08 17:00,14563,2447.6
6,2023/07/08 17:15,8148,6739.1
6,2023/07/08 17:30,6672,4506.5
6,2023/07/08 17:45,10317,16377.4
6,2023/07/08 18:00,1848,6647.7
6,2023/07/08 18:15,18526,8083.5
6,2023/07/08 18:30,13720,7219.3
6,2023/07/08 18:45,18372,7900.7
6,2023/07/08 19:00,10146,7483.2
6,2023/07/08 19:15,8715,4842.4
6,2023/07/08 19:30,1983,18124.8
6,2023/07/08 19:45,19615,6275.2
6,2023/07/08 20:00,9833,9382.8
6,2023/07/08 20:15,13380,18793.8
6,2023/07/08 20:30,17901,12399.1
6,2023/07/08 20:45,13022,16619.5
6,2023/07/08 21:00,12892,1053.8
6,2023/07/08 21:15,12327,13477.4
6,2023/07/08 21:30,15556,10490.4
6,2023/07/08 21:45,15132,9731.1
6,2023/07/08 22:00,19243,15551.4
6,2023/07/08 22:15,18647,3952.2
6,2023/07/08 22:30,18872,15213.0
6,2023/07/08 22:45,4019,6937.1
6,2023/07/08 23:00,10785,19406.9
6,2023/07/08 23:15,14363,17247.5
6,2023/07/08 23:30,11228,18151.3
6,2023/07/08 23:45,5068,3685.1
6,2023/07/09 00:00,1084,16914.6
6,2023/07/09 00:15,5643,6130.1
6,2023/07/09 00:30,13168,15063.8
6,2023/07/09 00:45,1302,12668.5
6,2023/07/09 01:00,3691,2162.2
6,2023/07/09 01:15,5429,761.0
6,2023/07/09 01:30,2344,1397.0
6,2023/07/09 01:45,5601,5397.7
6,2023/07/09 02:00,3298,2715.4
6,2023/07/09 02:15,2501,4984.5
6,2023/07/09 02:30,2648,14440.0
6,2023/07/09 02:45,11001,19594.0
6,2023/07/09 03:00,11714,7650.4
6,2023/07/09 03:15,16300,3053.9
6,2023/07/09 03:30,14315,4697.1
6,2023/07/09 03:45,5819,17520.2
6,2023/07/09 04:00,17904,5554.8
6,2023/07/09 04:15,16613,10507.6
6,2023/07/09 04:30,15269,8052.9
6,2023/07/09 04:45,983,9409.6
6,2023/07/09 05:00,5727,9896.3
6,2023/07/09 05:15,10627,11099.8
6,2023/07/09 05:30,15316,6640.1
6,2023/07/09 05:45,16245,8928.6
6,2023/07/09 06:00,3919,866.4
6,2023/07/09 06:15,7697,13562.4
6,2023/07/09 06:30,19209,6242.0
6,2023/07/09 06:45,15851,13443.7
6,2023/07/09 07:00,17017,12370.3
6,2023/07/09 07:15,18447,6510.8
6,2023/07/09 07:30,4981,4768.5
6,2023/07/09 07:45,17552,1174.9
6,2023/07/09 08:00,3193,8732.2
6,2023/07/09 08:15,17809,5494.8
6,2023/07/09 08:30,17383,2012.2
6,2023/07/09 08:45,1220,5297.8
6,2023/07/09 09:00,8193,10839.9
6,2023/07/09 09:15,11236,8217.5
6,2023/07/09 09:30,4186,2583.2
6,2023/07/09 09:45,5305,16567.9
6,2023/07/09 10:00,18407,6683.5
6,2023/07/09 10:15,17404,12269.8
6,2023/07/09 10:30,16136,1972.0
6,2023/07/09 10:45,18329,10635.1
6,2023/07/09 11:00,17152,14703.2
6,2023/07/09 11:15,12811,13230.6
6,2023/07/09 11:30,3857,2074.2
6,2023/07/09 11:45,12655,994.1
6,2023/07/09 12:00,9255,2271.2
6,2023/07/09 12:15,425,11242.7
6,2023/07/09 12:30,733,7593.8
6,2023/07/09 12:45,976,11588.5
6,2023/07/09 13:00,14277,10830.1
6,2023/07/09 13:15,6848,1301.4
6,2023/07/09 13:30,7122,4688.4
6,2023/07/09 13:45,8734,8954.5
6,2023/07/09 14:00,12142,125.3
6,2023/07/09 14:15,317,16876.4
6,2023/07/09 14:30,13173,4800.5
6,2023/07/09 14:45,3413,15898.0
6,2023/07/09 15:00,15084,14096.7
6,2023/07/09 15:15,185,14955.7
6,2023/07/09 15:30,14013,16485.9
6,2023/07/09 15:45,13377,10891.9
6,2023/07/09 16:00,2441,14707.2
6,2023/07/09 16:15,3277,9277.1
6,2023/07/09 16:30,12597,12143.8
6,2023/07/09 16:45,7474,11165.1
6,2023/07/09 17:00,9832,4543.8
6,2023/07/09 17:15,7541,15808.6
6,2023/07/09 17:30,6158,1843.9
6,2023/07/09 17:45,14368,8115.0
6,2023/07/09 18:00,11899,9223.9
6,2023/07/09 18:15,9170,19253.9
6,2023/07/09 18:30,2291,5370.6
6,2023/07/09 18:45,12630,18725.6
6,2023/07/09 19:00,7302,14936.9
6,2023/07/09 19:15,17757,9986.2
6,2023/07/09 19:30,17619,9452.7
6,2023/07/09 19:45,14052,3545.7
6,2023/07/09 20:00,1583,161.1
6,2023/07/09 20:15,19709,11955.1
6,2023/07/09 20:30,9808,9772.6
6,2023/07/09 20:45,6911,1993.6
6,2023/07/09 21:00,18069,7327.4
6,2023/07/09 21:15,15504,11676.6
6,2023/07/09 21:30,3023,5883.6
6,2023/07/09 21:45,17762,9185.9
6,2023/07/09 22:00,15879,8960.1
6,2023/07/09 22:15,3672,19215.1
6,2023/07/09 22:30,16766,6263.7
6,2023/07/09 22:45,1941,8798.3
6,2023/07/09 23:00,1977,1581.9
6,2023/07/09 23:15,10912,8767.8
6,2023/07/09 23:30,91,10411.6
6,2023/07/09 23:45,17318,16501.3
6,2023/07/10 00:00,5010,10228.7
6,2023/07/10 00:15,6499,6666.3
6,2023/07/10 00:30,3693,851.6
6,2023/07/10 00:45,17010,18035.2
6,2023/07/10 01:00,18360,18576.2
6,2023/07/10 01:15,19610,13027.3
6,2023/07/10 01:30,1293,14732.8
6,2023/07/10 01:45,5240,3309.6
6,2023/07/10 02:00,885,4965.2
6,2023/07/10 02:15,15654,6405.7
6,2023/07/10 02:30,19215,4713.7
6,2023/07/10 02:45,15624,12601.9
6,2023/07/10 03:00,19602,13893.6
6,2023/07/10 03:15,2083,16993.1
6,2023/07/10 03:30,6414,9146.2
6,2023/07/10 03:45,17969,14326.1
6,2023/07/10 04:00,1336,14429.1
6,2023/07/10 04:15,7306,10037.2
6,2023/07/10 04:30,10595,18267.6
6,2023/07/10 04:45,2590,2605.4
6,2023/07/10 05:00,9738,14598.7
6,2023/07/10 05:15,19953,14437.5
6,2023/07/10 05:30,16098,9474.3
6,2023/07/10 05:45,988,16468.0
6,2023/07/10 06:00,415,14060.6
6,2023/07/10 06:15,16771,4922.9
6,2023/07/10 06:30,4767,8501.8
6,2023/07/10 06:45,12867,2192.7
6,2023/07/10 07:00,11207,15597.8
6,2023/07/10 07:15,14790,2751.6
6,2023/07/10 07:30,4947,1454.2
6,2023/07/10 07:45,5380,10805.8
6,2023/07/10 08:00,4475,17298.3
6,2023/07/10 08:15,10647,15166.1
6,2023/07/10 08:30,19638,2521.4
6,2023/07/10 08:45,9205,14831.2
6,2023/07/10 09:00,19925,4914.7
6,2023/07/10 09:15,2896,13188.8
6,2023/07/10 09:30,7229,261.5
6,2023/07/10 09:45,5281,573.3
6,2023/07/10 10:00,15014,1689.8
6,2023/07/10 10:15,3345,13815.3
6,2023/07/10 10:30,18939,2951.8
6,2023/07/10 10:45,15156,10990.8
6,2023/07/10 11:00,4216,17728.9
6,2023/07/10 11:15,17100,11599.0
6,2023/07/10 11:30,4135,18226.6
6,2023/07/10 11:45,15423,422.4
6,2023/07/10 12:00,9207,17864.2
6,2023/07/10 12:15,1021,18078.4
6,2023/07/10 12:30,13199,2075.7
6,2023/07/10 12:45,17036,8295.3
6,2023/07/10 13:00,7829,6944.8
6,2023/07/10 13:15,10586,12444.5
6,2023/07/10 13:30,1970,19340.0
6,2023/07/10 13:45,11528,2098.1
6,2023/07/10 14:00,17648,14430.8
6,2023/07/10 14:15,6657,12.4
6,2023/07/10 14:30,16456,3020.7
6,2023/07/10 14:45,10104,14685.9
6,2023/07/10 15:00,2772,12406.8
6,2023/07/10 15:15,10264,17813.7
6,2023/07/10 15:30,591,2851.8
6,2023/07/10 15:45,2959,16358.0
6,2023/07/10 16:00,17792,4999.2
6,2023/07/10 16:15,15,1808.3
6,2023/07/10 16:30,19172,19005.7
6,2023/07/10 16:45,5750,13486.4
6,2023/07/10 17:00,14050,10641.3
6,2023/07/10 17:15,9583,4484.5
6,2023/07/10 17:30,19265,515.9
6,2023/07/10 17:45,8566,11005.6
6,2023/07/10 18:00,1766,4441.9
6,2023/07/10 18:15,8289,4832.4
6,2023/07/10 18:30,19680,14299.2
6,2023/07/10 18:45,1426,13214.9
6,2023/07/10 19:00,2204,15880.3
6,2023/07/10 19:15,8298,19445.9
6,2023/07/10 19:30,10525,16953.8
6,2023/07/10 19:45,5804,12580.2
6,2023/07/10 20:00,36,12607.8
6,2023/07/10 20:15,5956,7628.3
6,2023/07/10 20:30,10262,18050.3
6,2023/07/10 20:45,12043,17109.0
6,2023/07/10 21:00,4962,11800.9
6,2023/07/10 21:15,15520,6542.6
6,2023/07/10 21:30,14982,1417.9
6,2023/07/10 21:45,5236,7805.6
6,2023/07/10 22:00,119,7041.0
6,2023/07/10 22:15,11369,18746.0
6,2023/07/10 22:30,12750,19060.0
6,2023/07/10 22:45,19846,9763.5
6,2023/07/10 23:00,6731,5877.6
6,2023/07/10 23:15,16114,11456.4
6,2023/07/10 23:30,15936,16680.6
6,2023/07/10 23:45,13368,7847.3
6,2023/07/11 00:00,1601,7590.0
6,2023/07/11 00:15,15626,4611.4
6,2023/07/11 00:30,13552,14421.5
6,2023/07/11 00:45,11093,15456.9
6,2023/07/11 01:00,11381,11802.3
6,2023/07/11 01:15,12353,10627.3
6,2023/07/11 01:30,3406,1250.5
6,2023/07/11 01:45,3956,192.9
6,2023/07/11 02:00,7634,18618.6
6,2023/07/11 02:15,2549,2209.7
6,2023/07/11 02:30,18970,15627.1
6,2023/07/11 02:45,12309,5214.8
6,2023/07/11 03:00,2354,17501.4
6,2023/07/11 03:15,15785,572.6
6,2023/07/11 03:30,15881,1953.6
6,2023/07/11 03:45,16600,14960.6
6,2023/07/11 04:00,5395,16447.6
6,2023/07/11 04:15,5113,11134.3
6,2023/07/11 04:30,4324,16438.5
6,2023/07/11 04:45,7502,11224.4
6,2023/07/11 05:00,17985,15215.1
6,2023/07/11 05:15,3870,17776.2
6,2023/07/11 05:30,2423,3071.6
6,2023/07/11 05:45,5738,1413.4
6,2023/07/11 06:00,14832,8580.0
6,2023/07/11 06:15,18641,4033.2
6,2023/07/11 06:30,12844,6527.5
6,2023/07/11 06:45,4555,19654.9
6,2023/07/11 07:00,14869,5649.7
6,2023/07/11 07:15,12516,10037.2
6,2023/07/11 07:30,4414,13029.1
6,2023/07/11 07:45,10593,2164.4
6,2023/07/11 08:00,16824,12400.6
6,2023/07/11 08:15,19326,13664.2
6,2023/07/11 08:30,10644,5125.8
6,2023/07/11 08:45,18504,19487.8
6,2023/07/11 09:00,6266,5819.9
6,2023/07/11 09:15,1983,4132.4
6,2023/07/11 09:30,14149,11708.0
6,2023/07/11 09:45,13009,12120.8
6,2023/07/11 10:00,7841,16505.7
6,2023/07/11 10:15,10025,726.5
6,2023/07/11 10:30,19818,16266.6
6,2023/07/11 10:45,10033,18781.8
6,2023/07/11 11:00,1080,8767.6
6,2023/07/11 11:15,13234,10640.4
6,2023/07/11 11:30,5611,15996.2
6,2023/07/11 11:45,1195,19285.3
6,2023/07/11 12:00,17691,3749.2
6,2023/07/11 12:15,15931,7004.0
6,2023/07/11 12:30,18435,10913.9
6,2023/07/11 12:45,4483,3280.2
6,2023/07/11 13:00,10199,18739.9
6,2023/07/11 13:15,11631,13579.7
6,2023/07/11 13:30,19637,10786.0
6,2023/07/11 13:45,15108,7366.7
6,2023/07/11 14:00,8203,8459.9
6,2023/07/11 14:15,8317,8939.5
6,2023/07/11 14:30,6359,11353.0
6,2023/07/11 14:45,15981,9613.4
6,2023/07/11 15:00,8112,17846.4
6,2023/07/11 15:15,886,11558.4
6,2023/07/11 15:30,649,9495.5
6,2023/07/11 15:45,14045,9116.7
6,2023/07/11 16:00,8344,17653.8
6,2023/07/11 16:15,6144,7476.6
6,2023/07/11 16:30,4450,1190.5
6,2023/07/11 16:45,16975,11627.7
6,2023/07/11 17:00,14944,6585.0
6,2023/07/11 17:15,8427,17411.1
6,2023/07/11 17:30,14372,15399.3
6,2023/07/11 17:45,10862,7270.3
6,2023/07/11 18:00,5391,5058.2
6,2023/07/11 18:15,13823,2096.3
6,2023/07/11 18:30,19001,440.4
6,2023/07/11 18:45,8095,2730.3
6,2023/07/11 19:00,15144,9934.8
6,2023/07/11 19:15,15527,395.7
6,2023/07/11 19:30,866,776.9
6,2023/07/11 19:45,10807,14165.1
6,2023/07/11 20:00,10483,4428.8
6,2023/07/11 20:15,16089,5870.4
6,2023/07/11 20:30,6946,3462.9
6,2023/07/11 20:45,17709,5858.9
6,2023/07/11 21:00,2839,2242.4
6,2023/07/11 21:15,9942,19495.7
6,2023/07/11 21:30,9987,19159.5
6,2023/07/11 21:45,16224,12979.2
6,2023/07/11 22:00,18372,18212.6
6,2023/07/11 22:15,6024,12810.7
6,2023/07/11 22:30,5510,11149.3
6,2023/07/11 22:45,10403,5682.2
6,2023/07/11 23:00,9504,6901.9
6,2023/07/11 23:15,3725,4673.0
6,2023/07/11 23:30,7828,1599.3
6,2023/07/11 23:45,1176,15695.5
6,2023/07/12 00:00,16826,11186.2
6,2023/07/12 00:15,5924,5495.8
6,2023/07/12 00:30,1414,15076.8
6,2023/07/12 00:45,8868,19766.5
6,2023/07/12 01:00,12817,13273.8
6,2023/07/12 01:15,4050,4745.1
6,2023/07/12 01:30,19682,19518.6
6,2023/07/12 01:45,10884,9183.5
6,2023/07/12 02:00,3919,10956.8
6,2023/07/12 02:15,17414,13272.1
6,2023/07/12 02:30,5400,12200.4
6,2023/07/12 02:45,1809,18132.1
6,2023/07/12 03:00,8508,10184.5
6,2023/07/12 03:15,9062,13392.0
6,2023/07/12 03:30,18316,7705.8
6,2023/07/12 03:45,5340,6547.0
6,2023/07/12 04:00,12855,6560.0
6,2023/07/12 04:15,8631,6544.4
6,2023/07/12 04:30,14190,15660.4
6,2023/07/12 04:45,10879,13335.3
6,2023/07/12 05:00,1047,10328.4
6,2023/07/12 05:15,15095,6297.1
6,2023/07/12 05:30,430,16755.0
6,2023/07/12 05:45,15451,2187.0
6,2023/07/12 06:00,14631,15500.4
6,2023/07/12 06:15,14992,13404.3
6,2023/07/12 06:30,7909,18129.4
6,2023/07/12 06:45,6211,4165.5
6,2023/07/12 07:00,5350,15164.5
6,2023/07/12 07:15,7289,18806.1
6,2023/07/12 07:30,14338,14978.9
6,2023/07/12 07:45,14076,7822.9
6,2023/07/12 08:00,15878,9472.0
6,2023/07/12 08:15,15632,9446.1
6,2023/07/12 08:30,18165,4126.9
6,2023/07/12 08:45,15357,15321.4
6,2023/07/12 09:00,15290,3873.0
6,2023/07/12 09:15,7955,7570.5
6,2023/07/12 09:30,2994,11586.2
6,2023/07/12 09:45,19458,2854.4
6,2023/07/12 10:00,8919,16230.7
6,2023/07/12 10:15,18261,12709.0
6,2023/07/12 10:30,4478,5136.8
6,2023/07/12 10:45,6789,5341.1
6,2023/07/12 11:00,9911,8901.2
6,2023/07/12 11:15,1950,15607.1
6,2023/07/12 11:30,18241,4487.2
6,2023/07/12 11:45,15579,19345.8
6,2023/07/12 12:00,10194,2759.4
6,2023/07/12 12:15,14234,17682.6
6,2023/07/12 12:30,3092,3865.8
6,2023/07/12 12:45,9562,13693.7
6,2023/07/12 13:00,8297,3780.4
6,2023/07/12 13:15,1731,475.5
6,2023/07/12 13:30,7369,8536.1
6,2023/07/12 13:45,9573,19590.1
6,2023/07/12 14:00,4048,2863.7
6,2023/07/12 14:15,7492,19545.6
6,2023/07/12 14:30,16085,13885.5
6,2023/07/12 14:45,8022,11368.6
6,2023/07/12 15:00,9408,7795.6
6,2023/07/12 15:15,9336,2892.4
6,2023/07/12 15:30,8658,19033.8
6,2023/07/12 15:45,6203,17152.8
6,2023/07/12 16:00,9529,8789.2
6,2023/07/12 16:15,16735,12596.1
6,2023/07/12 16:30,3503,5444.5
6,2023/07/12 16:45,15645,4644.2
6,2023/07/12 17:00,23,10972.0
6,2023/07/12 17:15,9540,337.6
6,2023/07/12 17:30,15592,11157.9
6,2023/07/12 17:45,9871,1204.2
6,2023/07/12 18:00,16923,4803.3
6,2023/07/12 18:15,8714,4564.7
6,2023/07/12 18:30,3601,16992.1
6,2023/07/12 18:45,19314,11382.8
6,2023/07/12 19:00,6612,9321.9
6,2023/07/12 19:15,3965,7184.2
6,2023/07/12 19:30,9642,11054.0
6,2023/07/12 19:45,6263,11815.6
6,2023/07/12 20:00,17786,10097.0
6,2023/07/12 20:15,1461,14794.4
6,2023/07/12 20:30,1011,17464.6
6,2023/07/12 20:45,5430,8861.4
6,2023/07/12 21:00,19907,900.2
6,2023/07/12 21:15,629,11669.5
6,2023/07/12 21:30,6660,19046.1
6,2023/07/12 21:45,17310,11112.2
6,2023/07/12 22:00,6836,1805.0
6,2023/07/12 22:15,6845,10388.1
6,2023/07/12 22:30,12907,4927.8
6,2023/07/12 22:45,2119,19870.4
6,2023/07/12 23:00,770,5781.4
6,2023/07/12 23:15,14548,4841.1
6,2023/07/12 23:30,11211,15703.2
6,2023/07/12 23:45,7573,5241.6
6,2023/07/13 00:00,14902,8749.1
6,2023/07/13 00:15,6037,1974.4
6,2023/07/13 00:30,13925,9694.3
6,2023/07/13 00:45,13027,18388.0
6,2023/07/13 01:00,14580,5058.7
6,2023/07/13 01:15,19729,3984.4
6,2023/07/13 01:30,10945,3416.7
6,2023/07/13 01:45,7374,2037.0
6,2023/07/13 02:00,4633,9410.9
6,2023/07/13 02:15,8894,3975.7
6,2023/07/13 02:30,5479,7555.7
6,2023/07/13 02:45,16648,10296.7
6,2023/07/13 03:00,18019,159.5
6,2023/07/13 03:15,18533,11009.6
6,2023/07/13 03:30,218,1652.9
6,2023/07/13 03:45,19369,4922.6
6,2023/07/13 04:00,17682,10494.8
6,2023/07/13 04:15,7263,12841.1
6,2023/07/13 04:30,5688,1176.7
6,2023/07/13 04:45,10769,17009.8
6,2023/07/13 05:00,1093,3352.0
6,2023/07/13 05:15,9620,3491.1
6,2023/07/13 05:30,18013,2940.3
6,2023/07/13 05:45,16220,12123.8
6,2023/07/13 06:00,11640,14659.5
6,2023/07/13 06:15,10620,15199.0
6,2023/07/13 06:30,4115,2194.0
6,2023/07/13 06:45,10059,6037.0
6,2023/07/13 07:00,15819,730.4
6,2023/07/13 07:15,17133,1341.3
6,2023/07/13 07:30,6766,9778.3
6,2023/07/13 07:45,18157,1625.9
6,2023/07/13 08:00,607,18841.3
6,2023/07/13 08:15,15021,4619.8
6,2023/07/13 08:30,2623,2801.9
6,2023/07/13 08:45,4970,7076.6
6,2023/07/13 09:00,19741,12429.4
6,2023/07/13 09:15,13490,3071.9
6,2023/07/13 09:30,9154,14090.6
6,2023/07/13 09:45,14460,11654.8
6,2023/07/13 10:00,19974,15909.9
6,2023/07/13 10:15,4677,3070.6
6,2023/07/13 10:30,8905,13860.6
6,2023/07/13 10:45,7856,19605.9
6,2023/07/13 11:00,2174,10097.5
6,2023/07/13 11:15,11469,18604.0
6,2023/07/13 11:30,7386,17406.9
6,2023/07/13 11:45,3068,17803.8
6,2023/07/13 12:00,14445,10160.6
6,2023/07/13 12:15,13773,7793.2
6,2023/07/13 12:30,19973,14967.5
6,2023/07/13 12:45,16887,13619.1
6,2023/07/13 13:00,12692,16508.3
6,2023/07/13 13:15,1791,1390.0
6,2023/07/13 13:30,14968,15094.2
6,2023/07/13 13:45,17556,8678.2
6,2023/07/13 14:00,2133,17819.3
6,2023/07/13 14:15,2297,18541.5
6,2023/07/13 14:30,18245,4075.1
6,2023/07/13 14:45,3195,18698.3
6,2023/07/13 15:00,14879,12125.0
6,2023/07/13 15:15,19793,17597.0
6,2023/07/13 15:30,7360,8253.4
6,2023/07/13 15:45,10216,11445.8
6,2023/07/13 16:00,759,5876.5
6,2023/07/13 16:15,9012,7448.8
6,2023/07/13 16:30,11272,11492.4
6,2023/07/13 16:45,10901,3800.8
6,2023/07/13 17:00,5791,8113.2
6,2023/07/13 17:15,13441,17143.9
6,2023/07/13 17:30,8794,14546.1
6,2023/07/13 17:45,10202,9835.4
6,2023/07/13 18:00,1754,8586.1
6,2023/07/13 18:15,16410,7531.8
6,2023/07/13 18:30,5342,9366.9
