TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
1,2023/07/06 19:15,12338,14538.9
1,2023/07/06 19:30,12494,3512.7
1,2023/07/06 19:45,14071,15116.8
1,2023/07/06 20:00,4257,8210.2
1,2023/07/06 20:15,16305,3246.7
1,2023/07/06 20:30,6189,14598.3
1,2023/07/06 20:45,2213,380.3
1,2023/07/06 21:00,15180,16323.5
1,2023/07/06 21:15,10986,7314.9
1,2023/07/06 21:30,19383,4175.9
1,2023/07/06 21:45,8310,14303.1
1,2023/07/06 22:00,5141,18130.3
1,2023/07/06 22:15,10594,941.4
1,2023/07/06 22:30,19091,9808.8
1,2023/07/06 22:45,18816,11819.4
1,2023/07/06 23:00,13991,12990.3
1,2023/07/06 23:15,14128,17974.3
1,2023/07/06 23:30,14672,10769.0
1,2023/07/06 23:45,17272,7498.8
1,2023/07/07 00:00,14203,7526.4
1,2023/07/07 00:15,12325,52.9
1,2023/07/07 00:30,11262,2319.2
1,2023/07/07 00:45,252,19072.9
1,2023/07/07 01:00,5550,1807.1
1,2023/07/07 01:15,2233,8830.4
1,2023/07/07 01:30,6356,1032.6
1,2023/07/07 01:45,12076,9203.6
1,2023/07/07 02:00,1341,6375.7
1,2023/07/07 02:15,2410,18473.8
1,2023/07/07 02:30,2794,3043.5
1,2023/07/07 02:45,2851,10593.4
1,2023/07/07 03:00,912,1588.7
1,2023/07/07 03:15,8048,8130.2
1,2023/07/07 03:30,3653,10102.6
1,2023/07/07 03:45,19583,16018.1
1,2023/07/07 04:00,18372,5776.4
1,2023/07/07 04:15,5970,10354.6
1,2023/07/07 04:30,11414,4119.3
1,2023/07/07 04:45,10113,16004.2
1,2023/07/07 05:00,9162,4047.6
1,2023/07/07 05:15,6505,14753.4
1,2023/07/07 05:30,17258,332.1
1,2023/07/07 05:45,11252,15411.8
1,2023/07/07 06:00,1324,11044.4
1,2023/07/07 06:15,7281,2826.1
1,2023/07/07 06:30,3244,4180.3
1,2023/07/07 06:45,18005,1919.8
1,2023/07/07 07:00,8974,351.0
1,2023/07/07 07:15,18809,6440.4
1,2023/07/07 07:30,673,18844.9
1,2023/07/07 07:45,2523,10396.6
1,2023/07/07 08:00,4774,18781.5
1,2023/07/07 08:15,9608,11701.7
1,2023/07/07 08:30,3198,11107.3
1,2023/07/07 08:45,5385,16192.0
1,2023/07/07 09:00,13804,9103.6
1,2023/07/07 09:15,6828,10954.6
1,2023/07/07 09:30,12499,6439.8
1,2023/07/07 09:45,5653,1037.1
1,2023/07/07 10:00,13818,18018.2
1,2023/07/07 10:15,10757,2009.0
1,2023/07/07 10:30,16519,8508.3
1,2023/07/07 10:45,3878,16205.2
1,2023/07/07 11:00,6543,13950.4
1,2023/07/07 11:15,11153,11397.4
1,2023/07/07 11:30,4922,9688.0
1,2023/07/07 11:45,17902,3071.7
1,2023/07/07 12:00,9262,15080.5
1,2023/07/07 12:15,6477,12169.9
1,2023/07/07 12:30,1943,19250.7
1,2023/07/07 12:45,9805,7552.1
1,2023/07/07 13:00,14723,17719.5
1,2023/07/07 13:15,3276,12910.5
1,2023/07/07 13:30,5143,15193.9
1,2023/07/07 13:45,933,5210.1
1,2023/07/07 14:00,16484,3246.9
1,2023/07/07 14:15,17047,19165.0
1,2023/07/07 14:30,11791,18811.8
1,2023/07/07 14:45,11694,5913.5
1,2023/07/07 15:00,9476,6421.3
1,2023/07/07 15:15,12162,3646.5
1,2023/07/07 15:30,12693,7243.0
1,2023/07/07 15:45,7894,18003.2
1,2023/07/07 16:00,6383,11680.0
1,2023/07/07 16:15,10954,5442.8
1,2023/07/07 16:30,3295,9501.9
1,2023/07/07 16:45,4432,17574.0
1,2023/07/07 17:00,15646,6703.9
1,2023/07/07 17:15,4046,15136.4
1,2023/07/07 17:30,12069,5043.8
1,2023/07/07 17:45,7305,9359.9
1,2023/07/07 18:00,3255,18340.9
1,2023/07/07 18:15,16659,9639.8
1,2023/07/07 18:30,547,4734.3
1,2023/07/07 18:45,11896,9972.7
1,2023/07/07 19:00,12042,5396.6
1,2023/07/07 19:15,18934,10956.7
1,2023/07/07 19:30,9720,13094.1
1,2023/07/07 19:45,12384,9264.2
1,2023/07/07 20:00,7685,757.2
1,2023/07/07 20:15,10561,9458.3
1,2023/07/07 20:30,17717,17326.4
1,2023/07/07 20:45,17983,12330.6
1,2023/07/07 21:00,1495,3770.3
1,2023/07/07 21:15,4420,2795.9
1,2023/07/07 21:30,19629,1279.9
1,2023/07/07 21:45,1009,17698.5
1,2023/07/07 22:00,7815,62.8
1,2023/07/07 22:15,13804,17126.8
1,2023/07/07 22:30,5913,18550.4
1,2023/07/07 22:45,7704,4647.8
1,2023/07/07 23:00,11644,1078.6
1,2023/07/07 23:15,168,2011.9
1,2023/07/07 23:30,11227,6635.8
1,2023/07/07 23:45,7305,5310.2
1,2023/07/08 00:00,11586,1686.2
1,2023/07/08 00:15,19694,10170.3
1,2023/07/08 00:30,630,15777.6
1,2023/07/08 00:45,5015,15261.7
1,2023/07/08 01:00,13893,1461.9
1,2023/07/08 01:15,16909,16795.8
1,2023/07/08 01:30,6050,19242.1
1,2023/07/08 01:45,8208,13588.4
1,2023/07/08 02:00,4547,19074.1
1,2023/07/08 02:15,9749,4666.6
1,2023/07/08 02:30,14214,12506.5
1,2023/07/08 02:45,17348,17626.3
1,2023/07/08 03:00,18661,15793.5
1,2023/07/08 03:15,14076,6937.5
1,2023/07/08 03:30,6975,3054.9
1,2023/07/08 03:45,2234,17204.7
1,2023/07/08 04:00,9315,10970.0
1,2023/07/08 04:15,19822,11554.5
1,2023/07/08 04:30,10032,10012.6
1,2023/07/08 04:45,8458,18816.3
1,2023/07/08 05:00,14831,6100.5
1,2023/07/08 05:15,11147,15140.7
1,2023/07/08 05:30,16756,1833.9
1,2023/07/08 05:45,17804,19050.1
1,2023/07/08 06:00,16088,15690.6
1,2023/07/08 06:15,1874,15635.7
1,2023/07/08 06:30,14978,4717.5
1,2023/07/08 06:45,15888,8039.0
1,2023/07/08 07:00,13013,3498.2
1,2023/07/08 07:15,19598,4522.6
1,2023/07/08 07:30,5237,9920.6
1,2023/07/08 07:45,13217,7819.2
1,2023/07/08 08:00,13626,18993.1
1,2023/07/08 08:15,12672,12250.5
1,2023/07/08 08:30,5215,9279.5
1,2023/07/08 08:45,18357,9657.8
1,2023/07/08 09:00,16660,5055.5
1,2023/07/08 09:15,3632,3694.8
1,2023/07/08 09:30,12792,11495.5
1,2023/07/08 09:45,9072,8536.5
1,2023/07/08 10:00,10627,5095.0
1,2023/07/08 10:15,18487,12793.2
1,2023/07/08 10:30,12958,3908.6
1,2023/07/08 10:45,15417,14430.8
1,2023/07/08 11:00,14780,11678.0
1,2023/07/08 11:15,544,13975.6
1,2023/07/08 11:30,11327,14186.9
1,2023/07/08 11:45,8728,1884.8
1,2023/07/08 12:00,11804,3933.9
1,2023/07/08 12:15,16702,1151.4
1,2023/07/08 12:30,11517,19456.5
1,2023/07/08 12:45,15484,15095.2
1,2023/07/08 13:00,12902,8672.3
1,2023/07/08 13:15,11117,248.6
1,2023/07/08 13:30,17852,2897.6
1,2023/07/08 13:45,14810,7472.6
1,2023/07/08 14:00,10417,5502.1
1,2023/07/08 14:15,5461,13789.7
1,2023/07/08 14:30,18571,14432.5
1,2023/07/08 14:45,15813,17583.0
1,2023/07/08 15:00,4440,18715.3
1,2023/07/08 15:15,7105,16680.0
1,2023/07/08 15:30,6371,18691.3
1,2023/07/08 15:45,19131,18052.9
1,2023/07/08 16:00,10052,2434.4
1,2023/07/08 16:15,2830,11206.8
1,2023/07/08 16:30,12757,1998.2
1,2023/07/08 16:45,2853,12783.7
1,2023/07/08 17:00,16367,13487.5
1,2023/07/08 17:15,12259,2304.9
1,2023/07/08 17:30,6328,10154.6
1,2023/07/08 17:45,17477,1754.0
1,2023/07/08 18:00,12282,9993.4
1,2023/07/08 18:15,1334,15648.6
1,2023/07/08 18:30,5038,11815.8
1,2023/07/08 18:45,1205,3879.7
1,2023/07/08 19:00,3786,10920.2
1,2023/07/08 19:15,15570,8506.1
1,2023/07/08 19:30,873,16890.7
1,2023/07/08 19:45,2508,11522.2
1,2023/07/08 20:00,5777,16281.4
1,2023/07/08 20:15,14841,7675.1
1,2023/07/08 20:30,11778,3951.6
1,2023/07/08 20:45,4651,19073.6
1,2023/07/08 21:00,541,9314.9
1,2023/07/08 21:15,8163,3948.0
1,2023/07/08 21:30,1518,14397.2
1,2023/07/08 21:45,18719,15304.5
1,2023/07/08 22:00,14816,18255.3
1,2023/07/08 22:15,11529,19822.9
1,2023/07/08 22:30,4681,19584.5
1,2023/07/08 22:45,16715,18421.1
1,2023/07/08 23:00,11551,1282.7
1,2023/07/08 23:15,17864,3547.8
1,2023/07/08 23:30,10549,5651.4
1,2023/07/08 23:45,18524,1298.1
1,2023/07/09 00:00,13834,9434.5
1,2023/07/09 00:15,8805,11168.4
1,2023/07/09 00:30,1208,8248.1
1,2023/07/09 00:45,13732,15940.4
1,2023/07/09 01:00,9497,11114.1
1,2023/07/09 01:15,16452,17359.8
1,2023/07/09 01:30,12075,13779.1
1,2023/07/09 01:45,1783,6429.9
1,2023/07/09 02:00,7288,14441.4
1,2023/07/09 02:15,627,8261.2
1,2023/07/09 02:30,1399,1987.8
1,2023/07/09 02:45,15681,15797.8
1,2023/07/09 03:00,16430,2653.9
1,2023/07/09 03:15,3494,12195.9
1,2023/07/09 03:30,2245,16634.8
1,2023/07/09 03:45,14884,13381.4
1,2023/07/09 04:00,14635,4590.6
1,2023/07/09 04:15,11115,10735.5
1,2023/07/09 04:30,15849,347.7
1,2023/07/09 04:45,18105,10076.8
1,2023/07/09 05:00,11051,16909.5
1,2023/07/09 05:15,13352,13010.9
1,2023/07/09 05:30,16691,1553.4
1,2023/07/09 05:45,14722,8167.4
1,2023/07/09 06:00,16502,10224.1
1,2023/07/09 06:15,17061,18247.6
1,2023/07/09 06:30,6572,12344.8
1,2023/07/09 06:45,1661,1113.6
1,2023/07/09 07:00,473,7396.0
1,2023/07/09 07:15,14821,19726.3
1,2023/07/09 07:30,5239,4587.7
1,2023/07/09 07:45,10250,13538.8
1,2023/07/09 08:00,8222,5938.1
1,2023/07/09 08:15,13973,926.8
1,2023/07/09 08:30,10653,14804.7
1,2023/07/09 08:45,14976,5556.8
1,2023/07/09 09:00,10680,15196.5
1,2023/07/09 09:15,14707,15934.5
1,2023/07/09 09:30,10852,10717.5
1,2023/07/09 09:45,4542,6578.0
1,2023/07/09 10:00,3189,17650.3
1,2023/07/09 10:15,17936,6674.7
1,2023/07/09 10:30,464,18257.1
1,2023/07/09 10:45,12048,13045.3
1,2023/07/09 11:00,242,16096.8
1,2023/07/09 11:15,1822,1254.6
1,2023/07/09 11:30,17236,15885.5
1,2023/07/09 11:45,17319,6152.1
1,2023/07/09 12:00,7110,7565.6
1,2023/07/09 12:15,3628,5656.1
1,2023/07/09 12:30,18727,16667.3
1,2023/07/09 12:45,15147,12001.0
1,2023/07/09 13:00,13049,19429.0
1,2023/07/09 13:15,1972,14712.4
1,2023/07/09 13:30,11734,18254.9
1,2023/07/09 13:45,15559,6415.0
1,2023/07/09 14:00,5029,12256.5
1,2023/07/09 14:15,14320,1152.4
1,2023/07/09 14:30,8641,10669.0
1,2023/07/09 14:45,5550,14944.8
1,2023/07/09 15:00,10754,18607.5
1,2023/07/09 15:15,3005,5813.4
1,2023/07/09 15:30,17064,6585.7
1,2023/07/09 15:45,99,13713.5
1,2023/07/09 16:00,16443,11667.5
1,2023/07/09 16:15,15435,2158.3
1,2023/07/09 16:30,5728,8415.5
1,2023/07/09 16:45,10861,16364.9
1,2023/07/09 17:00,247,1923.0
1,2023/07/09 17:15,17667,7164.9
1,2023/07/09 17:30,12952,5820.6
1,2023/07/09 17:45,6001,17472.2
1,2023/07/09 18:00,5972,18126.5
1,2023/07/09 18:15,518,16459.6
1,2023/07/09 18:30,5487,16884.4
1,2023/07/09 18:45,11947,13973.9
1,2023/07/09 19:00,3595,15030.2
1,2023/07/09 19:15,14820,575.2
1,2023/07/09 19:30,10178,17776.7
1,2023/07/09 19:45,16854,11879.8
1,2023/07/09 20:00,13821,2791.3
1,2023/07/09 20:15,1192,17225.7
1,2023/07/09 20:30,14132,10793.2
1,2023/07/09 20:45,1768,15435.9
1,2023/07/09 21:00,16649,18024.7
1,2023/07/09 21:15,4645,394.6
1,2023/07/09 21:30,12905,15705.0
1,2023/07/09 21:45,8386,7372.4
1,2023/07/09 22:00,2616,10855.2
1,2023/07/09 22:15,10515,14309.4
1,2023/07/09 22:30,5570,17159.2
1,2023/07/09 22:45,14956,7661.9
1,2023/07/09 23:00,4468,9581.7
1,2023/07/09 23:15,16857,16272.5
1,2023/07/09 23:30,6878,11700.4
1,2023/07/09 23:45,13427,17868.5
1,2023/07/10 00:00,16691,6064.5
1,2023/07/10 00:15,5703,19651.5
1,2023/07/10 00:30,4960,18852.0
1,2023/07/10 00:45,2550,13444.0
1,2023/07/10 01:00,11826,8328.3
1,2023/07/10 01:15,12883,9945.4
1,2023/07/10 01:30,16584,18549.1
1,2023/07/10 01:45,2081,18687.8
1,2023/07/10 02:00,7058,19695.6
1,2023/07/10 02:15,17809,12455.5
1,2023/07/10 02:30,9868,4561.8
1,2023/07/10 02:45,11823,14752.8
1,2023/07/10 03:00,4122,2824.4
1,2023/07/10 03:15,4933,6091.3
1,2023/07/10 03:30,16801,18877.4
1,2023/07/10 03:45,10764,8470.5
1,2023/07/10 04:00,6223,11813.4
1,2023/07/10 04:15,10441,8155.6
1,2023/07/10 04:30,4181,5851.0
1,2023/07/10 04:45,8907,3631.4
1,2023/07/10 05:00,19198,17941.2
1,2023/07/10 05:15,4414,7487.0
1,2023/07/10 05:30,11168,13055.4
1,2023/07/10 05:45,7393,4601.8
1,2023/07/10 06:00,11584,4280.1
1,2023/07/10 06:15,926,15751.5
1,2023/07/10 06:30,12617,9814.4
1,2023/07/10 06:45,18440,2721.0
1,2023/07/10 07:00,422,1930.7
1,2023/07/10 07:15,14440,17482.7
1,2023/07/10 07:30,7725,4733.5
1,2023/07/10 07:45,10485,19600.1
1,2023/07/10 08:00,3105,2257.2
1,2023/07/10 08:15,6939,14374.8
1,2023/07/10 08:30,323,5444.0
1,2023/07/10 08:45,19272,10321.4
1,2023/07/10 09:00,921,14201.8
1,2023/07/10 09:15,4687,2132.4
1,2023/07/10 09:30,9543,18554.5
1,2023/07/10 09:45,12150,3260.8
1,2023/07/10 10:00,13544,18017.9
1,2023/07/10 10:15,8306,18085.2
1,2023/07/10 10:30,17504,8829.5
1,2023/07/10 10:45,13498,5782.0
1,2023/07/10 11:00,8990,7028.0
1,2023/07/10 11:15,7737,7991.7
1,2023/07/10 11:30,1364,9762.2
1,2023/07/10 11:45,16498,11711.0
1,2023/07/10 12:00,1700,7861.4
1,2023/07/10 12:15,19368,1549.1
1,2023/07/10 12:30,727,3724.5
1,2023/07/10 12:45,13192,11918.1
1,2023/07/10 13:00,7176,8695.2
1,2023/07/10 13:15,19788,99.1
1,2023/07/10 13:30,6104,6304.7
1,2023/07/10 13:45,7140,13642.0
1,2023/07/10 14:00,8764,1469.0
1,2023/07/10 14:15,11329,13685.8
1,2023/07/10 14:30,15726,16668.9
1,2023/07/10 14:45,16914,13955.3
1,2023/07/10 15:00,12597,10165.7
1,2023/07/10 15:15,16993,15377.2
1,2023/07/10 15:30,16899,968.3
1,2023/07/10 15:45,3330,11688.5
1,2023/07/10 16:00,17521,18906.8
1,2023/07/10 16:15,15979,16513.8
1,2023/07/10 16:30,9687,8627.5
1,2023/07/10 16:45,19279,1536.4
1,2023/07/10 17:00,17100,16263.2
1,2023/07/10 17:15,18058,11769.8
1,2023/07/10 17:30,8122,2629.6
1,2023/07/10 17:45,11627,18974.4
1,2023/07/10 18:00,2717,6544.4
1,2023/07/10 18:15,16397,7750.2
1,2023/07/10 18:30,8924,19200.5
1,2023/07/10 18:45,12336,15335.7
1,2023/07/10 19:00,13067,11009.0
1,2023/07/10 19:15,5650,11357.2
1,2023/07/10 19:30,4523,17922.3
1,2023/07/10 19:45,15589,14838.8
1,2023/07/10 20:00,8089,17666.6
1,2023/07/10 20:15,12604,16851.3
1,2023/07/10 20:30,9417,11556.8
1,2023/07/10 20:45,19787,13264.2
1,2023/07/10 21:00,2383,10319.4
1,2023/07/10 21:15,13009,16413.4
1,2023/07/10 21:30,14159,3496.5
1,2023/07/10 21:45,4260,89.2
1,2023/07/10 22:00,14427,1124.6
1,2023/07/10 22:15,10794,1542.1
1,2023/07/10 22:30,5434,6237.1
1,2023/07/10 22:45,15620,18841.7
1,2023/07/10 23:00,15126,5906.8
1,2023/07/10 23:15,12820,9242.6
1,2023/07/10 23:30,5680,17924.6
1,2023/07/10 23:45,15449,1480.3
1,2023/07/11 00:00,17761,9446.0
1,2023/07/11 00:15,18554,373.3
1,2023/07/11 00:30,12860,14130.3
1,2023/07/11 00:45,14903,13873.7
1,2023/07/11 01:00,6031,14285.2
1,2023/07/11 01:15,9619,12971.8
1,2023/07/11 01:30,19435,18025.7
1,2023/07/11 01:45,5595,6110.8
1,2023/07/11 02:00,1552,1003.2
1,2023/07/11 02:15,2618,7219.2
1,2023/07/11 02:30,14833,19698.2
1,2023/07/11 02:45,12884,9655.8
1,2023/07/11 03:00,12033,8882.4
1,2023/07/11 03:15,4590,3030.5
1,2023/07/11 03:30,19200,11596.0
1,2023/07/11 03:45,2778,1457.8
1,2023/07/11 04:00,13334,2805.5
1,2023/07/11 04:15,13301,15264.1
1,2023/07/11 04:30,15771,6407.4
1,2023/07/11 04:45,7406,12320.0
1,2023/07/11 05:00,18658,14085.7
1,2023/07/11 05:15,16970,9052.1
1,2023/07/11 05:30,18732,3460.2
1,2023/07/11 05:45,7446,11481.5
1,2023/07/11 06:00,19441,5191.9
1,2023/07/11 06:15,10568,7659.4
1,2023/07/11 06:30,14516,8420.4
1,2023/07/11 06:45,16973,1145.7
1,2023/07/11 07:00,14384,6437.5
1,2023/07/11 07:15,12902,1400.9
1,2023/07/11 07:30,3692,18194.5
1,2023/07/11 07:45,16181,80.0
1,2023/07/11 08:00,15314,11724.2
1,2023/07/11 08:15,2358,17456.3
1,2023/07/11 08:30,5242,8687.9
1,2023/07/11 08:45,13943,17530.9
1,2023/07/11 09:00,12742,17493.2
1,2023/07/11 09:15,9266,1386.4
1,2023/07/11 09:30,14498,15676.7
1,2023/07/11 09:45,9469,1218.8
1,2023/07/11 10:00,4422,8192.6
1,2023/07/11 10:15,3927,13800.1
1,2023/07/11 10:30,15088,2067.7
1,2023/07/11 10:45,14894,6560.4
1,2023/07/11 11:00,9133,3655.2
1,2023/07/11 11:15,4416,13165.7
1,2023/07/11 11:30,8631,3091.1
1,2023/07/11 11:45,2080,19638.7
1,2023/07/11 12:00,3270,14311.1
1,2023/07/11 12:15,14555,13790.6
1,2023/07/11 12:30,1236,9301.6
1,2023/07/11 12:45,5233,5651.8
1,2023/07/11 13:00,5565,8761.9
1,2023/07/11 13:15,19487,3779.6
1,2023/07/11 13:30,9513,7239.7
1,2023/07/11 13:45,11943,5715.4
1,2023/07/11 14:00,17115,4806.4
1,2023/07/11 14:15,14578,13685.1
1,2023/07/11 14:30,7690,5793.6
1,2023/07/11 14:45,16318,1356.9
1,2023/07/11 15:00,7865,8281.0
1,2023/07/11 15:15,15835,11488.6
1,2023/07/11 15:30,2025,9536.1
1,2023/07/11 15:45,9187,576.0
1,2023/07/11 16:00,5131,16429.5
1,2023/07/11 16:15,19087,13094.3
1,2023/07/11 16:30,18218,18307.0
1,2023/07/11 16:45,14391,4211.1
1,2023/07/11 17:00,10600,12590.7
1,2023/07/11 17:15,8387,1891.0
1,2023/07/11 17:30,9572,18070.6
1,2023/07/11 17:45,18071,12434.3
1,2023/07/11 18:00,14165,16219.8
1,2023/07/11 18:15,15914,5835.4
1,2023/07/11 18:30,5477,4377.1
1,2023/07/11 18:45,10646,14978.2
1,2023/07/11 19:00,11,18382.7
1,2023/07/11 19:15,17195,17379.9
1,2023/07/11 19:30,15332,6677.6
1,2023/07/11 19:45,15887,11005.2
1,2023/07/11 20:00,1057,1768.3
1,2023/07/11 20:15,753,16405.8
1,2023/07/11 20:30,9410,11752.4
1,2023/07/11 20:45,16153,12174.9
1,2023/07/11 21:00,3405,714.4
1,2023/07/11 21:15,15529,15649.6
1,2023/07/11 21:30,18419,9275.0
1,2023/07/11 21:45,10088,608.5
1,2023/07/11 22:00,16604,12859.6
1,2023/07/11 22:15,4407,19625.9
1,2023/07/11 22:30,3583,6226.7
1,2023/07/11 22:45,7991,15672.0
1,2023/07/11 23:00,18285,19580.1
1,2023/07/11 23:15,8812,18034.5
1,2023/07/11 23:30,8986,6439.7
1,2023/07/11 23:45,6819,3219.2
1,2023/07/12 00:00,11436,9792.3
1,2023/07/12 00:15,16658,16110.3
1,2023/07/12 00:30,1828,8929.7
1,2023/07/12 00:45,15473,16958.9
1,2023/07/12 01:00,11516,7425.3
1,2023/07/12 01:15,6004,7437.2
1,2023/07/12 01:30,6002,1614.5
1,2023/07/12 01:45,8290,12348.8
1,2023/07/12 02:00,10625,1229.3
1,2023/07/12 02:15,7635,10543.9
1,2023/07/12 02:30,9625,16227.2
1,2023/07/12 02:45,10515,19512.8
1,2023/07/12 03:00,15207,9737.9
1,2023/07/12 03:15,7246,9120.5
1,2023/07/12 03:30,1163,4.6
1,2023/07/12 03:45,11595,13317.6
1,2023/07/12 04:00,12752,16979.2
1,2023/07/12 04:15,16249,19340.8
1,2023/07/12 04:30,10243,12448.9
1,2023/07/12 04:45,8450,1775.6
1,2023/07/12 05:00,5047,18397.5
1,2023/07/12 05:15,9167,10290.0
1,2023/07/12 05:30,12223,2584.0
1,2023/07/12 05:45,11219,14743.3
1,2023/07/12 06:00,19451,5735.0
1,2023/07/12 06:15,8919,18291.6
1,2023/07/12 06:30,13494,7851.2
1,2023/07/12 06:45,12771,18041.1
1,2023/07/12 07:00,12784,9206.2
1,2023/07/12 07:15,7527,4141.4
1,2023/07/12 07:30,6907,7282.1
1,2023/07/12 07:45,2643,8438.1
1,2023/07/12 08:00,5846,16320.5
1,2023/07/12 08:15,16142,11394.3
1,2023/07/12 08:30,12698,16247.1
1,2023/07/12 08:45,9885,16973.5
1,2023/07/12 09:00,9466,4713.9
1,2023/07/12 09:15,17343,5538.9
1,2023/07/12 09:30,9045,18971.8
1,2023/07/12 09:45,5456,18979.5
1,2023/07/12 10:00,5709,12478.3
1,2023/07/12 10:15,16120,8981.6
1,2023/07/12 10:30,8052,12182.9
1,2023/07/12 10:45,3659,14293.0
1,2023/07/12 11:00,4163,9747.8
1,2023/07/12 11:15,3730,16433.4
1,2023/07/12 11:30,19288,8860.9
1,2023/07/12 11:45,9161,7894.9
1,2023/07/12 12:00,8809,13231.7
1,2023/07/12 12:15,19110,10814.2
1,2023/07/12 12:30,15041,934.2
1,2023/07/12 12:45,16573,8646.9
1,2023/07/12 13:00,9495,8281.0
1,2023/07/12 13:15,5450,3727.0
1,2023/07/12 13:30,13111,19973.5
1,2023/07/12 13:45,5039,18723.3
1,2023/07/12 14:00,4285,11675.1
1,2023/07/12 14:15,2160,7506.9
1,2023/07/12 14:30,5499,5842.9
1,2023/07/12 14:45,3413,224.1
1,2023/07/12 15:00,18283,16813.4
1,2023/07/12 15:15,13140,576.9
1,2023/07/12 15:30,6231,16566.8
1,2023/07/12 15:45,9121,5697.9
1,2023/07/12 16:00,16851,4211.8
1,2023/07/12 16:15,812,315.9
1,2023/07/12 16:30,2416,2840.3
1,2023/07/12 16:45,14900,2498.6
1,2023/07/12 17:00,5496,7155.8
1,2023/07/12 17:15,8168,17202.5
1,2023/07/12 17:30,10695,15948.6
1,2023/07/12 17:45,8211,5816.4
1,2023/07/12 18:00,19961,15414.9
1,2023/07/12 18:15,12256,16487.3
1,2023/07/12 18:30,13032,8962.0
1,2023/07/12 18:45,11903,1434.2
1,2023/07/12 19:00,2142,9763.8
1,2023/07/12 19:15,18880,19989.4
1,2023/07/12 19:30,6766,794.7
1,2023/07/12 19:45,9531,4438.8
1,2023/07/12 20:00,7039,17374.2
1,2023/07/12 20:15,7964,13076.8
1,2023/07/12 20:30,8122,6392.1
1,2023/07/12 20:45,16195,17375.3
1,2023/07/12 21:00,471,6093.6
1,2023/07/12 21:15,5177,16510.3
1,2023/07/12 21:30,312,4944.9
1,2023/07/12 21:45,4650,2400.0
1,2023/07/12 22:00,3736,13627.2
1,2023/07/12 22:15,12151,12543.4
1,2023/07/12 22:30,8852,3976.1
1,2023/07/12 22:45,18114,4830.9
1,2023/07/12 23:00,8358,872.6
1,2023/07/12 23:15,10879,19634.7
1,2023/07/12 23:30,7104,13442.1
1,2023/07/12 23:45,1008,8237.3
1,2023/07/13 00:00,18380,13313.7
1,2023/07/13 00:15,2623,17927.9
1,2023/07/13 00:30,12789,12381.5
1,2023/07/13 00:45,153,9255.7
1,2023/07/13 01:00,761,3747.2
1,2023/07/13 01:15,11591,9581.3
1,2023/07/13 01:30,1095,4795.6
1,2023/07/13 01:45,203,3209.5
1,2023/07/13 02:00,18703,17765.8
1,2023/07/13 02:15,6442,11410.7
1,2023/07/13 02:30,19018,12033.0
1,2023/07/13 02:45,15848,6736.2
1,2023/07/13 03:00,12961,9693.2
1,2023/07/13 03:15,15289,7871.2
1,2023/07/13 03:30,6989,17392.0
1,2023/07/13 03:45,13032,5776.2
1,2023/07/13 04:00,5773,3566.9
1,2023/07/13 04:15,12157,17015.5
1,2023/07/13 04:30,8785,9485.8
1,2023/07/13 04:45,15839,9580.3
1,2023/07/13 05:00,4327,14770.6
1,2023/07/13 05:15,17929,16359.2
1,2023/07/13 05:30,11972,7311.1
1,2023/07/13 05:45,12291,16857.5
1,2023/07/13 06:00,1095,429.6
1,2023/07/13 06:15,7613,1342.3
1,2023/07/13 06:30,3547,1076.9
1,2023/07/13 06:45,18452,5156.4
1,2023/07/13 07:00,15765,11810.0
1,2023/07/13 07:15,3719,1191.0
1,2023/07/13 07:30,13776,7704.7
1,2023/07/13 07:45,3317,12346.8
1,2023/07/13 08:00,16074,3629.6
1,2023/07/13 08:15,10259,19932.6
1,2023/07/13 08:30,393,4245.7
1,2023/07/13 08:45,13654,15859.3
1,2023/07/13 09:00,17651,6085.3
1,2023/07/13 09:15,14714,10837.4
1,2023/07/13 09:30,819,7185.4
1,2023/07/13 09:45,8566,13864.8
1,2023/07/13 10:00,7250,7911.3
1,2023/07/13 10:15,7158,174.7
1,2023/07/13 10:30,6069,14361.5
1,2023/07/13 10:45,563,11176.5
1,2023/07/13 11:00,12837,8497.5
1,2023/07/13 11:15,18844,5054.5
1,2023/07/13 11:30,14290,3456.1
1,2023/07/13 11:45,19756,10529.4
1,2023/07/13 12:00,18032,4098.0
1,2023/07/13 12:15,3602,17276.2
1,2023/07/13 12:30,17426,6441.0
1,2023/07/13 12:45,13587,12032.7
1,2023/07/13 13:00,1430,10788.6
1,2023/07/13 13:15,1236,8361.0
1,2023/07/13 13:30,4666,2258.4
1,2023/07/13 13:45,717,6292.3
1,2023/07/13 14:00,8398,7901.8
1,2023/07/13 14:15,18340,14456.2
1,2023/07/13 14:30,13461,4775.2
1,2023/07/13 14:45,17781,3093.2
1,2023/07/13 15:00,607,12216.0
1,2023/07/13 15:15,1276,14928.1
1,2023/07/13 15:30,2663,11619.7
1,2023/07/13 15:45,5658,7987.3
1,2023/07/13 16:00,12696,17881.3
1,2023/07/13 16:15,7624,8314.6
1,2023/07/13 16:30,13473,18231.0
1,2023/07/13 16:45,10935,3039.8
1,2023/07/13 17:00,12084,11989.2
1,2023/07/13 17:15,16082,7171.5
1,2023/07/13 17:30,4900,15814.8
1,2023/07/13 17:45,8030,7422.6
1,2023/07/13 18:00,13280,8102.4
