TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
7,2023/07/06 19:30,5866,17580.1
7,2023/07/06 19:45,16574,10859.0
7,2023/07/06 20:00,14320,4198.7
7,2023/07/06 20:15,11869,4579.4
7,2023/07/06 20:30,5913,13388.9
7,2023/07/06 20:45,16714,7471.7
7,2023/07/06 21:00,3750,8131.1
7,2023/07/06 21:15,1770,9744.1
7,2023/07/06 21:30,203,19802.5
7,2023/07/06 21:45,12498,13744.7
7,2023/07/06 22:00,13227,16209.5
7,2023/07/06 22:15,16245,18275.0
7,2023/07/06 22:30,18156,819.8
7,2023/07/06 22:45,9125,18362.5
7,2023/07/06 23:00,15755,13473.5
7,2023/07/06 23:15,11684,16298.3
7,2023/07/06 23:30,7084,2727.5
7,2023/07/06 23:45,6078,9930.9
7,2023/07/07 00:00,10758,6740.3
7,2023/07/07 00:15,12783,10492.2
7,2023/07/07 00:30,1916,13448.5
7,2023/07/07 00:45,10645,8849.5
7,2023/07/07 01:00,5095,19197.9
7,2023/07/07 01:15,14382,15047.8
7,2023/07/07 01:30,5792,19131.0
7,2023/07/07 01:45,19123,15456.8
7,2023/07/07 02:00,16029,16817.8
7,2023/07/07 02:15,7121,6254.6
7,2023/07/07 02:30,10501,10016.5
7,2023/07/07 02:45,12011,12149.8
7,2023/07/07 03:00,532,11376.3
7,2023/07/07 03:15,15454,1762.4
7,2023/07/07 03:30,12581,14598.2
7,2023/07/07 03:45,13888,1808.7
7,2023/07/07 04:00,16001,1507.0
7,2023/07/07 04:15,12164,12959.5
7,2023/07/07 04:30,19217,12647.8
7,2023/07/07 04:45,11350,8373.4
7,2023/07/07 05:00,15559,7689.1
7,2023/07/07 05:15,16856,12044.1
7,2023/07/07 05:30,5911,1315.8
7,2023/07/07 05:45,15767,5493.3
7,2023/07/07 06:00,7209,3601.4
7,2023/07/07 06:15,1761,662.4
7,2023/07/07 06:30,14071,12436.7
7,2023/07/07 06:45,19068,15479.7
7,2023/07/07 07:00,12955,1777.3
7,2023/07/07 07:15,10085,14747.3
7,2023/07/07 07:30,5956,9544.3
7,2023/07/07 07:45,2519,19429.6
7,2023/07/07 08:00,11140,1579.9
7,2023/07/07 08:15,14394,8212.0
7,2023/07/07 08:30,10805,19047.9
7,2023/07/07 08:45,2285,12867.0
7,2023/07/07 09:00,12419,9769.6
7,2023/07/07 09:15,9913,12374.2
7,2023/07/07 09:30,15853,8421.3
7,2023/07/07 09:45,5479,3774.7
7,2023/07/07 10:00,1768,2424.1
7,2023/07/07 10:15,877,5744.6
7,2023/07/07 10:30,10269,1903.8
7,2023/07/07 10:45,12449,14095.5
7,2023/07/07 11:00,5938,4370.8
7,2023/07/07 11:15,12218,4866.8
7,2023/07/07 11:30,16028,17834.3
7,2023/07/07 11:45,8231,19363.7
7,2023/07/07 12:00,6902,14575.3
7,2023/07/07 12:15,10857,886.2
7,2023/07/07 12:30,11783,16477.5
7,2023/07/07 12:45,12084,19322.2
7,2023/07/07 13:00,4505,16260.1
7,2023/07/07 13:15,16322,17300.6
7,2023/07/07 13:30,17759,5230.5
7,2023/07/07 13:45,6558,4125.8
7,2023/07/07 14:00,12602,10237.5
7,2023/07/07 14:15,10630,6369.5
7,2023/07/07 14:30,2575,13632.9
7,2023/07/07 14:45,12234,19711.4
7,2023/07/07 15:00,15170,10223.3
7,2023/07/07 15:15,3959,12922.6
7,2023/07/07 15:30,4004,16445.7
7,2023/07/07 15:45,10709,7991.5
7,2023/07/07 16:00,676,17783.6
7,2023/07/07 16:15,17227,7978.3
7,2023/07/07 16:30,19209,12423.1
7,2023/07/07 16:45,13006,376.5
7,2023/07/07 17:00,6400,2480.2
7,2023/07/07 17:15,9858,3716.5
7,2023/07/07 17:30,2436,16833.0
7,2023/07/07 17:45,15652,9704.9
7,2023/07/07 18:00,1091,7187.7
7,2023/07/07 18:15,4762,10973.3
7,2023/07/07 18:30,4290,11846.8
7,2023/07/07 18:45,9578,12199.6
7,2023/07/07 19:00,2581,14862.1
7,2023/07/07 19:15,7149,9084.7
7,2023/07/07 19:30,6877,6349.5
7,2023/07/07 19:45,2314,4332.1
7,2023/07/07 20:00,18343,15714.7
7,2023/07/07 20:15,14597,1274.6
7,2023/07/07 20:30,7842,10033.1
7,2023/07/07 20:45,7615,15067.1
7,2023/07/07 21:00,316,9924.0
7,2023/07/07 21:15,15753,15079.3
7,2023/07/07 21:30,10240,12546.0
7,2023/07/07 21:45,12038,9742.3
7,2023/07/07 22:00,10111,16794.5
7,2023/07/07 22:15,8279,7760.5
7,2023/07/07 22:30,748,8875.1
7,2023/07/07 22:45,2129,11679.9
7,2023/07/07 23:00,16050,3507.3
7,2023/07/07 23:15,13820,7480.9
7,2023/07/07 23:30,3757,11410.1
7,2023/07/07 23:45,1586,8842.5
7,2023/07/08 00:00,1719,9243.3
7,2023/07/08 00:15,9229,13850.2
7,2023/07/08 00:30,5676,49.8
7,2023/07/08 00:45,3239,16239.4
7,2023/07/08 01:00,17780,11120.3
7,2023/07/08 01:15,1187,5438.9
7,2023/07/08 01:30,10521,11597.0
7,2023/07/08 01:45,2284,6092.3
7,2023/07/08 02:00,3742,11598.7
7,2023/07/08 02:15,6069,651.5
7,2023/07/08 02:30,10701,8861.8
7,2023/07/08 02:45,1651,5381.6
7,2023/07/08 03:00,14975,14566.4
7,2023/07/08 03:15,9034,18922.6
7,2023/07/08 03:30,12309,19988.0
7,2023/07/08 03:45,16573,5817.8
7,2023/07/08 04:00,7388,12764.7
7,2023/07/08 04:15,4101,10760.9
7,2023/07/08 04:30,17149,16684.5
7,2023/07/08 04:45,19048,11252.7
7,2023/07/08 05:00,2772,6170.1
7,2023/07/08 05:15,19086,2362.4
7,2023/07/08 05:30,8085,10930.3
7,2023/07/08 05:45,10425,19225.6
7,2023/07/08 06:00,13463,19762.5
7,2023/07/08 06:15,11738,6896.7
7,2023/07/08 06:30,5216,8710.7
7,2023/07/08 06:45,8105,13736.9
7,2023/07/08 07:00,10405,13730.0
7,2023/07/08 07:15,382,13994.3
7,2023/07/08 07:30,10399,8398.5
7,2023/07/08 07:45,11092,19416.1
7,2023/07/08 08:00,13959,3065.9
7,2023/07/08 08:15,13670,8620.1
7,2023/07/08 08:30,18275,10772.4
7,2023/07/08 08:45,10955,4610.7
7,2023/07/08 09:00,10430,6021.2
7,2023/07/08 09:15,19299,15221.6
7,2023/07/08 09:30,3651,15605.2
7,2023/07/08 09:45,10228,4089.7
7,2023/07/08 10:00,19300,49.8
7,2023/07/08 10:15,5909,12903.3
7,2023/07/08 10:30,4934,9700.3
7,2023/07/08 10:45,9424,162.0
7,2023/07/08 11:00,18708,9693.2
7,2023/07/08 11:15,8638,19850.3
7,2023/07/08 11:30,1042,18376.0
7,2023/07/08 11:45,3184,7018.2
7,2023/07/08 12:00,1197,8648.4
7,2023/07/08 12:15,1792,8061.6
7,2023/07/08 12:30,3150,5852.7
7,2023/07/08 12:45,3016,6179.1
7,2023/07/08 13:00,2827,4109.8
7,2023/07/08 13:15,12966,1966.7
7,2023/07/08 13:30,7945,19303.9
7,2023/07/08 13:45,4641,10270.3
7,2023/07/08 14:00,16648,1412.5
7,2023/07/08 14:15,4416,16711.8
7,2023/07/08 14:30,13959,17374.7
7,2023/07/08 14:45,8261,17653.5
7,2023/07/08 15:00,11248,9847.2
7,2023/07/08 15:15,13425,12312.9
7,2023/07/08 15:30,19122,9687.1
7,2023/07/08 15:45,14703,15448.9
7,2023/07/08 16:00,17912,6177.2
7,2023/07/08 16:15,7602,9122.9
7,2023/07/08 16:30,18057,10124.5
7,2023/07/08 16:45,18049,19532.7
7,2023/07/08 17:00,5578,9329.8
7,2023/07/08 17:15,10196,18467.3
7,2023/07/08 17:30,13871,9208.9
7,2023/07/08 17:45,18987,12786.4
7,2023/07/08 18:00,6976,14843.8
7,2023/07/08 18:15,15237,10597.8
7,2023/07/08 18:30,15005,9046.1
7,2023/07/08 18:45,2485,332.4
7,2023/07/08 19:00,11280,5131.2
7,2023/07/08 19:15,8280,19849.5
7,2023/07/08 19:30,5894,19767.8
7,2023/07/08 19:45,16476,7684.1
7,2023/07/08 20:00,7830,1820.6
7,2023/07/08 20:15,3634,13614.9
7,2023/07/08 20:30,18686,6931.9
7,2023/07/08 20:45,7139,9145.6
7,2023/07/08 21:00,11895,18492.1
7,2023/07/08 21:15,1918,13348.9
7,2023/07/08 21:30,9681,19478.0
7,2023/07/08 21:45,11169,5669.4
7,2023/07/08 22:00,5829,9906.3
7,2023/07/08 22:15,19184,2288.5
7,2023/07/08 22:30,19003,9153.9
7,2023/07/08 22:45,16179,552.5
7,2023/07/08 23:00,1353,288.2
7,2023/07/08 23:15,12172,10294.0
7,2023/07/08 23:30,10321,2976.9
7,2023/07/08 23:45,573,1317.0
7,2023/07/09 00:00,1980,8357.5
7,2023/07/09 00:15,5206,277.9
7,2023/07/09 00:30,1377,15862.1
7,2023/07/09 00:45,9175,2541.4
7,2023/07/09 01:00,11994,2938.0
7,2023/07/09 01:15,5946,8585.5
7,2023/07/09 01:30,7184,5844.0
7,2023/07/09 01:45,7310,18250.3
7,2023/07/09 02:00,14979,14295.7
7,2023/07/09 02:15,11531,2111.0
7,2023/07/09 02:30,1849,13090.4
7,2023/07/09 02:45,12320,19969.1
7,2023/07/09 03:00,3070,16556.1
7,2023/07/09 03:15,19655,1724.3
7,2023/07/09 03:30,2121,1316.2
7,2023/07/09 03:45,17055,11007.8
7,2023/07/09 04:00,10068,19425.5
7,2023/07/09 04:15,1778,8152.3
7,2023/07/09 04:30,3178,9554.9
7,2023/07/09 04:45,5670,11336.3
7,2023/07/09 05:00,13764,16598.2
7,2023/07/09 05:15,2694,10419.5
7,2023/07/09 05:30,1638,18859.1
7,2023/07/09 05:45,5588,2902.3
7,2023/07/09 06:00,6339,18960.2
7,2023/07/09 06:15,18800,8442.0
7,2023/07/09 06:30,15849,1391.1
7,2023/07/09 06:45,14674,7466.6
7,2023/07/09 07:00,5906,5004.2
7,2023/07/09 07:15,14387,8737.5
7,2023/07/09 07:30,11516,17472.8
7,2023/07/09 07:45,9260,9148.8
7,2023/07/09 08:00,1102,12770.4
7,2023/07/09 08:15,5620,16600.4
7,2023/07/09 08:30,13934,13577.1
7,2023/07/09 08:45,19980,19214.4
7,2023/07/09 09:00,5007,5815.2
7,2023/07/09 09:15,16192,5909.0
7,2023/07/09 09:30,10838,3738.1
7,2023/07/09 09:45,5008,7800.1
7,2023/07/09 10:00,18515,6033.3
7,2023/07/09 10:15,280,13628.5
7,2023/07/09 10:30,14756,16981.2
7,2023/07/09 10:45,15568,9045.7
7,2023/07/09 11:00,8812,912.4
7,2023/07/09 11:15,13675,18534.0
7,2023/07/09 11:30,18305,10767.7
7,2023/07/09 11:45,1002,8798.0
7,2023/07/09 12:00,4399,13085.0
7,2023/07/09 12:15,19700,18378.2
7,2023/07/09 12:30,16221,17859.8
7,2023/07/09 12:45,10430,9601.1
7,2023/07/09 13:00,2289,15953.6
7,2023/07/09 13:15,14145,18438.0
7,2023/07/09 13:30,2971,7153.7
7,2023/07/09 13:45,16870,7322.0
7,2023/07/09 14:00,16376,16127.0
7,2023/07/09 14:15,8090,4084.7
7,2023/07/09 14:30,12414,11189.0
7,2023/07/09 14:45,4253,1922.4
7,2023/07/09 15:00,12153,5704.0
7,2023/07/09 15:15,12850,17626.3
7,2023/07/09 15:30,15957,3705.0
7,2023/07/09 15:45,6813,15046.2
7,2023/07/09 16:00,1188,16377.9
7,2023/07/09 16:15,15374,10131.8
7,2023/07/09 16:30,15499,5913.5
7,2023/07/09 16:45,16700,7871.7
7,2023/07/09 17:00,1648,884.8
7,2023/07/09 17:15,18378,1795.6
7,2023/07/09 17:30,10546,11911.9
7,2023/07/09 17:45,6812,19242.8
7,2023/07/09 18:00,2616,7181.9
7,2023/07/09 18:15,11219,8991.8
7,2023/07/09 18:30,2321,11997.0
7,2023/07/09 18:45,541,4783.1
7,2023/07/09 19:00,4197,6411.1
7,2023/07/09 19:15,8320,16916.0
7,2023/07/09 19:30,14803,515.4
7,2023/07/09 19:45,5520,19948.5
7,2023/07/09 20:00,15167,276.9
7,2023/07/09 20:15,15478,3652.7
7,2023/07/09 20:30,15731,679.4
7,2023/07/09 20:45,459,17411.2
7,2023/07/09 21:00,12700,12221.6
7,2023/07/09 21:15,18064,1085.8
7,2023/07/09 21:30,13841,314.3
7,2023/07/09 21:45,17204,18355.1
7,2023/07/09 22:00,8985,18242.5
7,2023/07/09 22:15,17224,408.9
7,2023/07/09 22:30,13440,14051.5
7,2023/07/09 22:45,4325,1446.3
7,2023/07/09 23:00,3190,9818.8
7,2023/07/09 23:15,4040,761.2
7,2023/07/09 23:30,14250,5420.5
7,2023/07/09 23:45,2319,18914.8
7,2023/07/10 00:00,15904,8151.0
7,2023/07/10 00:15,4219,4767.6
7,2023/07/10 00:30,6847,9365.8
7,2023/07/10 00:45,10989,5812.9
7,2023/07/10 01:00,2623,15373.6
7,2023/07/10 01:15,6252,18590.1
7,2023/07/10 01:30,19047,6062.9
7,2023/07/10 01:45,16714,9392.4
7,2023/07/10 02:00,4258,15043.7
7,2023/07/10 02:15,17454,17258.7
7,2023/07/10 02:30,13205,5821.9
7,2023/07/10 02:45,15434,17032.5
7,2023/07/10 03:00,5719,3249.9
7,2023/07/10 03:15,3652,6429.8
7,2023/07/10 03:30,330,16051.5
7,2023/07/10 03:45,5112,17434.2
7,2023/07/10 04:00,15889,13512.1
7,2023/07/10 04:15,587,5069.4
7,2023/07/10 04:30,13966,6496.6
7,2023/07/10 04:45,16001,4623.4
7,2023/07/10 05:00,15558,11790.4
7,2023/07/10 05:15,6331,4831.7
7,2023/07/10 05:30,15550,10088.9
7,2023/07/10 05:45,10263,12330.6
7,2023/07/10 06:00,17575,7689.4
7,2023/07/10 06:15,11652,9728.7
7,2023/07/10 06:30,17238,11255.6
7,2023/07/10 06:45,15251,9297.2
7,2023/07/10 07:00,16908,18781.5
7,2023/07/10 07:15,15356,8679.5
7,2023/07/10 07:30,6466,10946.9
7,2023/07/10 07:45,11677,12293.5
7,2023/07/10 08:00,4524,18894.1
7,2023/07/10 08:15,16960,4866.9
7,2023/07/10 08:30,11401,18422.6
7,2023/07/10 08:45,2,5258.3
7,2023/07/10 09:00,18179,6078.5
7,2023/07/10 09:15,3726,16195.4
7,2023/07/10 09:30,12051,3313.8
7,2023/07/10 09:45,468,18767.2
7,2023/07/10 10:00,17483,6465.3
7,2023/07/10 10:15,11722,6220.5
7,2023/07/10 10:30,14515,1796.0
7,2023/07/10 10:45,844,3682.4
7,2023/07/10 11:00,17842,13821.2
7,2023/07/10 11:15,13025,19405.1
7,2023/07/10 11:30,3767,142.4
7,2023/07/10 11:45,388,13603.4
7,2023/07/10 12:00,14608,6155.3
7,2023/07/10 12:15,407,9196.1
7,2023/07/10 12:30,10262,18921.5
7,2023/07/10 12:45,4908,8835.9
7,2023/07/10 13:00,7743,2079.5
7,2023/07/10 13:15,9967,18829.0
7,2023/07/10 13:30,5071,4996.4
7,2023/07/10 13:45,4383,13931.7
7,2023/07/10 14:00,6846,14590.4
7,2023/07/10 14:15,2420,4538.6
7,2023/07/10 14:30,16038,15682.9
7,2023/07/10 14:45,15512,15342.9
7,2023/07/10 15:00,19963,17527.7
7,2023/07/10 15:15,19504,12194.7
7,2023/07/10 15:30,9946,11371.8
7,2023/07/10 15:45,11192,8037.6
7,2023/07/10 16:00,9174,1707.1
7,2023/07/10 16:15,1398,12472.9
7,2023/07/10 16:30,16164,16459.2
7,2023/07/10 16:45,19768,13532.3
7,2023/07/10 17:00,14785,741.1
7,2023/07/10 17:15,16030,15281.2
7,2023/07/10 17:30,1170,744.3
7,2023/07/10 17:45,17676,15810.2
7,2023/07/10 18:00,12021,721.1
7,2023/07/10 18:15,17219,19084.1
7,2023/07/10 18:30,17130,13823.0
7,2023/07/10 18:45,3104,2694.3
7,2023/07/10 19:00,8520,4459.4
7,2023/07/10 19:15,14479,2960.4
7,2023/07/10 19:30,4576,9815.8
7,2023/07/10 19:45,8680,7776.6
7,2023/07/10 20:00,8167,17826.5
7,2023/07/10 20:15,9636,18188.6
7,2023/07/10 20:30,11080,12048.5
7,2023/07/10 20:45,1071,19597.7
7,2023/07/10 21:00,10611,14394.3
7,2023/07/10 21:15,7791,10960.8
7,2023/07/10 21:30,1592,9436.3
7,2023/07/10 21:45,6910,17875.9
7,2023/07/10 22:00,11921,19931.0
7,2023/07/10 22:15,18711,8422.7
7,2023/07/10 22:30,8226,7526.8
7,2023/07/10 22:45,11689,8790.0
7,2023/07/10 23:00,801,9994.5
7,2023/07/10 23:15,2176,19838.9
7,2023/07/10 23:30,3563,9644.8
7,2023/07/10 23:45,3617,17750.7
7,2023/07/11 00:00,18923,3346.4
7,2023/07/11 00:15,8561,9193.6
7,2023/07/11 00:30,9389,3768.0
7,2023/07/11 00:45,8298,16707.4
7,2023/07/11 01:00,6480,19392.6
7,2023/07/11 01:15,2183,7407.1
7,2023/07/11 01:30,7291,15838.9
7,2023/07/11 01:45,2762,8262.1
7,2023/07/11 02:00,19264,4155.5
7,2023/07/11 02:15,6621,7665.6
7,2023/07/11 02:30,5195,3002.3
7,2023/07/11 02:45,10372,17213.3
7,2023/07/11 03:00,6342,2457.2
7,2023/07/11 03:15,15822,2122.2
7,2023/07/11 03:30,19284,13623.4
7,2023/07/11 03:45,12915,10930.4
7,2023/07/11 04:00,18612,1019.7
7,2023/07/11 04:15,1252,10161.1
7,2023/07/11 04:30,13466,3410.4
7,2023/07/11 04:45,18642,9074.4
7,2023/07/11 05:00,11239,1698.2
7,2023/07/11 05:15,9940,9488.2
7,2023/07/11 05:30,11084,13752.9
7,2023/07/11 05:45,13229,5443.1
7,2023/07/11 06:00,2052,15016.8
7,2023/07/11 06:15,10086,7825.6
7,2023/07/11 06:30,408,10679.1
7,2023/07/11 06:45,19862,414.0
7,2023/07/11 07:00,13463,9020.1
7,2023/07/11 07:15,14850,15231.8
7,2023/07/11 07:30,1054,7625.4
7,2023/07/11 07:45,8432,8838.0
7,2023/07/11 08:00,1975,16616.8
7,2023/07/11 08:15,2196,3860.3
7,2023/07/11 08:30,7790,19663.1
7,2023/07/11 08:45,3833,11401.9
7,2023/07/11 09:00,488,10457.4
7,2023/07/11 09:15,1985,15903.0
7,2023/07/11 09:30,6311,11642.6
7,2023/07/11 09:45,5267,17659.3
7,2023/07/11 10:00,886,17029.8
7,2023/07/11 10:15,3579,8062.0
7,2023/07/11 10:30,8736,7497.5
7,2023/07/11 10:45,1624,18626.7
7,2023/07/11 11:00,16271,5222.2
7,2023/07/11 11:15,8716,12500.7
7,2023/07/11 11:30,19947,12410.5
7,2023/07/11 11:45,2008,6867.8
7,2023/07/11 12:00,5802,2449.0
7,2023/07/11 12:15,18835,5380.4
7,2023/07/11 12:30,15886,1362.2
7,2023/07/11 12:45,6912,6885.4
7,2023/07/11 13:00,17068,14122.0
7,2023/07/11 13:15,4993,10405.1
7,2023/07/11 13:30,3302,3068.6
7,2023/07/11 13:45,10876,18820.2
7,2023/07/11 14:00,12867,2292.9
7,2023/07/11 14:15,14894,6591.3
7,2023/07/11 14:30,3682,11497.0
7,2023/07/11 14:45,4091,12603.2
7,2023/07/11 15:00,737,18523.9
7,2023/07/11 15:15,17028,13468.1
7,2023/07/11 15:30,15934,4431.0
7,2023/07/11 15:45,15758,8663.1
7,2023/07/11 16:00,17884,11337.5
7,2023/07/11 16:15,10371,17868.2
7,2023/07/11 16:30,6894,15355.6
7,2023/07/11 16:45,7460,16.5
7,2023/07/11 17:00,16372,315.1
7,2023/07/11 17:15,17634,17797.7
7,2023/07/11 17:30,11821,15999.3
7,2023/07/11 17:45,17162,18023.2
7,2023/07/11 18:00,2112,17946.4
7,2023/07/11 18:15,12208,18323.5
7,2023/07/11 18:30,12046,9328.0
7,2023/07/11 18:45,19445,11369.2
7,2023/07/11 19:00,15753,14805.9
7,2023/07/11 19:15,4232,2778.3
7,2023/07/11 19:30,5926,15332.0
7,2023/07/11 19:45,8040,17787.0
7,2023/07/11 20:00,14883,11085.0
7,2023/07/11 20:15,9399,8241.3
7,2023/07/11 20:30,2246,2869.2
7,2023/07/11 20:45,8662,6255.9
7,2023/07/11 21:00,15724,9124.2
7,2023/07/11 21:15,957,19398.1
7,2023/07/11 21:30,13875,17291.9
7,2023/07/11 21:45,15286,9383.1
7,2023/07/11 22:00,9866,2306.6
7,2023/07/11 22:15,13437,8713.8
7,2023/07/11 22:30,14522,1014.0
7,2023/07/11 22:45,9921,16887.5
7,2023/07/11 23:00,4580,18870.8
7,2023/07/11 23:15,9441,5884.7
7,2023/07/11 23:30,12183,18881.5
7,2023/07/11 23:45,2507,2009.5
7,2023/07/12 00:00,2680,14916.2
7,2023/07/12 00:15,5669,6840.2
7,2023/07/12 00:30,12057,3695.8
7,2023/07/12 00:45,18276,16256.7
7,2023/07/12 01:00,7640,8559.5
7,2023/07/12 01:15,2639,9887.7
7,2023/07/12 01:30,4798,6980.8
7,2023/07/12 01:45,18950,18847.6
7,2023/07/12 02:00,13365,3217.5
7,2023/07/12 02:15,10047,14344.8
7,2023/07/12 02:30,3041,18470.6
7,2023/07/12 02:45,15057,2501.4
7,2023/07/12 03:00,8701,3394.4
7,2023/07/12 03:15,7200,9717.6
7,2023/07/12 03:30,5339,11048.5
7,2023/07/12 03:45,13669,2018.8
7,2023/07/12 04:00,1904,15436.6
7,2023/07/12 04:15,7337,3718.9
7,2023/07/12 04:30,13701,19782.5
7,2023/07/12 04:45,455,5490.2
7,2023/07/12 05:00,2463,18182.7
7,2023/07/12 05:15,10208,13720.6
7,2023/07/12 05:30,664,6835.1
7,2023/07/12 05:45,19029,11441.5
7,2023/07/12 06:00,138,19606.9
7,2023/07/12 06:15,418,19109.5
7,2023/07/12 06:30,17091,9793.4
7,2023/07/12 06:45,17191,6595.3
7,2023/07/12 07:00,953,19951.5
7,2023/07/12 07:15,10496,16224.1
7,2023/07/12 07:30,1765,17220.5
7,2023/07/12 07:45,12846,10214.5
7,2023/07/12 08:00,16403,19857.1
7,2023/07/12 08:15,18282,13615.5
7,2023/07/12 08:30,6708,1863.3
7,2023/07/12 08:45,19714,5239.8
7,2023/07/12 09:00,5348,10534.7
7,2023/07/12 09:15,14108,2877.1
7,2023/07/12 09:30,7724,5453.2
7,2023/07/12 09:45,13438,4241.9
7,2023/07/12 10:00,12844,7008.1
7,2023/07/12 10:15,9746,1259.8
7,2023/07/12 10:30,3295,12090.0
7,2023/07/12 10:45,6722,11751.3
7,2023/07/12 11:00,14364,18691.9
7,2023/07/12 11:15,4769,13828.2
7,2023/07/12 11:30,15388,13122.4
7,2023/07/12 11:45,11045,8938.1
7,2023/07/12 12:00,10053,3306.1
7,2023/07/12 12:15,623,10523.7
7,2023/07/12 12:30,19277,4936.6
7,2023/07/12 12:45,8920,18262.6
7,2023/07/12 13:00,9002,12279.1
7,2023/07/12 13:15,17484,18418.1
7,2023/07/12 13:30,10637,14830.6
7,2023/07/12 13:45,6073,9889.2
7,2023/07/12 14:00,19030,8195.1
7,2023/07/12 14:15,17815,4775.5
7,2023/07/12 14:30,19696,12480.9
7,2023/07/12 14:45,8444,18694.8
7,2023/07/12 15:00,17109,11729.5
7,2023/07/12 15:15,17106,10458.9
7,2023/07/12 15:30,4185,19302.7
7,2023/07/12 15:45,585,19694.4
7,2023/07/12 16:00,15960,8080.4
7,2023/07/12 16:15,16872,19914.5
7,2023/07/12 16:30,18523,2502.8
7,2023/07/12 16:45,19621,18164.9
7,2023/07/12 17:00,7956,12393.3
7,2023/07/12 17:15,9565,8756.8
7,2023/07/12 17:30,2709,6435.6
7,2023/07/12 17:45,15202,11807.4
7,2023/07/12 18:00,12373,14033.5
7,2023/07/12 18:15,12247,7814.0
7,2023/07/12 18:30,5921,17972.3
7,2023/07/12 18:45,10868,17591.7
7,2023/07/12 19:00,15831,14147.9
7,2023/07/12 19:15,1630,15702.1
7,2023/07/12 19:30,1702,12457.6
7,2023/07/12 19:45,10831,3780.6
7,2023/07/12 20:00,630,12331.2
7,2023/07/12 20:15,1646,6370.5
7,2023/07/12 20:30,17975,13861.9
7,2023/07/12 20:45,18554,752.1
7,2023/07/12 21:00,15981,17872.5
7,2023/07/12 21:15,19881,1411.1
7,2023/07/12 21:30,8268,10752.8
7,2023/07/12 21:45,960,10661.0
7,2023/07/12 22:00,8816,15679.1
7,2023/07/12 22:15,12420,312.6
7,2023/07/12 22:30,19205,3479.6
7,2023/07/12 22:45,12269,7417.2
7,2023/07/12 23:00,16259,17930.6
7,2023/07/12 23:15,19354,19285.2
7,2023/07/12 23:30,11180,12829.9
7,2023/07/12 23:45,17831,6675.2
7,2023/07/13 00:00,13371,2716.5
7,2023/07/13 00:15,5259,11078.0
7,2023/07/13 00:30,14102,8644.9
7,2023/07/13 00:45,13855,8666.1
7,2023/07/13 01:00,1083,4275.1
7,2023/07/13 01:15,1811,10190.6
7,2023/07/13 01:30,1901,13498.0
7,2023/07/13 01:45,8020,6562.8
7,2023/07/13 02:00,5214,13049.3
7,2023/07/13 02:15,14337,4750.2
7,2023/07/13 02:30,1109,4156.8
7,2023/07/13 02:45,4960,3982.6
7,2023/07/13 03:00,3554,11831.6
7,2023/07/13 03:15,3090,17680.8
7,2023/07/13 03:30,12690,14349.0
7,2023/07/13 03:45,4303,15092.2
7,2023/07/13 04:00,11216,5137.7
7,2023/07/13 04:15,18470,17500.9
7,2023/07/13 04:30,8820,10140.4
7,2023/07/13 04:45,10766,5170.1
7,2023/07/13 05:00,3486,17746.2
7,2023/07/13 05:15,12383,19899.8
7,2023/07/13 05:30,15676,1746.5
7,2023/07/13 05:45,10235,1729.4
7,2023/07/13 06:00,7033,7291.8
7,2023/07/13 06:15,952,5271.6
7,2023/07/13 06:30,6804,17900.3
7,2023/07/13 06:45,2587,978.7
7,2023/07/13 07:00,303,16234.4
7,2023/07/13 07:15,19268,10287.4
7,2023/07/13 07:30,17462,747.4
7,2023/07/13 07:45,11237,3490.6
7,2023/07/13 08:00,8400,10786.7
7,2023/07/13 08:15,11812,19529.0
7,2023/07/13 08:30,18061,16033.7
7,2023/07/13 08:45,2185,6282.7
7,2023/07/13 09:00,5824,9963.1
7,2023/07/13 09:15,79,285.2
7,2023/07/13 09:30,11722,13255.5
7,2023/07/13 09:45,8335,4916.3
7,2023/07/13 10:00,1902,8639.5
7,2023/07/13 10:15,6086,9603.6
7,2023/07/13 10:30,9587,13567.6
7,2023/07/13 10:45,6820,1089.9
7,2023/07/13 11:00,7745,6980.5
7,2023/07/13 11:15,6253,16213.5
7,2023/07/13 11:30,577,514.8
7,2023/07/13 11:45,1954,13257.4
7,2023/07/13 12:00,15417,8779.0
7,2023/07/13 12:15,13969,8110.1
7,2023/07/13 12:30,4157,5318.7
7,2023/07/13 12:45,12427,7995.3
7,2023/07/13 13:00,19267,3869.8
7,2023/07/13 13:15,16161,10888.7
7,2023/07/13 13:30,4349,19249.0
7,2023/07/13 13:45,10316,5290.6
7,2023/07/13 14:00,7327,9487.3
7,2023/07/13 14:15,16008,7791.3
7,2023/07/13 14:30,12180,9546.9
7,2023/07/13 14:45,18449,13722.3
7,2023/07/13 15:00,4749,13717.5
7,2023/07/13 15:15,4165,387.2
7,2023/07/13 15:30,12748,13018.6
7,2023/07/13 15:45,8908,6931.9
7,2023/07/13 16:00,12312,5513.2
7,2023/07/13 16:15,6914,8713.7
7,2023/07/13 16:30,16892,17797.5
7,2023/07/13 16:45,16896,18703.4
7,2023/07/13 17:00,9922,9691.9
7,2023/07/13 17:15,1300,7981.9
7,2023/07/13 17:30,3218,9950.7
7,2023/07/13 17:45,3717,18897.9
7,2023/07/13 18:00,10756,8552.3
7,2023/07/13 18:15,9609,1514.3
