TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
2,2023/07/06 19:45,10596,18141.6
2,2023/07/06 20:00,8719,18401.2
2,2023/07/06 20:15,17961,5888.1
2,2023/07/06 20:30,2785,12302.7
2,2023/07/06 20:45,17764,5638.3
2,2023/07/06 21:00,450,18628.0
2,2023/07/06 21:15,16992,6092.8
2,2023/07/06 21:30,1872,11169.2
2,2023/07/06 21:45,5195,18914.0
2,2023/07/06 22:00,10736,19205.3
2,2023/07/06 22:15,6229,11669.6
2,2023/07/06 22:30,9997,8604.4
2,2023/07/06 22:45,4018,6807.5
2,2023/07/06 23:00,17946,1949.4
2,2023/07/06 23:15,13177,19676.3
2,2023/07/06 23:30,2463,10715.9
2,2023/07/06 23:45,18840,10940.2
2,2023/07/07 00:00,18949,5458.9
2,2023/07/07 00:15,2050,6358.7
2,2023/07/07 00:30,16616,19100.6
2,2023/07/07 00:45,10273,15103.4
2,2023/07/07 01:00,7981,3953.8
2,2023/07/07 01:15,4890,1841.5
2,2023/07/07 01:30,13574,14005.0
2,2023/07/07 01:45,14589,5545.9
2,2023/07/07 02:00,11901,8164.7
2,2023/07/07 02:15,1440,17335.2
2,2023/07/07 02:30,3152,17208.0
2,2023/07/07 02:45,12354,14619.5
2,2023/07/07 03:00,4236,7777.3
2,2023/07/07 03:15,5486,1619.1
2,2023/07/07 03:30,7921,8626.5
2,2023/07/07 03:45,8380,3978.0
2,2023/07/07 04:00,12269,9327.5
2,2023/07/07 04:15,6913,5211.2
2,2023/07/07 04:30,8825,17904.2
2,2023/07/07 04:45,14265,16252.4
2,2023/07/07 05:00,5941,11639.1
2,2023/07/07 05:15,4827,1073.4
2,2023/07/07 05:30,6844,414.0
2,2023/07/07 05:45,17830,1106.8
2,2023/07/07 06:00,5759,16845.0
2,2023/07/07 06:15,11274,12211.1
2,2023/07/07 06:30,4554,6011.6
2,2023/07/07 06:45,17289,16179.9
2,2023/07/07 07:00,7964,19875.8
2,2023/07/07 07:15,2203,19655.0
2,2023/07/07 07:30,7586,1644.6
2,2023/07/07 07:45,7607,178.3
2,2023/07/07 08:00,3848,16887.3
2,2023/07/07 08:15,2186,13862.8
2,2023/07/07 08:30,8726,9234.8
2,2023/07/07 08:45,3769,14497.2
2,2023/07/07 09:00,8680,8638.6
2,2023/07/07 09:15,8246,396.4
2,2023/07/07 09:30,669,17729.4
2,2023/07/07 09:45,14422,6054.2
2,2023/07/07 10:00,2980,11386.0
2,2023/07/07 10:15,9300,7891.6
2,2023/07/07 10:30,13273,14016.8
2,2023/07/07 10:45,8624,13165.9
2,2023/07/07 11:00,1244,319.2
2,2023/07/07 11:15,15609,2598.3
2,2023/07/07 11:30,6672,17867.2
2,2023/07/07 11:45,14584,6431.1
2,2023/07/07 12:00,4071,3161.7
2,2023/07/07 12:15,8405,4690.3
2,2023/07/07 12:30,19999,11459.4
2,2023/07/07 12:45,15497,13697.5
2,2023/07/07 13:00,12326,3372.8
2,2023/07/07 13:15,6606,8085.4
2,2023/07/07 13:30,5790,15600.2
2,2023/07/07 13:45,5148,12205.2
2,2023/07/07 14:00,6563,10107.3
2,2023/07/07 14:15,16337,11539.1
2,2023/07/07 14:30,19715,8815.4
2,2023/07/07 14:45,13444,5944.2
2,2023/07/07 15:00,15416,1086.8
2,2023/07/07 15:15,18842,18734.3
2,2023/07/07 15:30,2985,895.6
2,2023/07/07 15:45,8258,18009.5
2,2023/07/07 16:00,3498,9457.5
2,2023/07/07 16:15,796,18701.0
2,2023/07/07 16:30,3188,7374.9
2,2023/07/07 16:45,12819,1790.5
2,2023/07/07 17:00,10456,8810.4
2,2023/07/07 17:15,9850,16668.9
2,2023/07/07 17:30,14021,5861.5
2,2023/07/07 17:45,10721,5465.5
2,2023/07/07 18:00,19817,15263.2
2,2023/07/07 18:15,15857,6995.3
2,2023/07/07 18:30,10530,19414.5
2,2023/07/07 18:45,10831,3803.7
2,2023/07/07 19:00,3990,12032.6
2,2023/07/07 19:15,1872,13212.5
2,2023/07/07 19:30,12603,2514.0
2,2023/07/07 19:45,19604,3576.5
2,2023/07/07 20:00,5671,9122.6
2,2023/07/07 20:15,597,15346.5
2,2023/07/07 20:30,13942,11951.2
2,2023/07/07 20:45,2936,15952.3
2,2023/07/07 21:00,19985,6872.1
2,2023/07/07 21:15,153,9259.7
2,2023/07/07 21:30,8783,2140.1
2,2023/07/07 21:45,19326,8782.3
2,2023/07/07 22:00,8098,15233.5
2,2023/07/07 22:15,9630,13298.0
2,2023/07/07 22:30,9241,3079.0
2,2023/07/07 22:45,6114,1545.4
2,2023/07/07 23:00,3978,12088.9
2,2023/07/07 23:15,5815,17996.0
2,2023/07/07 23:30,17937,19626.1
2,2023/07/07 23:45,19670,15407.6
2,2023/07/08 00:00,7206,1635.3
2,2023/07/08 00:15,7614,11979.4
2,2023/07/08 00:30,16621,10574.0
2,2023/07/08 00:45,12987,18330.6
2,2023/07/08 01:00,15685,2488.7
2,2023/07/08 01:15,13872,2119.8
2,2023/07/08 01:30,10205,9656.8
2,2023/07/08 01:45,5761,10580.9
2,2023/07/08 02:00,7074,10407.0
2,2023/07/08 02:15,4587,9914.8
2,2023/07/08 02:30,652,12770.2
2,2023/07/08 02:45,242,18334.6
2,2023/07/08 03:00,14731,3838.6
2,2023/07/08 03:15,6221,1676.7
2,2023/07/08 03:30,15043,17738.2
2,2023/07/08 03:45,19679,5642.2
2,2023/07/08 04:00,1533,10220.3
2,2023/07/08 04:15,9377,16144.8
2,2023/07/08 04:30,12136,13041.8
2,2023/07/08 04:45,14162,1263.2
2,2023/07/08 05:00,18526,14438.5
2,2023/07/08 05:15,3102,9790.7
2,2023/07/08 05:30,1046,16962.8
2,2023/07/08 05:45,10779,5169.4
2,2023/07/08 06:00,11236,4417.9
2,2023/07/08 06:15,19013,14950.1
2,2023/07/08 06:30,10034,1968.8
2,2023/07/08 06:45,16919,15593.5
2,2023/07/08 07:00,11218,4300.1
2,2023/07/08 07:15,11938,2754.8
2,2023/07/08 07:30,10074,15169.1
2,2023/07/08 07:45,12695,18671.9
2,2023/07/08 08:00,19971,19241.1
2,2023/07/08 08:15,11753,12317.6
2,2023/07/08 08:30,11452,14482.6
2,2023/07/08 08:45,9331,13652.2
2,2023/07/08 09:00,12767,11988.7
2,2023/07/08 09:15,10461,17283.8
2,2023/07/08 09:30,18804,16979.5
2,2023/07/08 09:45,9010,6059.5
2,2023/07/08 10:00,19259,2476.9
2,2023/07/08 10:15,18603,17430.0
2,2023/07/08 10:30,13109,10324.9
2,2023/07/08 10:45,12785,97.4
2,2023/07/08 11:00,9662,4511.5
2,2023/07/08 11:15,2170,18128.1
2,2023/07/08 11:30,3184,3833.7
2,2023/07/08 11:45,11718,5151.9
2,2023/07/08 12:00,6622,7052.2
2,2023/07/08 12:15,9131,7304.3
2,2023/07/08 12:30,10213,12662.4
2,2023/07/08 12:45,12522,16285.3
2,2023/07/08 13:00,1261,6643.9
2,2023/07/08 13:15,11639,3940.9
2,2023/07/08 13:30,15737,15154.7
2,2023/07/08 13:45,960,9421.3
2,2023/07/08 14:00,3397,10765.5
2,2023/07/08 14:15,14878,18810.8
2,2023/07/08 14:30,7443,12271.0
2,2023/07/08 14:45,6975,1730.2
2,2023/07/08 15:00,8202,12934.0
2,2023/07/08 15:15,2104,6544.9
2,2023/07/08 15:30,17645,9282.7
2,2023/07/08 15:45,4347,11223.4
2,2023/07/08 16:00,12766,6846.0
2,2023/07/08 16:15,6460,19960.6
2,2023/07/08 16:30,12556,16176.8
2,2023/07/08 16:45,14301,10479.5
2,2023/07/08 17:00,7525,2112.9
2,2023/07/08 17:15,8953,1245.0
2,2023/07/08 17:30,14324,9765.1
2,2023/07/08 17:45,13261,10460.2
2,2023/07/08 18:00,19854,12070.1
2,2023/07/08 18:15,19533,8011.1
2,2023/07/08 18:30,761,18063.3
2,2023/07/08 18:45,7269,12839.0
2,2023/07/08 19:00,17493,7059.9
2,2023/07/08 19:15,3296,19316.4
2,2023/07/08 19:30,8882,6939.6
2,2023/07/08 19:45,11652,14560.6
2,2023/07/08 20:00,4226,9578.1
2,2023/07/08 20:15,16577,2690.0
2,2023/07/08 20:30,3136,11629.1
2,2023/07/08 20:45,2069,8445.9
2,2023/07/08 21:00,6416,17548.7
2,2023/07/08 21:15,5188,3178.0
2,2023/07/08 21:30,13648,16665.4
2,2023/07/08 21:45,12758,13504.1
2,2023/07/08 22:00,7940,3651.5
2,2023/07/08 22:15,15838,4339.6
2,2023/07/08 22:30,10688,9556.0
2,2023/07/08 22:45,15694,18584.4
2,2023/07/08 23:00,760,6142.6
2,2023/07/08 23:15,16979,8848.7
2,2023/07/08 23:30,17337,8407.6
2,2023/07/08 23:45,15232,5580.3
2,2023/07/09 00:00,3521,2378.9
2,2023/07/09 00:15,1153,11392.0
2,2023/07/09 00:30,1646,18057.8
2,2023/07/09 00:45,6565,12180.1
2,2023/07/09 01:00,17698,2613.1
2,2023/07/09 01:15,14230,19390.3
2,2023/07/09 01:30,10723,2158.8
2,2023/07/09 01:45,18322,2268.2
2,2023/07/09 02:00,2320,413.2
2,2023/07/09 02:15,14397,12136.2
2,2023/07/09 02:30,15447,16299.1
2,2023/07/09 02:45,18056,991.5
2,2023/07/09 03:00,18366,5548.7
2,2023/07/09 03:15,7211,3586.4
2,2023/07/09 03:30,8454,17576.9
2,2023/07/09 03:45,3072,19232.0
2,2023/07/09 04:00,1327,6818.2
2,2023/07/09 04:15,10010,16962.7
2,2023/07/09 04:30,1771,19946.7
2,2023/07/09 04:45,5970,12316.5
2,2023/07/09 05:00,4604,18411.7
2,2023/07/09 05:15,12256,1482.2
2,2023/07/09 05:30,10553,7356.6
2,2023/07/09 05:45,15287,13192.9
2,2023/07/09 06:00,8361,2527.1
2,2023/07/09 06:15,5074,3778.9
2,2023/07/09 06:30,12576,15668.5
2,2023/07/09 06:45,6985,12614.5
2,2023/07/09 07:00,15599,14301.5
2,2023/07/09 07:15,19447,15833.0
2,2023/07/09 07:30,3894,17639.0
2,2023/07/09 07:45,7788,8793.6
2,2023/07/09 08:00,5228,13446.0
2,2023/07/09 08:15,6899,4150.2
2,2023/07/09 08:30,315,251.8
2,2023/07/09 08:45,2339,17706.7
2,2023/07/09 09:00,10746,10495.1
2,2023/07/09 09:15,8186,10111.7
2,2023/07/09 09:30,4390,17906.2
2,2023/07/09 09:45,7858,12095.5
2,2023/07/09 10:00,5819,14951.9
2,2023/07/09 10:15,14746,11982.4
2,2023/07/09 10:30,9637,9146.2
2,2023/07/09 10:45,17451,2693.9
2,2023/07/09 11:00,6230,5683.8
2,2023/07/09 11:15,8249,18110.6
2,2023/07/09 11:30,15937,19566.2
2,2023/07/09 11:45,15369,5691.7
2,2023/07/09 12:00,8690,224.2
2,2023/07/09 12:15,16801,49.5
2,2023/07/09 12:30,17366,2433.4
2,2023/07/09 12:45,6931,19249.1
2,2023/07/09 13:00,6977,14825.4
2,2023/07/09 13:15,8850,12993.5
2,2023/07/09 13:30,12859,9019.5
2,2023/07/09 13:45,3435,17166.3
2,2023/07/09 14:00,15852,18718.5
2,2023/07/09 14:15,11513,13912.4
2,2023/07/09 14:30,10092,10970.4
2,2023/07/09 14:45,10282,18210.4
2,2023/07/09 15:00,12731,14607.3
2,2023/07/09 15:15,1453,14074.6
2,2023/07/09 15:30,9174,16958.7
2,2023/07/09 15:45,3497,10813.0
2,2023/07/09 16:00,19120,8408.2
2,2023/07/09 16:15,19154,15161.4
2,2023/07/09 16:30,2062,8390.3
2,2023/07/09 16:45,3366,2865.7
2,2023/07/09 17:00,7352,19312.0
2,2023/07/09 17:15,18390,13502.4
2,2023/07/09 17:30,8544,10583.2
2,2023/07/09 17:45,15818,10820.1
2,2023/07/09 18:00,11802,10052.8
2,2023/07/09 18:15,18089,10891.6
2,2023/07/09 18:30,12752,7055.0
2,2023/07/09 18:45,16915,18934.8
2,2023/07/09 19:00,17344,10622.3
2,2023/07/09 19:15,7449,10808.3
2,2023/07/09 19:30,15800,11139.8
2,2023/07/09 19:45,8758,16704.1
2,2023/07/09 20:00,6895,5332.7
2,2023/07/09 20:15,11130,13884.9
2,2023/07/09 20:30,13891,5331.5
2,2023/07/09 20:45,16773,2993.8
2,2023/07/09 21:00,1442,1683.5
2,2023/07/09 21:15,13145,4564.5
2,2023/07/09 21:30,16992,19249.4
2,2023/07/09 21:45,8256,584.5
2,2023/07/09 22:00,8316,5131.0
2,2023/07/09 22:15,3345,17468.2
2,2023/07/09 22:30,398,13071.9
2,2023/07/09 22:45,9385,2064.8
2,2023/07/09 23:00,13792,13067.7
2,2023/07/09 23:15,9965,19385.7
2,2023/07/09 23:30,16181,1958.1
2,2023/07/09 23:45,17042,4912.0
2,2023/07/10 00:00,4191,1112.1
2,2023/07/10 00:15,10146,12671.9
2,2023/07/10 00:30,8826,13322.7
2,2023/07/10 00:45,19388,6867.7
2,2023/07/10 01:00,7504,9375.7
2,2023/07/10 01:15,5346,19351.9
2,2023/07/10 01:30,18976,15265.4
2,2023/07/10 01:45,5261,2204.3
2,2023/07/10 02:00,19794,15766.2
2,2023/07/10 02:15,14042,840.3
2,2023/07/10 02:30,3312,13352.4
2,2023/07/10 02:45,6401,9186.3
2,2023/07/10 03:00,2099,11705.1
2,2023/07/10 03:15,16431,7869.3
2,2023/07/10 03:30,9982,525.4
2,2023/07/10 03:45,6774,4986.1
2,2023/07/10 04:00,15162,6683.7
2,2023/07/10 04:15,2114,5947.1
2,2023/07/10 04:30,18231,14598.0
2,2023/07/10 04:45,19450,18798.7
2,2023/07/10 05:00,4925,2331.4
2,2023/07/10 05:15,12614,18807.9
2,2023/07/10 05:30,16507,3299.0
2,2023/07/10 05:45,15135,14126.4
2,2023/07/10 06:00,11363,15050.1
2,2023/07/10 06:15,11223,10449.9
2,2023/07/10 06:30,3150,5149.7
2,2023/07/10 06:45,1435,2441.0
2,2023/07/10 07:00,8895,1551.2
2,2023/07/10 07:15,15591,10797.0
2,2023/07/10 07:30,18859,191.2
2,2023/07/10 07:45,19238,18231.4
2,2023/07/10 08:00,13274,5975.2
2,2023/07/10 08:15,10684,1749.2
2,2023/07/10 08:30,18348,9942.1
2,2023/07/10 08:45,6067,4440.5
2,2023/07/10 09:00,18996,1507.6
2,2023/07/10 09:15,16704,18985.3
2,2023/07/10 09:30,4635,17313.3
2,2023/07/10 09:45,1644,1186.0
2,2023/07/10 10:00,14197,10646.9
2,2023/07/10 10:15,11778,4604.9
2,2023/07/10 10:30,10787,14698.3
2,2023/07/10 10:45,17706,18371.7
2,2023/07/10 11:00,1913,2481.6
2,2023/07/10 11:15,10577,2294.1
2,2023/07/10 11:30,18965,18877.6
2,2023/07/10 11:45,14693,1312.9
2,2023/07/10 12:00,3786,7559.1
2,2023/07/10 12:15,7575,17146.9
2,2023/07/10 12:30,6306,18397.8
2,2023/07/10 12:45,4553,16907.3
2,2023/07/10 13:00,448,3278.3
2,2023/07/10 13:15,18460,4936.2
2,2023/07/10 13:30,2225,10614.5
2,2023/07/10 13:45,14125,15702.1
2,2023/07/10 14:00,4527,19224.4
2,2023/07/10 14:15,424,7404.4
2,2023/07/10 14:30,12519,9616.4
2,2023/07/10 14:45,8714,17760.9
2,2023/07/10 15:00,4224,16686.8
2,2023/07/10 15:15,7537,19147.1
2,2023/07/10 15:30,19831,1267.2
2,2023/07/10 15:45,1241,17990.6
2,2023/07/10 16:00,14221,17809.6
2,2023/07/10 16:15,19460,5576.0
2,2023/07/10 16:30,948,10950.8
2,2023/07/10 16:45,29,13592.8
2,2023/07/10 17:00,6256,12088.5
2,2023/07/10 17:15,257,4311.4
2,2023/07/10 17:30,16686,19067.4
2,2023/07/10 17:45,2943,17287.4
2,2023/07/10 18:00,18753,16352.8
2,2023/07/10 18:15,19546,14485.7
2,2023/07/10 18:30,16119,3745.5
2,2023/07/10 18:45,5878,2235.8
2,2023/07/10 19:00,14810,15261.2
2,2023/07/10 19:15,15998,3610.5
2,2023/07/10 19:30,13844,10532.1
2,2023/07/10 19:45,7050,12784.5
2,2023/07/10 20:00,11503,13569.6
2,2023/07/10 20:15,17843,13624.3
2,2023/07/10 20:30,17392,19132.0
2,2023/07/10 20:45,13882,19258.4
2,2023/07/10 21:00,19970,1833.1
2,2023/07/10 21:15,13455,4571.6
2,2023/07/10 21:30,11924,18456.7
2,2023/07/10 21:45,10407,4781.4
2,2023/07/10 22:00,2489,243.0
2,2023/07/10 22:15,6632,14599.1
2,2023/07/10 22:30,6867,3581.7
2,2023/07/10 22:45,16590,5078.8
2,2023/07/10 23:00,16317,17039.2
2,2023/07/10 23:15,19366,10224.5
2,2023/07/10 23:30,18503,13687.6
2,2023/07/10 23:45,8414,15421.7
2,2023/07/11 00:00,6337,15940.7
2,2023/07/11 00:15,3148,2554.6
2,2023/07/11 00:30,13849,2091.2
2,2023/07/11 00:45,13416,6627.0
2,2023/07/11 01:00,12256,5686.5
2,2023/07/11 01:15,2591,16465.2
2,2023/07/11 01:30,8023,10454.7
2,2023/07/11 01:45,4618,11854.4
2,2023/07/11 02:00,997,9974.4
2,2023/07/11 02:15,1180,11600.6
2,2023/07/11 02:30,19818,13976.1
2,2023/07/11 02:45,5465,4941.2
2,2023/07/11 03:00,14491,10343.9
2,2023/07/11 03:15,10935,18577.2
2,2023/07/11 03:30,19277,18076.0
2,2023/07/11 03:45,15831,3836.3
2,2023/07/11 04:00,11136,13277.8
2,2023/07/11 04:15,10477,14914.9
2,2023/07/11 04:30,5332,18746.9
2,2023/07/11 04:45,3,12371.9
2,2023/07/11 05:00,1426,3794.8
2,2023/07/11 05:15,9592,411.6
2,2023/07/11 05:30,3588,5311.9
2,2023/07/11 05:45,15384,10599.5
2,2023/07/11 06:00,7560,12970.3
2,2023/07/11 06:15,625,16718.0
2,2023/07/11 06:30,4355,12495.7
2,2023/07/11 06:45,18555,14824.1
2,2023/07/11 07:00,9263,10443.7
2,2023/07/11 07:15,1870,3823.5
2,2023/07/11 07:30,15401,19063.7
2,2023/07/11 07:45,8961,8579.5
2,2023/07/11 08:00,18332,5403.9
2,2023/07/11 08:15,7369,3343.6
2,2023/07/11 08:30,8342,10943.6
2,2023/07/11 08:45,6071,17272.0
2,2023/07/11 09:00,2744,610.2
2,2023/07/11 09:15,11830,19181.0
2,2023/07/11 09:30,4925,1789.5
2,2023/07/11 09:45,8897,10310.1
2,2023/07/11 10:00,3345,19189.8
2,2023/07/11 10:15,17747,2324.2
2,2023/07/11 10:30,5893,14705.0
2,2023/07/11 10:45,12513,8258.2
2,2023/07/11 11:00,19261,12362.4
2,2023/07/11 11:15,16481,1982.8
2,2023/07/11 11:30,11674,16952.4
2,2023/07/11 11:45,15050,4093.7
2,2023/07/11 12:00,9943,16172.5
2,2023/07/11 12:15,9413,1929.7
2,2023/07/11 12:30,9675,12458.0
2,2023/07/11 12:45,14412,11943.5
2,2023/07/11 13:00,10912,12075.2
2,2023/07/11 13:15,7278,2817.7
2,2023/07/11 13:30,4795,17898.0
2,2023/07/11 13:45,7630,19208.4
2,2023/07/11 14:00,8967,18280.7
2,2023/07/11 14:15,19015,16909.4
2,2023/07/11 14:30,10099,9371.2
2,2023/07/11 14:45,1517,16647.8
2,2023/07/11 15:00,7238,16835.0
2,2023/07/11 15:15,1648,13211.0
2,2023/07/11 15:30,1795,7291.3
2,2023/07/11 15:45,15737,3085.0
2,2023/07/11 16:00,14494,19602.9
2,2023/07/11 16:15,3273,517.6
2,2023/07/11 16:30,7979,16741.5
2,2023/07/11 16:45,14020,4627.1
2,2023/07/11 17:00,6160,12489.1
2,2023/07/11 17:15,11848,14082.9
2,2023/07/11 17:30,7587,7466.2
2,2023/07/11 17:45,6376,19225.0
2,2023/07/11 18:00,2808,14406.2
2,2023/07/11 18:15,19537,5822.1
2,2023/07/11 18:30,13303,11718.4
2,2023/07/11 18:45,15442,6782.6
2,2023/07/11 19:00,18712,4618.1
2,2023/07/11 19:15,6299,1209.0
2,2023/07/11 19:30,12579,15896.1
2,2023/07/11 19:45,5844,19785.1
2,2023/07/11 20:00,6998,3855.1
2,2023/07/11 20:15,2470,14881.1
2,2023/07/11 20:30,17257,18772.1
2,2023/07/11 20:45,1877,14104.2
2,2023/07/11 21:00,5308,1000.6
2,2023/07/11 21:15,10691,10372.9
2,2023/07/11 21:30,12752,17722.9
2,2023/07/11 21:45,6902,18563.7
2,2023/07/11 22:00,12881,16850.5
2,2023/07/11 22:15,18679,8125.0
2,2023/07/11 22:30,19257,18712.8
2,2023/07/11 22:45,19353,12080.2
2,2023/07/11 23:00,8486,12546.6
2,2023/07/11 23:15,16550,9551.8
2,2023/07/11 23:30,10725,17146.5
2,2023/07/11 23:45,3,4377.1
2,2023/07/12 00:00,14759,18615.2
2,2023/07/12 00:15,18941,8821.6
2,2023/07/12 00:30,1028,5936.3
2,2023/07/12 00:45,7201,5031.0
2,2023/07/12 01:00,415,13863.4
2,2023/07/12 01:15,13714,7983.1
2,2023/07/12 01:30,2661,11842.8
2,2023/07/12 01:45,13165,11549.5
2,2023/07/12 02:00,13778,11866.7
2,2023/07/12 02:15,10732,5064.2
2,2023/07/12 02:30,3413,8503.1
2,2023/07/12 02:45,10501,12019.7
2,2023/07/12 03:00,3338,9365.7
2,2023/07/12 03:15,19670,15134.1
2,2023/07/12 03:30,10362,19263.8
2,2023/07/12 03:45,9899,793.6
2,2023/07/12 04:00,17040,7413.5
2,2023/07/12 04:15,11898,8964.2
2,2023/07/12 04:30,2171,17421.3
2,2023/07/12 04:45,18900,17246.5
2,2023/07/12 05:00,831,11177.4
2,2023/07/12 05:15,1194,847.8
2,2023/07/12 05:30,6597,2726.1
2,2023/07/12 05:45,19660,17411.9
2,2023/07/12 06:00,18750,10162.2
2,2023/07/12 06:15,11471,866.6
2,2023/07/12 06:30,7717,12555.5
2,2023/07/12 06:45,9303,19273.1
2,2023/07/12 07:00,11347,12068.6
2,2023/07/12 07:15,11343,19572.6
2,2023/07/12 07:30,3097,7812.5
2,2023/07/12 07:45,15317,9406.7
2,2023/07/12 08:00,13112,13196.4
2,2023/07/12 08:15,17232,16794.1
2,2023/07/12 08:30,9942,16199.4
2,2023/07/12 08:45,142,1085.1
2,2023/07/12 09:00,6962,1177.1
2,2023/07/12 09:15,11152,6450.4
2,2023/07/12 09:30,13386,18060.4
2,2023/07/12 09:45,10223,11245.5
2,2023/07/12 10:00,15473,2258.5
2,2023/07/12 10:15,8179,18531.6
2,2023/07/12 10:30,3348,369.5
2,2023/07/12 10:45,2944,6224.2
2,2023/07/12 11:00,6473,16764.7
2,2023/07/12 11:15,496,3140.1
2,2023/07/12 11:30,13133,5713.2
2,2023/07/12 11:45,19617,320.9
2,2023/07/12 12:00,3956,12019.5
2,2023/07/12 12:15,9907,4691.7
2,2023/07/12 12:30,17185,10919.4
2,2023/07/12 12:45,11654,16031.4
2,2023/07/12 13:00,3740,18512.0
2,2023/07/12 13:15,7002,7193.8
2,2023/07/12 13:30,11575,3893.7
2,2023/07/12 13:45,18196,5173.0
2,2023/07/12 14:00,3533,1355.6
2,2023/07/12 14:15,19172,1554.6
2,2023/07/12 14:30,11752,17328.3
2,2023/07/12 14:45,17433,15398.0
2,2023/07/12 15:00,17359,10379.8
2,2023/07/12 15:15,5145,11355.6
2,2023/07/12 15:30,16703,8502.7
2,2023/07/12 15:45,3491,8544.7
2,2023/07/12 16:00,19547,8765.4
2,2023/07/12 16:15,13262,4333.2
2,2023/07/12 16:30,16866,11794.8
2,2023/07/12 16:45,4332,17561.2
2,2023/07/12 17:00,7559,2295.9
2,2023/07/12 17:15,2447,18618.0
2,2023/07/12 17:30,18759,18722.9
2,2023/07/12 17:45,8147,11568.8
2,2023/07/12 18:00,12472,6110.4
2,2023/07/12 18:15,7048,6098.2
2,2023/07/12 18:30,7539,12037.1
2,2023/07/12 18:45,12818,14859.5
2,2023/07/12 19:00,184,5479.6
2,2023/07/12 19:15,16292,6157.8
2,2023/07/12 19:30,11339,10007.2
2,2023/07/12 19:45,15102,7022.1
2,2023/07/12 20:00,371,18846.1
2,2023/07/12 20:15,19460,7962.8
2,2023/07/12 20:30,8459,17892.1
2,2023/07/12 20:45,139,2361.8
2,2023/07/12 21:00,10495,998.0
2,2023/07/12 21:15,5499,10115.0
2,2023/07/12 21:30,2893,17377.4
2,2023/07/12 21:45,15606,6675.3
2,2023/07/12 22:00,15985,7025.8
2,2023/07/12 22:15,9954,13745.1
2,2023/07/12 22:30,10033,7968.0
2,2023/07/12 22:45,14564,12832.5
2,2023/07/12 23:00,10202,2579.5
2,2023/07/12 23:15,16913,5098.0
2,2023/07/12 23:30,4401,1460.7
2,2023/07/12 23:45,19917,13882.9
2,2023/07/13 00:00,18510,11290.4
2,2023/07/13 00:15,14910,9196.8
2,2023/07/13 00:30,7149,14677.9
2,2023/07/13 00:45,14473,1345.3
2,2023/07/13 01:00,17720,17730.2
2,2023/07/13 01:15,6901,16341.5
2,2023/07/13 01:30,551,19889.4
2,2023/07/13 01:45,13713,3366.7
2,2023/07/13 02:00,6378,14930.3
2,2023/07/13 02:15,6771,1006.1
2,2023/07/13 02:30,1563,14835.7
2,2023/07/13 02:45,11000,12338.1
2,2023/07/13 03:00,8596,5017.0
2,2023/07/13 03:15,12139,5393.9
2,2023/07/13 03:30,13104,15421.9
2,2023/07/13 03:45,138,11708.4
2,2023/07/13 04:00,12748,15885.0
2,2023/07/13 04:15,4625,3433.0
2,2023/07/13 04:30,10951,13704.6
2,2023/07/13 04:45,12421,2241.6
2,2023/07/13 05:00,6362,2358.9
2,2023/07/13 05:15,4492,17887.0
2,2023/07/13 05:30,16933,15890.5
2,2023/07/13 05:45,15381,4728.4
2,2023/07/13 06:00,17743,1128.2
2,2023/07/13 06:15,19231,7532.3
2,2023/07/13 06:30,6788,2635.4
2,2023/07/13 06:45,15302,4609.5
2,2023/07/13 07:00,14513,10230.0
2,2023/07/13 07:15,17701,9312.2
2,2023/07/13 07:30,13660,1085.6
2,2023/07/13 07:45,17277,18696.3
2,2023/07/13 08:00,1248,15089.2
2,2023/07/13 08:15,5890,150.2
2,2023/07/13 08:30,14957,3690.4
2,2023/07/13 08:45,19552,13867.7
2,2023/07/13 09:00,14172,18966.3
2,2023/07/13 09:15,14098,4865.5
2,2023/07/13 09:30,7641,18667.3
2,2023/07/13 09:45,8028,5864.7
2,2023/07/13 10:00,1822,9631.9
2,2023/07/13 10:15,214,11276.5
2,2023/07/13 10:30,9946,3292.6
2,2023/07/13 10:45,9236,6373.2
2,2023/07/13 11:00,12691,3318.7
2,2023/07/13 11:15,8605,782.0
2,2023/07/13 11:30,1523,3669.6
2,2023/07/13 11:45,18683,19011.8
2,2023/07/13 12:00,12119,1648.1
2,2023/07/13 12:15,16526,14640.5
2,2023/07/13 12:30,2707,12958.4
2,2023/07/13 12:45,19308,7523.3
2,2023/07/13 13:00,12665,19092.8
2,2023/07/13 13:15,2609,13978.2
2,2023/07/13 13:30,4465,797.3
2,2023/07/13 13:45,10674,6663.1
2,2023/07/13 14:00,6904,720.4
2,2023/07/13 14:15,2892,307.6
2,2023/07/13 14:30,6231,13474.9
2,2023/07/13 14:45,6459,7388.6
2,2023/07/13 15:00,17928,4354.7
2,2023/07/13 15:15,1326,2132.3
2,2023/07/13 15:30,6338,10509.5
2,2023/07/13 15:45,10376,11417.3
2,2023/07/13 16:00,14968,14523.1
2,2023/07/13 16:15,6213,9326.8
2,2023/07/13 16:30,1569,19981.2
2,2023/07/13 16:45,14287,17465.4
2,2023/07/13 17:00,2838,17239.8
2,2023/07/13 17:15,16798,16031.7
2,2023/07/13 17:30,10181,5533.0
2,2023/07/13 17:45,8540,6266.2
2,2023/07/13 18:00,2709,19279.7
2,2023/07/13 18:15,18023,11848.3
2,2023/07/13 18:30,12926,5921.5
