TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
8,2023/07/06 19:30,12015,7875.1
8,2023/07/06 19:45,8046,3607.2
8,2023/07/06 20:00,8565,3137.4
8,2023/07/06 20:15,3371,514.1
8,2023/07/06 20:30,19472,15336.9
8,2023/07/06 20:45,990,11111.3
8,2023/07/06 21:00,5198,17100.0
8,2023/07/06 21:15,15273,16321.8
8,2023/07/06 21:30,4963,11631.4
8,2023/07/06 21:45,19852,5932.0
8,2023/07/06 22:00,14729,924.4
8,2023/07/06 22:15,618,13338.4
8,2023/07/06 22:30,15113,642.0
8,2023/07/06 22:45,19633,13912.9
8,2023/07/06 23:00,8225,8781.6
8,2023/07/06 23:15,218,9312.9
8,2023/07/06 23:30,19377,1051.7
8,2023/07/06 23:45,3494,15243.2
8,2023/07/07 00:00,4429,7024.2
8,2023/07/07 00:15,16362,195.6
8,2023/07/07 00:30,17562,5407.6
8,2023/07/07 00:45,8367,15129.6
8,2023/07/07 01:00,15122,11778.4
8,2023/07/07 01:15,8701,225.6
8,2023/07/07 01:30,5358,7801.6
8,2023/07/07 01:45,13971,18465.9
8,2023/07/07 02:00,8476,5002.0
8,2023/07/07 02:15,7451,2820.6
8,2023/07/07 02:30,5827,10765.2
8,2023/07/07 02:45,615,8924.1
8,2023/07/07 03:00,11834,2656.9
8,2023/07/07 03:15,17154,14420.6
8,2023/07/07 03:30,14213,7008.1
8,2023/07/07 03:45,8744,5820.4
8,2023/07/07 04:00,19427,17126.0
8,2023/07/07 04:15,7947,19903.0
8,2023/07/07 04:30,11614,12596.0
8,2023/07/07 04:45,8921,1658.7
8,2023/07/07 05:00,2436,10344.3
8,2023/07/07 05:15,6837,5373.6
8,2023/07/07 05:30,4772,19987.0
8,2023/07/07 05:45,14110,18649.3
8,2023/07/07 06:00,9509,12591.7
8,2023/07/07 06:15,2959,4782.3
8,2023/07/07 06:30,19340,4769.5
8,2023/07/07 06:45,10252,12962.2
8,2023/07/07 07:00,3853,5287.1
8,2023/07/07 07:15,10889,18112.5
8,2023/07/07 07:30,14327,12566.3
8,2023/07/07 07:45,14182,5450.6
8,2023/07/07 08:00,16623,1207.2
8,2023/07/07 08:15,9794,1440.8
8,2023/07/07 08:30,4229,11333.1
8,2023/07/07 08:45,9912,10636.6
8,2023/07/07 09:00,245,6237.0
8,2023/07/07 09:15,3852,5251.5
8,2023/07/07 09:30,5282,401.5
8,2023/07/07 09:45,2338,18085.4
8,2023/07/07 10:00,16258,1374.1
8,2023/07/07 10:15,13316,2900.0
8,2023/07/07 10:30,8233,12252.6
8,2023/07/07 10:45,4459,19035.6
8,2023/07/07 11:00,7309,9051.7
8,2023/07/07 11:15,10090,10988.9
8,2023/07/07 11:30,10891,6187.4
8,2023/07/07 11:45,9768,2743.8
8,2023/07/07 12:00,3064,2934.4
8,2023/07/07 12:15,18469,7374.8
8,2023/07/07 12:30,2805,10005.2
8,2023/07/07 12:45,4718,19921.4
8,2023/07/07 13:00,19611,18555.0
8,2023/07/07 13:15,4820,6273.7
8,2023/07/07 13:30,11638,7707.6
8,2023/07/07 13:45,1563,17873.4
8,2023/07/07 14:00,12151,9076.4
8,2023/07/07 14:15,18052,16163.2
8,2023/07/07 14:30,1111,1622.6
8,2023/07/07 14:45,6680,3071.5
8,2023/07/07 15:00,3858,4744.0
8,2023/07/07 15:15,1756,13810.5
8,2023/07/07 15:30,7743,2497.0
8,2023/07/07 15:45,1034,18285.2
8,2023/07/07 16:00,17908,17162.7
8,2023/07/07 16:15,6545,8297.0
8,2023/07/07 16:30,13564,15795.5
8,2023/07/07 16:45,1442,101.2
8,2023/07/07 17:00,17940,1778.5
8,2023/07/07 17:15,6916,11153.3
8,2023/07/07 17:30,15424,18483.9
8,2023/07/07 17:45,9560,7819.7
8,2023/07/07 18:00,13746,426.7
8,2023/07/07 18:15,11568,7039.3
8,2023/07/07 18:30,10002,4718.4
8,2023/07/07 18:45,9196,16072.5
8,2023/07/07 19:00,11881,2582.0
8,2023/07/07 19:15,3561,7569.0
8,2023/07/07 19:30,13422,9771.3
8,2023/07/07 19:45,17286,825.0
8,2023/07/07 20:00,18036,5552.2
8,2023/07/07 20:15,11434,13858.9
8,2023/07/07 20:30,12817,406.1
8,2023/07/07 20:45,14106,3244.6
8,2023/07/07 21:00,4884,12343.1
8,2023/07/07 21:15,12950,16609.2
8,2023/07/07 21:30,16619,19014.7
8,2023/07/07 21:45,7091,6785.1
8,2023/07/07 22:00,17790,16106.3
8,2023/07/07 22:15,18757,15437.3
8,2023/07/07 22:30,14735,13877.2
8,2023/07/07 22:45,16387,174.4
8,2023/07/07 23:00,9310,19593.8
8,2023/07/07 23:15,13993,17690.2
8,2023/07/07 23:30,11953,7248.5
8,2023/07/07 23:45,7009,16155.5
8,2023/07/08 00:00,6414,7635.1
8,2023/07/08 00:15,5532,7754.8
8,2023/07/08 00:30,13733,8777.3
8,2023/07/08 00:45,3086,10282.0
8,2023/07/08 01:00,15236,11476.3
8,2023/07/08 01:15,16316,13226.6
8,2023/07/08 01:30,1879,1555.8
8,2023/07/08 01:45,15323,3196.1
8,2023/07/08 02:00,5339,5183.3
8,2023/07/08 02:15,19876,17734.0
8,2023/07/08 02:30,7243,17943.5
8,2023/07/08 02:45,18388,7289.2
8,2023/07/08 03:00,4071,1827.9
8,2023/07/08 03:15,19923,1061.3
8,2023/07/08 03:30,6719,6397.2
8,2023/07/08 03:45,12390,9111.9
8,2023/07/08 04:00,885,11281.3
8,2023/07/08 04:15,6493,10861.8
8,2023/07/08 04:30,10451,6750.2
8,2023/07/08 04:45,913,699.4
8,2023/07/08 05:00,4532,1178.6
8,2023/07/08 05:15,4690,3520.9
8,2023/07/08 05:30,9290,12908.2
8,2023/07/08 05:45,2523,17413.3
8,2023/07/08 06:00,10555,9814.1
8,2023/07/08 06:15,15537,18287.2
8,2023/07/08 06:30,19310,3298.1
8,2023/07/08 06:45,17567,6615.3
8,2023/07/08 07:00,9561,15799.4
8,2023/07/08 07:15,5833,10979.4
8,2023/07/08 07:30,9456,8456.5
8,2023/07/08 07:45,19950,17653.2
8,2023/07/08 08:00,18174,7474.1
8,2023/07/08 08:15,11306,1065.1
8,2023/07/08 08:30,15885,17979.0
8,2023/07/08 08:45,7589,1017.9
8,2023/07/08 09:00,15926,17000.8
8,2023/07/08 09:15,19412,3872.7
8,2023/07/08 09:30,17048,2889.9
8,2023/07/08 09:45,3670,4745.0
8,2023/07/08 10:00,11530,13044.1
8,2023/07/08 10:15,7359,4971.0
8,2023/07/08 10:30,8309,9932.2
8,2023/07/08 10:45,8705,6019.6
8,2023/07/08 11:00,15189,7813.3
8,2023/07/08 11:15,13311,6482.0
8,2023/07/08 11:30,3965,9108.3
8,2023/07/08 11:45,14209,2684.7
8,2023/07/08 12:00,14961,6380.2
8,2023/07/08 12:15,4166,9389.3
8,2023/07/08 12:30,17188,3844.1
8,2023/07/08 12:45,9222,5650.2
8,2023/07/08 13:00,8383,19484.5
8,2023/07/08 13:15,12453,610.6
8,2023/07/08 13:30,9234,1335.9
8,2023/07/08 13:45,17054,13229.7
8,2023/07/08 14:00,1312,17125.5
8,2023/07/08 14:15,10536,7594.2
8,2023/07/08 14:30,7289,5470.2
8,2023/07/08 14:45,9283,19005.9
8,2023/07/08 15:00,8106,8361.2
8,2023/07/08 15:15,5073,3585.2
8,2023/07/08 15:30,17944,17836.2
8,2023/07/08 15:45,2105,19524.7
8,2023/07/08 16:00,18179,9725.8
8,2023/07/08 16:15,1304,14267.6
8,2023/07/08 16:30,7197,2991.5
8,2023/07/08 16:45,19475,3583.2
8,2023/07/08 17:00,7826,11245.8
8,2023/07/08 17:15,18497,5868.9
8,2023/07/08 17:30,4923,14267.7
8,2023/07/08 17:45,10585,5236.1
8,2023/07/08 18:00,15370,4166.8
8,2023/07/08 18:15,10149,15250.0
8,2023/07/08 18:30,16431,17889.5
8,2023/07/08 18:45,12942,13226.7
8,2023/07/08 19:00,1409,2976.5
8,2023/07/08 19:15,9359,10657.8
8,2023/07/08 19:30,13877,755.8
8,2023/07/08 19:45,15174,13120.7
8,2023/07/08 20:00,15766,18678.6
8,2023/07/08 20:15,15909,9403.8
8,2023/07/08 20:30,19150,17982.3
8,2023/07/08 20:45,11504,4290.8
8,2023/07/08 21:00,6862,17358.8
8,2023/07/08 21:15,9182,6033.3
8,2023/07/08 21:30,19860,12834.7
8,2023/07/08 21:45,16316,8419.9
8,2023/07/08 22:00,1491,2119.4
8,2023/07/08 22:15,1049,13884.0
8,2023/07/08 22:30,3974,5327.5
8,2023/07/08 22:45,2074,7009.1
8,2023/07/08 23:00,17369,5372.2
8,2023/07/08 23:15,67,17628.9
8,2023/07/08 23:30,5530,18058.2
8,2023/07/08 23:45,14622,11890.0
8,2023/07/09 00:00,2905,5053.4
8,2023/07/09 00:15,1179,18972.0
8,2023/07/09 00:30,6147,17663.1
8,2023/07/09 00:45,7380,17785.4
8,2023/07/09 01:00,330,16273.2
8,2023/07/09 01:15,1676,10480.6
8,2023/07/09 01:30,85,3166.1
8,2023/07/09 01:45,4341,5654.5
8,2023/07/09 02:00,19749,6464.1
8,2023/07/09 02:15,1501,12128.2
8,2023/07/09 02:30,18072,11623.7
8,2023/07/09 02:45,17640,713.8
8,2023/07/09 03:00,17304,6014.8
8,2023/07/09 03:15,14108,10930.8
8,2023/07/09 03:30,4593,2236.1
8,2023/07/09 03:45,13162,4235.6
8,2023/07/09 04:00,7686,19788.8
8,2023/07/09 04:15,11803,17175.3
8,2023/07/09 04:30,15599,15365.7
8,2023/07/09 04:45,9891,14225.5
8,2023/07/09 05:00,517,15483.4
8,2023/07/09 05:15,16831,13284.6
8,2023/07/09 05:30,3632,6312.4
8,2023/07/09 05:45,3018,8535.3
8,2023/07/09 06:00,17186,4469.4
8,2023/07/09 06:15,15540,14249.6
8,2023/07/09 06:30,17594,6126.1
8,2023/07/09 06:45,4834,4595.0
8,2023/07/09 07:00,18436,16571.7
8,2023/07/09 07:15,14472,15482.6
8,2023/07/09 07:30,8043,6050.3
8,2023/07/09 07:45,1993,3272.3
8,2023/07/09 08:00,757,19129.3
8,2023/07/09 08:15,12526,16859.1
8,2023/07/09 08:30,19973,15228.1
8,2023/07/09 08:45,14038,5634.6
8,2023/07/09 09:00,17561,6655.7
8,2023/07/09 09:15,7418,16293.5
8,2023/07/09 09:30,160,14066.8
8,2023/07/09 09:45,10092,8048.6
8,2023/07/09 10:00,8085,2260.8
8,2023/07/09 10:15,6330,15107.6
8,2023/07/09 10:30,15449,4180.7
8,2023/07/09 10:45,2724,56.1
8,2023/07/09 11:00,2102,17923.3
8,2023/07/09 11:15,14554,14069.4
8,2023/07/09 11:30,518,14886.9
8,2023/07/09 11:45,2805,13894.9
8,2023/07/09 12:00,239,12640.8
8,2023/07/09 12:15,12279,4919.0
8,2023/07/09 12:30,9539,12374.3
8,2023/07/09 12:45,3665,7911.0
8,2023/07/09 13:00,4964,19576.3
8,2023/07/09 13:15,15115,19342.9
8,2023/07/09 13:30,10844,1858.4
8,2023/07/09 13:45,14092,7355.5
8,2023/07/09 14:00,8972,16815.0
8,2023/07/09 14:15,433,18540.6
8,2023/07/09 14:30,4640,17010.3
8,2023/07/09 14:45,4785,6695.6
8,2023/07/09 15:00,1,17746.4
8,2023/07/09 15:15,478,16546.9
8,2023/07/09 15:30,3553,18425.3
8,2023/07/09 15:45,6007,6656.2
8,2023/07/09 16:00,14526,6682.3
8,2023/07/09 16:15,13582,11230.5
8,2023/07/09 16:30,11954,5268.7
8,2023/07/09 16:45,16274,2452.0
8,2023/07/09 17:00,15305,14116.2
8,2023/07/09 17:15,10763,7163.9
8,2023/07/09 17:30,3065,16590.0
8,2023/07/09 17:45,16541,11136.6
8,2023/07/09 18:00,12527,5320.3
8,2023/07/09 18:15,13840,10174.6
8,2023/07/09 18:30,5460,638.3
8,2023/07/09 18:45,9755,17217.6
8,2023/07/09 19:00,6383,2040.5
8,2023/07/09 19:15,7433,14706.9
8,2023/07/09 19:30,9056,13545.8
8,2023/07/09 19:45,4951,11597.2
8,2023/07/09 20:00,4417,6087.0
8,2023/07/09 20:15,8762,1293.7
8,2023/07/09 20:30,14884,961.5
8,2023/07/09 20:45,16244,17879.6
8,2023/07/09 21:00,4454,19702.5
8,2023/07/09 21:15,19622,10917.1
8,2023/07/09 21:30,15437,13142.3
8,2023/07/09 21:45,1678,10886.6
8,2023/07/09 22:00,3743,1329.1
8,2023/07/09 22:15,10585,16797.4
8,2023/07/09 22:30,10553,6928.4
8,2023/07/09 22:45,6442,4934.4
8,2023/07/09 23:00,11526,7188.6
8,2023/07/09 23:15,12484,6646.7
8,2023/07/09 23:30,527,19847.1
8,2023/07/09 23:45,12440,10476.7
8,2023/07/10 00:00,7096,5797.0
8,2023/07/10 00:15,4370,12938.2
8,2023/07/10 00:30,5194,2789.5
8,2023/07/10 00:45,11835,16093.9
8,2023/07/10 01:00,12106,12846.8
8,2023/07/10 01:15,19644,14337.7
8,2023/07/10 01:30,6027,300.3
8,2023/07/10 01:45,14764,18851.4
8,2023/07/10 02:00,14875,1658.2
8,2023/07/10 02:15,2999,18173.6
8,2023/07/10 02:30,16375,16544.3
8,2023/07/10 02:45,4823,16154.3
8,2023/07/10 03:00,10659,1767.4
8,2023/07/10 03:15,12022,17527.6
8,2023/07/10 03:30,13272,11796.0
8,2023/07/10 03:45,4397,5810.5
8,2023/07/10 04:00,18191,832.3
8,2023/07/10 04:15,13314,1344.2
8,2023/07/10 04:30,11690,3896.1
8,2023/07/10 04:45,12798,10688.2
8,2023/07/10 05:00,19912,17944.0
8,2023/07/10 05:15,1613,15837.5
8,2023/07/10 05:30,3145,2992.5
8,2023/07/10 05:45,2702,12315.1
8,2023/07/10 06:00,12978,12408.4
8,2023/07/10 06:15,16486,16631.1
8,2023/07/10 06:30,16489,12477.2
8,2023/07/10 06:45,12642,6060.6
8,2023/07/10 07:00,17797,12639.8
8,2023/07/10 07:15,16524,6473.1
8,2023/07/10 07:30,10525,5593.4
8,2023/07/10 07:45,19036,7569.0
8,2023/07/10 08:00,17405,17227.8
8,2023/07/10 08:15,6359,15395.9
8,2023/07/10 08:30,9432,2022.7
8,2023/07/10 08:45,1898,5043.9
8,2023/07/10 09:00,6532,15597.4
8,2023/07/10 09:15,13749,18649.9
8,2023/07/10 09:30,7669,14783.8
8,2023/07/10 09:45,8947,1895.4
8,2023/07/10 10:00,8114,17831.0
8,2023/07/10 10:15,6564,7754.8
8,2023/07/10 10:30,4493,10428.2
8,2023/07/10 10:45,8031,11977.3
8,2023/07/10 11:00,14857,18286.9
8,2023/07/10 11:15,18206,7012.2
8,2023/07/10 11:30,1325,10029.1
8,2023/07/10 11:45,5306,12185.2
8,2023/07/10 12:00,5869,16760.6
8,2023/07/10 12:15,16680,11012.5
8,2023/07/10 12:30,11669,11670.6
8,2023/07/10 12:45,7119,3088.0
8,2023/07/10 13:00,10822,5780.0
8,2023/07/10 13:15,1667,11267.6
8,2023/07/10 13:30,7810,5261.0
8,2023/07/10 13:45,5465,15401.5
8,2023/07/10 14:00,16851,11515.4
8,2023/07/10 14:15,7802,11117.3
8,2023/07/10 14:30,13882,13120.2
8,2023/07/10 14:45,18270,11479.9
8,2023/07/10 15:00,18622,17128.7
8,2023/07/10 15:15,19546,4120.2
8,2023/07/10 15:30,8339,16126.0
8,2023/07/10 15:45,12977,14315.5
8,2023/07/10 16:00,3352,4337.1
8,2023/07/10 16:15,13290,14978.2
8,2023/07/10 16:30,6290,16954.0
8,2023/07/10 16:45,4409,2036.4
8,2023/07/10 17:00,4374,12821.4
8,2023/07/10 17:15,2759,17005.7
8,2023/07/10 17:30,12646,4019.7
8,2023/07/10 17:45,2879,10553.9
8,2023/07/10 18:00,1937,17479.1
8,2023/07/10 18:15,3836,1915.0
8,2023/07/10 18:30,2584,1055.3
8,2023/07/10 18:45,2716,8985.2
8,2023/07/10 19:00,76,7758.8
8,2023/07/10 19:15,18950,14278.9
8,2023/07/10 19:30,4429,18721.0
8,2023/07/10 19:45,15912,5660.9
8,2023/07/10 20:00,3113,10258.1
8,2023/07/10 20:15,10900,17655.0
8,2023/07/10 20:30,3325,16212.8
8,2023/07/10 20:45,5748,10276.2
8,2023/07/10 21:00,1239,8982.6
8,2023/07/10 21:15,15325,5219.9
8,2023/07/10 21:30,2633,11305.4
8,2023/07/10 21:45,18031,16773.1
8,2023/07/10 22:00,9037,7573.4
8,2023/07/10 22:15,3947,16902.4
8,2023/07/10 22:30,9684,1749.8
8,2023/07/10 22:45,9829,11342.1
8,2023/07/10 23:00,12305,14064.6
8,2023/07/10 23:15,1413,1164.3
8,2023/07/10 23:30,4710,4787.8
8,2023/07/10 23:45,16490,15931.0
8,2023/07/11 00:00,703,14155.0
8,2023/07/11 00:15,9965,6192.2
8,2023/07/11 00:30,8035,15374.8
8,2023/07/11 00:45,8181,1114.6
8,2023/07/11 01:00,4759,2131.3
8,2023/07/11 01:15,10979,6082.7
8,2023/07/11 01:30,14884,7876.0
8,2023/07/11 01:45,19095,13118.3
8,2023/07/11 02:00,4925,9924.3
8,2023/07/11 02:15,3879,17673.4
8,2023/07/11 02:30,15625,17516.3
8,2023/07/11 02:45,8295,3853.6
8,2023/07/11 03:00,5080,3109.1
8,2023/07/11 03:15,15935,7831.8
8,2023/07/11 03:30,3257,2682.2
8,2023/07/11 03:45,559,1359.0
8,2023/07/11 04:00,6031,10626.5
8,2023/07/11 04:15,6737,1523.1
8,2023/07/11 04:30,2425,3486.9
8,2023/07/11 04:45,17377,18238.4
8,2023/07/11 05:00,11760,16095.7
8,2023/07/11 05:15,80,12250.4
8,2023/07/11 05:30,3536,1725.1
8,2023/07/11 05:45,19005,8068.3
8,2023/07/11 06:00,321,8306.1
8,2023/07/11 06:15,1545,3154.9
8,2023/07/11 06:30,10977,16735.4
8,2023/07/11 06:45,11241,3579.2
8,2023/07/11 07:00,8235,1826.7
8,2023/07/11 07:15,19144,17554.1
8,2023/07/11 07:30,13012,18187.4
8,2023/07/11 07:45,18331,4286.6
8,2023/07/11 08:00,18723,346.5
8,2023/07/11 08:15,16818,9408.8
8,2023/07/11 08:30,8738,4295.7
8,2023/07/11 08:45,2226,2131.3
8,2023/07/11 09:00,7674,6162.1
8,2023/07/11 09:15,4982,16548.3
8,2023/07/11 09:30,3436,16410.4
8,2023/07/11 09:45,17793,19449.0
8,2023/07/11 10:00,4495,607.7
8,2023/07/11 10:15,17525,16281.5
8,2023/07/11 10:30,1955,19982.2
8,2023/07/11 10:45,1017,11370.7
8,2023/07/11 11:00,16190,18535.1
8,2023/07/11 11:15,6222,9159.6
8,2023/07/11 11:30,6149,8118.1
8,2023/07/11 11:45,19875,15172.4
8,2023/07/11 12:00,16985,15961.4
8,2023/07/11 12:15,4175,3468.8
8,2023/07/11 12:30,15978,15340.3
8,2023/07/11 12:45,13623,9279.6
8,2023/07/11 13:00,12049,7429.9
8,2023/07/11 13:15,8530,5654.6
8,2023/07/11 13:30,8808,7015.3
8,2023/07/11 13:45,17528,11635.8
8,2023/07/11 14:00,19212,9905.3
8,2023/07/11 14:15,19156,19410.5
8,2023/07/11 14:30,18775,7619.3
8,2023/07/11 14:45,15647,5947.0
8,2023/07/11 15:00,18805,4719.9
8,2023/07/11 15:15,3712,3823.1
8,2023/07/11 15:30,13230,3796.8
8,2023/07/11 15:45,6596,13220.4
8,2023/07/11 16:00,2869,4449.1
8,2023/07/11 16:15,5963,4923.0
8,2023/07/11 16:30,3118,3458.3
8,2023/07/11 16:45,16111,4618.2
8,2023/07/11 17:00,3390,601.7
8,2023/07/11 17:15,2978,13142.0
8,2023/07/11 17:30,7518,16662.7
8,2023/07/11 17:45,15522,12848.5
8,2023/07/11 18:00,633,19538.4
8,2023/07/11 18:15,16120,901.1
8,2023/07/11 18:30,11839,19390.3
8,2023/07/11 18:45,15990,2488.4
8,2023/07/11 19:00,6832,1400.9
8,2023/07/11 19:15,4842,3127.4
8,2023/07/11 19:30,680,100.3
8,2023/07/11 19:45,11064,1439.5
8,2023/07/11 20:00,3904,18418.7
8,2023/07/11 20:15,1070,16672.3
8,2023/07/11 20:30,6887,6698.7
8,2023/07/11 20:45,15469,5644.5
8,2023/07/11 21:00,12255,10879.8
8,2023/07/11 21:15,11816,13782.9
8,2023/07/11 21:30,867,4860.3
8,2023/07/11 21:45,1000,9991.1
8,2023/07/11 22:00,4053,10108.0
8,2023/07/11 22:15,10146,2714.7
8,2023/07/11 22:30,885,3137.6
8,2023/07/11 22:45,17296,10383.4
8,2023/07/11 23:00,8179,8758.7
8,2023/07/11 23:15,16430,16936.4
8,2023/07/11 23:30,9957,2476.2
8,2023/07/11 23:45,3845,30.2
8,2023/07/12 00:00,1657,7644.1
8,2023/07/12 00:15,10360,1617.4
8,2023/07/12 00:30,12520,17231.4
8,2023/07/12 00:45,14995,19833.4
8,2023/07/12 01:00,16335,10957.5
8,2023/07/12 01:15,9935,12990.2
8,2023/07/12 01:30,16828,11841.8
8,2023/07/12 01:45,812,12166.4
8,2023/07/12 02:00,9001,7039.2
8,2023/07/12 02:15,12214,12534.8
8,2023/07/12 02:30,16735,5927.5
8,2023/07/12 02:45,7214,7083.9
8,2023/07/12 03:00,11418,8788.6
8,2023/07/12 03:15,3602,16466.4
8,2023/07/12 03:30,17252,16276.1
8,2023/07/12 03:45,15620,17812.8
8,2023/07/12 04:00,447,8182.8
8,2023/07/12 04:15,2627,670.1
8,2023/07/12 04:30,12886,16288.3
8,2023/07/12 04:45,19052,19502.1
8,2023/07/12 05:00,15636,18394.6
8,2023/07/12 05:15,13747,2749.2
8,2023/07/12 05:30,6279,16522.8
8,2023/07/12 05:45,5366,10945.8
8,2023/07/12 06:00,12289,1202.6
8,2023/07/12 06:15,16555,3111.8
8,2023/07/12 06:30,19854,974.5
8,2023/07/12 06:45,8649,19438.4
8,2023/07/12 07:00,12549,8152.7
8,2023/07/12 07:15,12937,16438.6
8,2023/07/12 07:30,4385,19706.7
8,2023/07/12 07:45,15274,10601.7
8,2023/07/12 08:00,3797,8689.1
8,2023/07/12 08:15,19000,760.1
8,2023/07/12 08:30,14317,14764.2
8,2023/07/12 08:45,16902,16099.8
8,2023/07/12 09:00,3217,5381.3
8,2023/07/12 09:15,6660,4759.0
8,2023/07/12 09:30,1632,14370.8
8,2023/07/12 09:45,10615,8375.2
8,2023/07/12 10:00,13951,3861.7
8,2023/07/12 10:15,5202,5856.8
8,2023/07/12 10:30,8647,4584.8
8,2023/07/12 10:45,7841,17277.8
8,2023/07/12 11:00,16182,18856.8
8,2023/07/12 11:15,4585,12556.7
8,2023/07/12 11:30,8755,8196.9
8,2023/07/12 11:45,6011,9460.9
8,2023/07/12 12:00,12820,18848.4
8,2023/07/12 12:15,3522,13343.4
8,2023/07/12 12:30,1432,7455.8
8,2023/07/12 12:45,7980,4886.1
8,2023/07/12 13:00,15371,15545.6
8,2023/07/12 13:15,3721,6458.5
8,2023/07/12 13:30,3380,17788.8
8,2023/07/12 13:45,18055,16966.2
8,2023/07/12 14:00,14878,524.1
8,2023/07/12 14:15,13014,5889.6
8,2023/07/12 14:30,17822,17876.1
8,2023/07/12 14:45,5307,19457.1
8,2023/07/12 15:00,10445,11351.2
8,2023/07/12 15:15,4433,4645.8
8,2023/07/12 15:30,16695,10956.1
8,2023/07/12 15:45,15764,18584.7
8,2023/07/12 16:00,19831,2914.7
8,2023/07/12 16:15,7901,4041.4
8,2023/07/12 16:30,6984,2730.7
8,2023/07/12 16:45,13977,10118.0
8,2023/07/12 17:00,3182,15825.3
8,2023/07/12 17:15,18908,18644.7
8,2023/07/12 17:30,10918,14066.1
8,2023/07/12 17:45,3509,16987.7
8,2023/07/12 18:00,4391,17803.7
8,2023/07/12 18:15,4905,19132.3
8,2023/07/12 18:30,19479,2279.9
8,2023/07/12 18:45,18843,19801.1
8,2023/07/12 19:00,4361,11665.5
8,2023/07/12 19:15,7654,3900.3
8,2023/07/12 19:30,10890,15441.0
8,2023/07/12 19:45,3402,4398.0
8,2023/07/12 20:00,1916,11798.1
8,2023/07/12 20:15,3376,5774.5
8,2023/07/12 20:30,12748,15117.1
8,2023/07/12 20:45,12334,14814.5
8,2023/07/12 21:00,3612,14232.7
8,2023/07/12 21:15,12239,4151.0
8,2023/07/12 21:30,18533,13494.2
8,2023/07/12 21:45,18571,18458.5
8,2023/07/12 22:00,11043,7504.1
8,2023/07/12 22:15,17263,12611.2
8,2023/07/12 22:30,5749,11952.3
8,2023/07/12 22:45,13222,1723.0
8,2023/07/12 23:00,18793,8539.0
8,2023/07/12 23:15,785,19806.9
8,2023/07/12 23:30,6582,4195.1
8,2023/07/12 23:45,17686,2923.3
8,2023/07/13 00:00,19967,11668.3
8,2023/07/13 00:15,1444,7486.8
8,2023/07/13 00:30,7504,10940.6
8,2023/07/13 00:45,15632,13094.5
8,2023/07/13 01:00,6734,15137.6
8,2023/07/13 01:15,14549,4871.8
8,2023/07/13 01:30,18992,6240.6
8,2023/07/13 01:45,8894,11334.3
8,2023/07/13 02:00,8085,8015.2
8,2023/07/13 02:15,12516,5619.2
8,2023/07/13 02:30,18969,17825.1
8,2023/07/13 02:45,18435,9990.3
8,2023/07/13 03:00,19461,1226.0
8,2023/07/13 03:15,5059,11885.6
8,2023/07/13 03:30,3493,9786.8
8,2023/07/13 03:45,3665,2116.3
8,2023/07/13 04:00,3844,12537.2
8,2023/07/13 04:15,4226,2698.5
8,2023/07/13 04:30,5858,17758.3
8,2023/07/13 04:45,16003,8967.9
8,2023/07/13 05:00,18916,14313.2
8,2023/07/13 05:15,5607,14601.7
8,2023/07/13 05:30,4167,16282.9
8,2023/07/13 05:45,18558,862.1
8,2023/07/13 06:00,11058,13722.9
8,2023/07/13 06:15,9271,1698.7
8,2023/07/13 06:30,12812,17691.0
8,2023/07/13 06:45,16863,2518.9
8,2023/07/13 07:00,12691,1621.0
8,2023/07/13 07:15,15269,18172.5
8,2023/07/13 07:30,15776,2323.0
8,2023/07/13 07:45,5041,5097.8
8,2023/07/13 08:00,1613,1379.0
8,2023/07/13 08:15,11805,89.3
8,2023/07/13 08:30,12518,12951.8
8,2023/07/13 08:45,2021,713.4
8,2023/07/13 09:00,10900,18100.5
8,2023/07/13 09:15,16543,3350.3
8,2023/07/13 09:30,17998,19058.6
8,2023/07/13 09:45,9235,17550.0
8,2023/07/13 10:00,3374,5363.8
8,2023/07/13 10:15,13565,8072.3
8,2023/07/13 10:30,18697,11261.1
8,2023/07/13 10:45,17597,8152.6
8,2023/07/13 11:00,9257,12478.1
8,2023/07/13 11:15,12224,3836.4
8,2023/07/13 11:30,14879,13459.5
8,2023/07/13 11:45,8415,289.6
8,2023/07/13 12:00,12634,8927.2
8,2023/07/13 12:15,15529,1753.9
8,2023/07/13 12:30,16201,7338.7
8,2023/07/13 12:45,11434,1432.9
8,2023/07/13 13:00,6941,12280.3
8,2023/07/13 13:15,5414,5949.2
8,2023/07/13 13:30,3954,18365.4
8,2023/07/13 13:45,11725,17878.6
8,2023/07/13 14:00,15877,8310.1
8,2023/07/13 14:15,7318,16859.4
8,2023/07/13 14:30,8600,1346.3
8,2023/07/13 14:45,19709,16906.7
8,2023/07/13 15:00,6843,17222.6
8,2023/07/13 15:15,11911,3741.4
8,2023/07/13 15:30,13129,17836.2
8,2023/07/13 15:45,17142,9338.1
8,2023/07/13 16:00,2221,1808.5
8,2023/07/13 16:15,14832,1114.7
8,2023/07/13 16:30,6241,13274.5
8,2023/07/13 16:45,16215,1935.7
8,2023/07/13 17:00,15872,15671.0
8,2023/07/13 17:15,16200,2368.3
8,2023/07/13 17:30,3296,5250.6
8,2023/07/13 17:45,8588,4837.6
8,2023/07/13 18:00,5656,13262.7
8,2023/07/13 18:15,6847,2098.6
