TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
9,2023/07/06 19:45,17478,12080.7
9,2023/07/06 20:00,5321,1564.7
9,2023/07/06 20:15,2460,18843.2
9,2023/07/06 20:30,17400,13819.1
9,2023/07/06 20:45,15883,11010.3
9,2023/07/06 21:00,15816,4090.2
9,2023/07/06 21:15,10611,17001.2
9,2023/07/06 21:30,4948,17403.0
9,2023/07/06 21:45,12250,4213.9
9,2023/07/06 22:00,11040,13556.7
9,2023/07/06 22:15,10710,6861.6
9,2023/07/06 22:30,1500,4248.5
9,2023/07/06 22:45,15829,11640.5
9,2023/07/06 23:00,16320,5275.7
9,2023/07/06 23:15,9292,12171.5
9,2023/07/06 23:30,6199,12634.7
9,2023/07/06 23:45,16079,16684.0
9,2023/07/07 00:00,13565,13830.7
9,2023/07/07 00:15,8506,18589.1
9,2023/07/07 00:30,10970,2410.2
9,2023/07/07 00:45,17768,3160.1
9,2023/07/07 01:00,14127,12606.5
9,2023/07/07 01:15,10802,19150.2
9,2023/07/07 01:30,15783,17013.0
9,2023/07/07 01:45,2988,11800.3
9,2023/07/07 02:00,1660,2174.3
9,2023/07/07 02:15,16060,15140.9
9,2023/07/07 02:30,12966,7601.3
9,2023/07/07 02:45,8018,6413.0
9,2023/07/07 03:00,6883,8190.2
9,2023/07/07 03:15,16336,9815.9
9,2023/07/07 03:30,1860,17834.3
9,2023/07/07 03:45,12889,3406.4
9,2023/07/07 04:00,5093,3602.5
9,2023/07/07 04:15,13999,16821.7
9,2023/07/07 04:30,15148,319.7
9,2023/07/07 04:45,2852,10054.7
9,2023/07/07 05:00,3541,9012.9
9,2023/07/07 05:15,12544,7159.5
9,2023/07/07 05:30,16088,11307.7
9,2023/07/07 05:45,5284,16068.1
9,2023/07/07 06:00,2377,13200.9
9,2023/07/07 06:15,3566,3166.8
9,2023/07/07 06:30,14028,15113.3
9,2023/07/07 06:45,16269,6665.9
9,2023/07/07 07:00,4275,3605.6
9,2023/07/07 07:15,6834,7508.5
9,2023/07/07 07:30,5000,13399.7
9,2023/07/07 07:45,8199,295.8
9,2023/07/07 08:00,12308,7323.0
9,2023/07/07 08:15,13854,2059.7
9,2023/07/07 08:30,19371,2323.3
9,2023/07/07 08:45,15798,4886.8
9,2023/07/07 09:00,2290,8563.2
9,2023/07/07 09:15,17165,15235.4
9,2023/07/07 09:30,17363,16763.8
9,2023/07/07 09:45,4356,15099.1
9,2023/07/07 10:00,17958,224.3
9,2023/07/07 10:15,424,17779.9
9,2023/07/07 10:30,5096,19407.6
9,2023/07/07 10:45,17227,2384.2
9,2023/07/07 11:00,2822,4948.6
9,2023/07/07 11:15,14346,10985.1
9,2023/07/07 11:30,17606,6920.8
9,2023/07/07 11:45,2864,8604.1
9,2023/07/07 12:00,2440,13841.5
9,2023/07/07 12:15,17076,18567.1
9,2023/07/07 12:30,1485,18712.5
9,2023/07/07 12:45,3880,16461.2
9,2023/07/07 13:00,6248,5402.8
9,2023/07/07 13:15,18761,11175.5
9,2023/07/07 13:30,14581,6067.8
9,2023/07/07 13:45,9212,14634.0
9,2023/07/07 14:00,1342,8055.7
9,2023/07/07 14:15,1795,18221.2
9,2023/07/07 14:30,2656,9196.0
9,2023/07/07 14:45,6033,9155.8
9,2023/07/07 15:00,1030,19634.3
9,2023/07/07 15:15,5948,1222.9
9,2023/07/07 15:30,8235,10793.1
9,2023/07/07 15:45,12239,6076.6
9,2023/07/07 16:00,1091,16531.6
9,2023/07/07 16:15,2232,2855.4
9,2023/07/07 16:30,13139,13974.3
9,2023/07/07 16:45,2520,5161.0
9,2023/07/07 17:00,15218,567.9
9,2023/07/07 17:15,6408,7258.5
9,2023/07/07 17:30,12901,15459.1
9,2023/07/07 17:45,12396,7041.9
9,2023/07/07 18:00,1762,11356.9
9,2023/07/07 18:15,19085,13020.1
9,2023/07/07 18:30,16127,10291.1
9,2023/07/07 18:45,17845,9927.3
9,2023/07/07 19:00,19918,2289.3
9,2023/07/07 19:15,1541,8275.9
9,2023/07/07 19:30,8108,11290.7
9,2023/07/07 19:45,7684,1407.9
9,2023/07/07 20:00,14860,15152.6
9,2023/07/07 20:15,10794,17353.5
9,2023/07/07 20:30,5906,10340.8
9,2023/07/07 20:45,3589,14168.3
9,2023/07/07 21:00,12131,15613.0
9,2023/07/07 21:15,1874,5404.0
9,2023/07/07 21:30,18074,6295.5
9,2023/07/07 21:45,14535,5894.2
9,2023/07/07 22:00,8243,17112.8
9,2023/07/07 22:15,16951,443.2
9,2023/07/07 22:30,11242,13255.6
9,2023/07/07 22:45,12977,7927.7
9,2023/07/07 23:00,13158,17730.2
9,2023/07/07 23:15,12282,19745.0
9,2023/07/07 23:30,7364,8449.2
9,2023/07/07 23:45,16010,1205.6
9,2023/07/08 00:00,18178,14134.9
9,2023/07/08 00:15,9048,15333.8
9,2023/07/08 00:30,1284,17330.3
9,2023/07/08 00:45,16047,576.2
9,2023/07/08 01:00,4812,2455.6
9,2023/07/08 01:15,651,18009.6
9,2023/07/08 01:30,2465,8090.5
9,2023/07/08 01:45,6430,2951.5
9,2023/07/08 02:00,5186,11334.4
9,2023/07/08 02:15,10170,19538.8
9,2023/07/08 02:30,12996,4907.6
9,2023/07/08 02:45,14478,11702.3
9,2023/07/08 03:00,17260,13929.3
9,2023/07/08 03:15,13168,2138.1
9,2023/07/08 03:30,10720,13368.0
9,2023/07/08 03:45,16230,7568.3
9,2023/07/08 04:00,9733,18946.3
9,2023/07/08 04:15,1442,233.2
9,2023/07/08 04:30,12467,6744.6
9,2023/07/08 04:45,14662,13059.0
9,2023/07/08 05:00,13148,9699.3
9,2023/07/08 05:15,1953,11158.8
9,2023/07/08 05:30,5401,10614.2
9,2023/07/08 05:45,9833,17346.5
9,2023/07/08 06:00,7362,13201.8
9,2023/07/08 06:15,5799,13349.9
9,2023/07/08 06:30,2193,10839.5
9,2023/07/08 06:45,13903,15317.1
9,2023/07/08 07:00,11064,19978.0
9,2023/07/08 07:15,17161,1729.6
9,2023/07/08 07:30,9585,10514.6
9,2023/07/08 07:45,15347,6498.6
9,2023/07/08 08:00,16422,11324.4
9,2023/07/08 08:15,16893,4001.2
9,2023/07/08 08:30,2585,14268.0
9,2023/07/08 08:45,6779,13915.0
9,2023/07/08 09:00,10789,1221.9
9,2023/07/08 09:15,4245,1427.2
9,2023/07/08 09:30,9303,10429.8
9,2023/07/08 09:45,10961,16149.0
9,2023/07/08 10:00,8298,16857.3
9,2023/07/08 10:15,16888,1888.2
9,2023/07/08 10:30,8711,1795.0
9,2023/07/08 10:45,11809,7653.7
9,2023/07/08 11:00,17237,1917.7
9,2023/07/08 11:15,5407,2851.3
9,2023/07/08 11:30,11076,2849.2
9,2023/07/08 11:45,415,16909.6
9,2023/07/08 12:00,10510,10018.9
9,2023/07/08 12:15,3333,11464.7
9,2023/07/08 12:30,4226,3107.4
9,2023/07/08 12:45,15766,12493.7
9,2023/07/08 13:00,1367,2476.6
9,2023/07/08 13:15,19895,4804.1
9,2023/07/08 13:30,1045,11263.0
9,2023/07/08 13:45,6330,4410.1
9,2023/07/08 14:00,3704,9400.6
9,2023/07/08 14:15,10759,3888.4
9,2023/07/08 14:30,15831,10515.3
9,2023/07/08 14:45,1080,14046.9
9,2023/07/08 15:00,5259,8309.4
9,2023/07/08 15:15,18913,16860.0
9,2023/07/08 15:30,7059,2359.5
9,2023/07/08 15:45,12577,16816.8
9,2023/07/08 16:00,14395,14443.2
9,2023/07/08 16:15,10792,13526.9
9,2023/07/08 16:30,8211,7275.9
9,2023/07/08 16:45,13422,7649.1
9,2023/07/08 17:00,16903,10576.5
9,2023/07/08 17:15,18710,2173.9
9,2023/07/08 17:30,19272,8657.2
9,2023/07/08 17:45,14805,18960.8
9,2023/07/08 18:00,10051,4210.9
9,2023/07/08 18:15,18447,12974.1
9,2023/07/08 18:30,14544,7913.6
9,2023/07/08 18:45,4247,16869.2
9,2023/07/08 19:00,12428,527.8
9,2023/07/08 19:15,8430,7894.9
9,2023/07/08 19:30,18909,676.1
9,2023/07/08 19:45,8057,10493.2
9,2023/07/08 20:00,19544,9875.0
9,2023/07/08 20:15,10283,19993.2
9,2023/07/08 20:30,6806,19525.4
9,2023/07/08 20:45,16847,16122.8
9,2023/07/08 21:00,8700,11188.5
9,2023/07/08 21:15,19852,13016.8
9,2023/07/08 21:30,18729,1619.2
9,2023/07/08 21:45,12480,17348.9
9,2023/07/08 22:00,5619,18609.9
9,2023/07/08 22:15,548,1567.5
9,2023/07/08 22:30,677,1739.2
9,2023/07/08 22:45,10500,3286.8
9,2023/07/08 23:00,16088,17189.2
9,2023/07/08 23:15,12130,12709.7
9,2023/07/08 23:30,3617,2171.7
9,2023/07/08 23:45,16113,19554.4
9,2023/07/09 00:00,2980,11939.3
9,2023/07/09 00:15,6204,9625.4
9,2023/07/09 00:30,2638,1903.3
9,2023/07/09 00:45,16566,8083.1
9,2023/07/09 01:00,8369,9645.2
9,2023/07/09 01:15,2617,13327.8
9,2023/07/09 01:30,569,2014.6
9,2023/07/09 01:45,14938,11265.6
9,2023/07/09 02:00,2522,12086.2
9,2023/07/09 02:15,17749,17175.8
9,2023/07/09 02:30,17219,14755.6
9,2023/07/09 02:45,3884,6481.0
9,2023/07/09 03:00,9490,1212.3
9,2023/07/09 03:15,3485,16881.4
9,2023/07/09 03:30,18404,6908.1
9,2023/07/09 03:45,5546,9901.4
9,2023/07/09 04:00,9672,15130.0
9,2023/07/09 04:15,6506,18672.3
9,2023/07/09 04:30,14554,10505.1
9,2023/07/09 04:45,16198,5346.4
9,2023/07/09 05:00,6495,15469.7
9,2023/07/09 05:15,12834,7913.2
9,2023/07/09 05:30,3312,4568.1
9,2023/07/09 05:45,16631,9093.2
9,2023/07/09 06:00,14344,5938.0
9,2023/07/09 06:15,16115,13807.4
9,2023/07/09 06:30,7439,17843.1
9,2023/07/09 06:45,19577,2951.2
9,2023/07/09 07:00,15141,7890.5
9,2023/07/09 07:15,15352,11404.1
9,2023/07/09 07:30,19073,7430.1
9,2023/07/09 07:45,5131,14319.3
9,2023/07/09 08:00,1173,933.0
9,2023/07/09 08:15,7227,5019.0
9,2023/07/09 08:30,2255,18235.4
9,2023/07/09 08:45,19930,3521.4
9,2023/07/09 09:00,8997,9101.1
9,2023/07/09 09:15,19092,14235.6
9,2023/07/09 09:30,14792,10736.1
9,2023/07/09 09:45,3720,8401.8
9,2023/07/09 10:00,4641,3807.5
9,2023/07/09 10:15,17130,1632.2
9,2023/07/09 10:30,11391,11199.0
9,2023/07/09 10:45,720,13620.8
9,2023/07/09 11:00,14060,2878.6
9,2023/07/09 11:15,7587,14245.9
9,2023/07/09 11:30,1820,11319.2
9,2023/07/09 11:45,775,9620.0
9,2023/07/09 12:00,325,7751.4
9,2023/07/09 12:15,1470,18559.0
9,2023/07/09 12:30,16873,15489.2
9,2023/07/09 12:45,12616,5925.5
9,2023/07/09 13:00,1932,15619.3
9,2023/07/09 13:15,18411,6061.4
9,2023/07/09 13:30,16742,19341.7
9,2023/07/09 13:45,2419,11278.8
9,2023/07/09 14:00,15865,19919.9
9,2023/07/09 14:15,331,1370.8
9,2023/07/09 14:30,5456,186.8
9,2023/07/09 14:45,2926,12178.3
9,2023/07/09 15:00,5042,6819.6
9,2023/07/09 15:15,5710,15985.8
9,2023/07/09 15:30,16804,5319.0
9,2023/07/09 15:45,18349,6533.5
9,2023/07/09 16:00,17954,19877.5
9,2023/07/09 16:15,19185,12979.8
9,2023/07/09 16:30,12291,7123.2
9,2023/07/09 16:45,1818,7178.4
9,2023/07/09 17:00,16951,6239.1
9,2023/07/09 17:15,13285,4477.5
9,2023/07/09 17:30,7456,16992.1
9,2023/07/09 17:45,9362,10920.0
9,2023/07/09 18:00,12496,3091.2
9,2023/07/09 18:15,16845,10039.8
9,2023/07/09 18:30,12326,473.1
9,2023/07/09 18:45,17521,6467.5
9,2023/07/09 19:00,3111,9143.7
9,2023/07/09 19:15,3819,6900.6
9,2023/07/09 19:30,6694,6464.9
9,2023/07/09 19:45,5922,19965.6
9,2023/07/09 20:00,18499,9424.5
9,2023/07/09 20:15,10148,3917.2
9,2023/07/09 20:30,6331,6502.1
9,2023/07/09 20:45,15513,16383.1
9,2023/07/09 21:00,11331,14047.2
9,2023/07/09 21:15,12476,4396.1
9,2023/07/09 21:30,14004,2115.0
9,2023/07/09 21:45,13752,13474.6
9,2023/07/09 22:00,5015,16952.2
9,2023/07/09 22:15,9123,6036.7
9,2023/07/09 22:30,9426,12782.7
9,2023/07/09 22:45,10101,4785.7
9,2023/07/09 23:00,15580,8474.1
9,2023/07/09 23:15,9286,3638.9
9,2023/07/09 23:30,10342,17827.1
9,2023/07/09 23:45,5187,14582.3
9,2023/07/10 00:00,19151,16543.5
9,2023/07/10 00:15,10564,9700.8
9,2023/07/10 00:30,16470,14488.0
9,2023/07/10 00:45,12335,8231.5
9,2023/07/10 01:00,18896,10226.2
9,2023/07/10 01:15,17942,17459.9
9,2023/07/10 01:30,18187,5159.3
9,2023/07/10 01:45,10001,19763.4
9,2023/07/10 02:00,1758,7410.5
9,2023/07/10 02:15,12744,12360.6
9,2023/07/10 02:30,3333,11827.6
9,2023/07/10 02:45,19438,3237.1
9,2023/07/10 03:00,9474,3023.0
9,2023/07/10 03:15,9835,16506.6
9,2023/07/10 03:30,13149,18218.3
9,2023/07/10 03:45,5797,10691.5
9,2023/07/10 04:00,11708,2899.2
9,2023/07/10 04:15,12830,10477.2
9,2023/07/10 04:30,7739,13908.5
9,2023/07/10 04:45,14779,8920.9
9,2023/07/10 05:00,5760,10883.3
9,2023/07/10 05:15,19673,1454.8
9,2023/07/10 05:30,8131,11076.9
9,2023/07/10 05:45,1434,698.7
9,2023/07/10 06:00,7186,2618.0
9,2023/07/10 06:15,18353,8648.7
9,2023/07/10 06:30,13968,7458.2
9,2023/07/10 06:45,17621,9454.5
9,2023/07/10 07:00,10708,376.9
9,2023/07/10 07:15,12083,18790.1
9,2023/07/10 07:30,14581,15017.2
9,2023/07/10 07:45,5887,10991.3
9,2023/07/10 08:00,19139,18158.7
9,2023/07/10 08:15,19459,19559.8
9,2023/07/10 08:30,2838,12820.3
9,2023/07/10 08:45,13127,6241.6
9,2023/07/10 09:00,6274,5335.0
9,2023/07/10 09:15,4525,1835.8
9,2023/07/10 09:30,7099,11858.5
9,2023/07/10 09:45,1408,13.2
9,2023/07/10 10:00,16243,15395.1
9,2023/07/10 10:15,8090,10569.2
9,2023/07/10 10:30,11469,17763.9
9,2023/07/10 10:45,3985,15139.0
9,2023/07/10 11:00,17310,12777.9
9,2023/07/10 11:15,11270,18608.8
9,2023/07/10 11:30,2048,13308.8
9,2023/07/10 11:45,8906,8017.6
9,2023/07/10 12:00,3905,9120.0
9,2023/07/10 12:15,17657,8767.7
9,2023/07/10 12:30,11761,1096.3
9,2023/07/10 12:45,13434,16329.4
9,2023/07/10 13:00,1002,6326.4
9,2023/07/10 13:15,6836,8205.2
9,2023/07/10 13:30,11143,4773.7
9,2023/07/10 13:45,8442,13012.3
9,2023/07/10 14:00,17126,19841.4
9,2023/07/10 14:15,2533,12649.5
9,2023/07/10 14:30,13055,5654.8
9,2023/07/10 14:45,12193,15907.2
9,2023/07/10 15:00,4752,3934.5
9,2023/07/10 15:15,12908,14920.5
9,2023/07/10 15:30,3875,7083.3
9,2023/07/10 15:45,7942,4399.7
9,2023/07/10 16:00,15018,11197.7
9,2023/07/10 16:15,11154,18272.3
9,2023/07/10 16:30,4111,19874.3
9,2023/07/10 16:45,12889,4610.2
9,2023/07/10 17:00,2695,18647.1
9,2023/07/10 17:15,7545,1379.3
9,2023/07/10 17:30,13247,4491.3
9,2023/07/10 17:45,13686,13065.5
9,2023/07/10 18:00,6851,763.0
9,2023/07/10 18:15,6685,16878.2
9,2023/07/10 18:30,895,8360.1
9,2023/07/10 18:45,10576,1877.9
9,2023/07/10 19:00,818,7378.5
9,2023/07/10 19:15,6267,11528.2
9,2023/07/10 19:30,11948,7379.5
9,2023/07/10 19:45,17689,18514.6
9,2023/07/10 20:00,12965,2173.5
9,2023/07/10 20:15,8340,14420.8
9,2023/07/10 20:30,11285,8641.2
9,2023/07/10 20:45,5394,19896.2
9,2023/07/10 21:00,2281,6431.2
9,2023/07/10 21:15,2939,18430.7
9,2023/07/10 21:30,12443,7499.5
9,2023/07/10 21:45,8310,10298.0
9,2023/07/10 22:00,17335,5576.7
9,2023/07/10 22:15,14363,7098.0
9,2023/07/10 22:30,5918,4356.6
9,2023/07/10 22:45,7817,19186.7
9,2023/07/10 23:00,16842,971.4
9,2023/07/10 23:15,15278,13042.9
9,2023/07/10 23:30,7596,2753.6
9,2023/07/10 23:45,14472,19440.2
9,2023/07/11 00:00,11173,12937.5
9,2023/07/11 00:15,1664,3793.4
9,2023/07/11 00:30,1782,8995.1
9,2023/07/11 00:45,2759,12297.5
9,2023/07/11 01:00,19324,2879.3
9,2023/07/11 01:15,11347,11168.3
9,2023/07/11 01:30,1915,2553.5
9,2023/07/11 01:45,8687,6059.6
9,2023/07/11 02:00,16979,794.6
9,2023/07/11 02:15,17910,8696.0
9,2023/07/11 02:30,13469,17172.7
9,2023/07/11 02:45,9473,319.7
9,2023/07/11 03:00,13301,17948.5
9,2023/07/11 03:15,3989,8727.5
9,2023/07/11 03:30,14450,6786.3
9,2023/07/11 03:45,7310,3129.0
9,2023/07/11 04:00,2446,17400.6
9,2023/07/11 04:15,646,6736.9
9,2023/07/11 04:30,12922,1787.2
9,2023/07/11 04:45,7634,315.4
9,2023/07/11 05:00,11212,17014.3
9,2023/07/11 05:15,12677,10650.0
9,2023/07/11 05:30,12904,14338.4
9,2023/07/11 05:45,1510,3567.5
9,2023/07/11 06:00,2814,13148.6
9,2023/07/11 06:15,3690,1254.1
9,2023/07/11 06:30,6624,15588.8
9,2023/07/11 06:45,3765,15743.0
9,2023/07/11 07:00,19529,11960.9
9,2023/07/11 07:15,15190,7266.0
9,2023/07/11 07:30,9940,14047.0
9,2023/07/11 07:45,18367,14729.9
9,2023/07/11 08:00,1739,440.0
9,2023/07/11 08:15,7720,11726.5
9,2023/07/11 08:30,10791,19071.7
9,2023/07/11 08:45,14167,15360.2
9,2023/07/11 09:00,16727,12990.7
9,2023/07/11 09:15,1754,7535.7
9,2023/07/11 09:30,16749,1386.4
9,2023/07/11 09:45,18580,9569.3
9,2023/07/11 10:00,8396,3669.7
9,2023/07/11 10:15,6782,16984.4
9,2023/07/11 10:30,3634,5561.7
9,2023/07/11 10:45,6580,2468.3
9,2023/07/11 11:00,6681,15416.7
9,2023/07/11 11:15,16609,9198.7
9,2023/07/11 11:30,17,6883.5
9,2023/07/11 11:45,1868,7274.5
9,2023/07/11 12:00,3591,15263.9
9,2023/07/11 12:15,1135,11647.2
9,2023/07/11 12:30,8125,19734.1
9,2023/07/11 12:45,18503,5189.5
9,2023/07/11 13:00,2806,9372.0
9,2023/07/11 13:15,3055,5559.0
9,2023/07/11 13:30,10398,11480.6
9,2023/07/11 13:45,13205,3602.1
9,2023/07/11 14:00,8957,14637.9
9,2023/07/11 14:15,4782,14321.2
9,2023/07/11 14:30,9906,12126.4
9,2023/07/11 14:45,9318,7138.1
9,2023/07/11 15:00,11411,17732.2
9,2023/07/11 15:15,12923,13848.9
9,2023/07/11 15:30,11888,5718.0
9,2023/07/11 15:45,14964,4501.6
9,2023/07/11 16:00,72,4480.7
9,2023/07/11 16:15,1595,4767.1
9,2023/07/11 16:30,13596,8615.7
9,2023/07/11 16:45,9729,14103.0
9,2023/07/11 17:00,11766,11797.4
9,2023/07/11 17:15,284,10361.2
9,2023/07/11 17:30,12054,8645.2
9,2023/07/11 17:45,5932,110.6
9,2023/07/11 18:00,19631,7079.7
9,2023/07/11 18:15,2024,353.5
9,2023/07/11 18:30,5813,11124.6
9,2023/07/11 18:45,7545,2647.5
9,2023/07/11 19:00,18366,4181.5
9,2023/07/11 19:15,14702,15502.0
9,2023/07/11 19:30,16276,19464.7
9,2023/07/11 19:45,3008,3479.6
9,2023/07/11 20:00,16578,219.3
9,2023/07/11 20:15,3218,11830.6
9,2023/07/11 20:30,3995,15384.0
9,2023/07/11 20:45,12747,5130.2
9,2023/07/11 21:00,10992,6521.4
9,2023/07/11 21:15,1054,15911.0
9,2023/07/11 21:30,355,5051.5
9,2023/07/11 21:45,10197,5814.9
9,2023/07/11 22:00,12405,2704.4
9,2023/07/11 22:15,3989,13076.8
9,2023/07/11 22:30,3447,10078.5
9,2023/07/11 22:45,6050,15656.9
9,2023/07/11 23:00,14140,10512.2
9,2023/07/11 23:15,4112,11028.0
9,2023/07/11 23:30,18218,19533.0
9,2023/07/11 23:45,4097,10077.7
9,2023/07/12 00:00,11424,15532.3
9,2023/07/12 00:15,15688,7238.0
9,2023/07/12 00:30,3924,11850.4
9,2023/07/12 00:45,13294,12670.8
9,2023/07/12 01:00,3810,4208.6
9,2023/07/12 01:15,11828,11668.2
9,2023/07/12 01:30,18796,18276.2
9,2023/07/12 01:45,18136,15675.8
9,2023/07/12 02:00,16334,11229.5
9,2023/07/12 02:15,3436,19937.7
9,2023/07/12 02:30,13229,3477.8
9,2023/07/12 02:45,1106,15031.5
9,2023/07/12 03:00,4784,18388.8
9,2023/07/12 03:15,1107,18939.2
9,2023/07/12 03:30,8476,7187.9
9,2023/07/12 03:45,15713,5876.9
9,2023/07/12 04:00,8337,16156.6
9,2023/07/12 04:15,8194,12222.6
9,2023/07/12 04:30,13382,15065.1
9,2023/07/12 04:45,5956,4371.9
9,2023/07/12 05:00,9911,11485.0
9,2023/07/12 05:15,3516,1355.7
9,2023/07/12 05:30,10644,2619.1
9,2023/07/12 05:45,19534,9731.3
9,2023/07/12 06:00,11223,11658.9
9,2023/07/12 06:15,19842,15727.0
9,2023/07/12 06:30,3521,14210.9
9,2023/07/12 06:45,13978,14154.3
9,2023/07/12 07:00,10992,13055.7
9,2023/07/12 07:15,14934,10967.7
9,2023/07/12 07:30,19524,9434.0
9,2023/07/12 07:45,696,18788.6
9,2023/07/12 08:00,1148,5513.6
9,2023/07/12 08:15,10199,6899.8
9,2023/07/12 08:30,14380,5701.7
9,2023/07/12 08:45,13977,11982.7
9,2023/07/12 09:00,3742,4970.7
9,2023/07/12 09:15,993,3528.4
9,2023/07/12 09:30,6925,19285.1
9,2023/07/12 09:45,8030,2335.4
9,2023/07/12 10:00,11908,18870.2
9,2023/07/12 10:15,2735,978.0
9,2023/07/12 10:30,16079,1070.2
9,2023/07/12 10:45,2042,6682.8
9,2023/07/12 11:00,4564,3380.1
9,2023/07/12 11:15,15822,4941.2
9,2023/07/12 11:30,17407,17211.8
9,2023/07/12 11:45,2020,13179.3
9,2023/07/12 12:00,1702,15823.3
9,2023/07/12 12:15,6970,18823.3
9,2023/07/12 12:30,15111,12441.5
9,2023/07/12 12:45,3258,18356.9
9,2023/07/12 13:00,4508,562.8
9,2023/07/12 13:15,1781,2183.4
9,2023/07/12 13:30,7948,16644.4
9,2023/07/12 13:45,7767,19685.1
9,2023/07/12 14:00,18163,483.9
9,2023/07/12 14:15,19923,13977.2
9,2023/07/12 14:30,8341,15236.8
9,2023/07/12 14:45,6164,3610.3
9,2023/07/12 15:00,16477,3580.9
9,2023/07/12 15:15,10436,8640.5
9,2023/07/12 15:30,12939,5860.1
9,2023/07/12 15:45,1662,2089.7
9,2023/07/12 16:00,17435,12587.8
9,2023/07/12 16:15,10025,12213.3
9,2023/07/12 16:30,10828,10876.9
9,2023/07/12 16:45,8227,12763.2
9,2023/07/12 17:00,13133,3658.1
9,2023/07/12 17:15,17523,17812.2
9,2023/07/12 17:30,1798,6309.7
9,2023/07/12 17:45,11765,6892.5
9,2023/07/12 18:00,11307,19520.6
9,2023/07/12 18:15,18572,13943.9
9,2023/07/12 18:30,5584,15633.2
9,2023/07/12 18:45,2760,798.8
9,2023/07/12 19:00,4385,5923.6
9,2023/07/12 19:15,15807,15533.9
9,2023/07/12 19:30,7508,15269.6
9,2023/07/12 19:45,11706,4313.4
9,2023/07/12 20:00,11497,15094.2
9,2023/07/12 20:15,17930,1217.7
9,2023/07/12 20:30,10266,12612.3
9,2023/07/12 20:45,5219,3992.7
9,2023/07/12 21:00,6639,6351.7
9,2023/07/12 21:15,19786,11388.1
9,2023/07/12 21:30,5337,1369.2
9,2023/07/12 21:45,7293,124.9
9,2023/07/12 22:00,1290,2248.6
9,2023/07/12 22:15,9827,10952.5
9,2023/07/12 22:30,15603,1226.0
9,2023/07/12 22:45,14828,1190.2
9,2023/07/12 23:00,16026,4288.8
9,2023/07/12 23:15,11038,4595.3
9,2023/07/12 23:30,8539,12632.4
9,2023/07/12 23:45,9391,7926.5
9,2023/07/13 00:00,8831,5505.9
9,2023/07/13 00:15,11033,13498.8
9,2023/07/13 00:30,7664,9433.2
9,2023/07/13 00:45,13629,11518.5
9,2023/07/13 01:00,13321,601.8
9,2023/07/13 01:15,919,18524.3
9,2023/07/13 01:30,8187,3536.6
9,2023/07/13 01:45,13662,13316.2
9,2023/07/13 02:00,146,14576.7
9,2023/07/13 02:15,16513,14805.6
9,2023/07/13 02:30,14046,3953.1
9,2023/07/13 02:45,17728,12272.1
9,2023/07/13 03:00,14246,1779.2
9,2023/07/13 03:15,6588,17701.2
9,2023/07/13 03:30,15913,2750.2
9,2023/07/13 03:45,15621,12560.0
9,2023/07/13 04:00,1191,2682.8
9,2023/07/13 04:15,3002,15446.3
9,2023/07/13 04:30,5725,9569.3
9,2023/07/13 04:45,18832,5801.4
9,2023/07/13 05:00,14757,12293.6
9,2023/07/13 05:15,8608,12739.6
9,2023/07/13 05:30,14508,4722.0
9,2023/07/13 05:45,13583,19596.2
9,2023/07/13 06:00,8095,13931.9
9,2023/07/13 06:15,8975,13478.9
9,2023/07/13 06:30,1323,6035.6
9,2023/07/13 06:45,13758,2327.4
9,2023/07/13 07:00,17374,10209.7
9,2023/07/13 07:15,14837,1144.7
9,2023/07/13 07:30,5024,6399.2
9,2023/07/13 07:45,15885,16536.2
9,2023/07/13 08:00,6961,16779.1
9,2023/07/13 08:15,397,14975.8
9,2023/07/13 08:30,4096,10670.7
9,2023/07/13 08:45,7975,18400.7
9,2023/07/13 09:00,14706,5107.5
9,2023/07/13 09:15,9859,3368.1
9,2023/07/13 09:30,13896,3674.2
9,2023/07/13 09:45,11845,3811.4
9,2023/07/13 10:00,5026,18718.2
9,2023/07/13 10:15,10992,9870.5
9,2023/07/13 10:30,16525,72.9
9,2023/07/13 10:45,5372,18393.5
9,2023/07/13 11:00,16985,6751.2
9,2023/07/13 11:15,13775,12012.7
9,2023/07/13 11:30,4204,2061.7
9,2023/07/13 11:45,10138,1199.7
9,2023/07/13 12:00,1098,16873.7
9,2023/07/13 12:15,7608,759.8
9,2023/07/13 12:30,3125,15439.9
9,2023/07/13 12:45,18911,14071.0
9,2023/07/13 13:00,6956,16191.6
9,2023/07/13 13:15,14986,1769.9
9,2023/07/13 13:30,8935,10353.7
9,2023/07/13 13:45,4573,5525.5
9,2023/07/13 14:00,2897,10905.3
9,2023/07/13 14:15,17990,2215.2
9,2023/07/13 14:30,10754,5789.1
9,2023/07/13 14:45,17328,5441.3
9,2023/07/13 15:00,19702,19005.3
9,2023/07/13 15:15,12944,11056.7
9,2023/07/13 15:30,394,365.6
9,2023/07/13 15:45,7812,5556.4
9,2023/07/13 16:00,14908,13228.7
9,2023/07/13 16:15,12579,4908.3
9,2023/07/13 16:30,3050,854.1
9,2023/07/13 16:45,6532,6408.4
9,2023/07/13 17:00,15730,11779.5
9,2023/07/13 17:15,5734,3088.4
9,2023/07/13 17:30,3091,10710.4
9,2023/07/13 17:45,9580,11956.7
9,2023/07/13 18:00,15219,7284.0
9,2023/07/13 18:15,11536,6476.6
