TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
5,2023/07/06 19:30,13507,5030.3
5,2023/07/06 19:45,9271,8756.7
5,2023/07/06 20:00,13014,10099.9
5,2023/07/06 20:15,11719,18320.3
5,2023/07/06 20:30,13460,2180.8
5,2023/07/06 20:45,10113,10385.0
5,2023/07/06 21:00,18470,19798.8
5,2023/07/06 21:15,16146,14634.6
5,2023/07/06 21:30,13431,4120.4
5,2023/07/06 21:45,12962,5312.8
5,2023/07/06 22:00,19406,19435.7
5,2023/07/06 22:15,19226,7906.0
5,2023/07/06 22:30,14074,4525.7
5,2023/07/06 22:45,7504,5435.6
5,2023/07/06 23:00,14918,11479.1
5,2023/07/06 23:15,12430,5963.8
5,2023/07/06 23:30,1181,17483.1
5,2023/07/06 23:45,4157,658.9
5,2023/07/07 00:00,1133,19801.3
5,2023/07/07 00:15,7990,3598.4
5,2023/07/07 00:30,2338,6804.2
5,2023/07/07 00:45,19605,8344.9
5,2023/07/07 01:00,16732,17228.8
5,2023/07/07 01:15,12817,17264.5
5,2023/07/07 01:30,17365,19015.9
5,2023/07/07 01:45,11817,17735.6
5,2023/07/07 02:00,1041,14895.5
5,2023/07/07 02:15,2918,625.2
5,2023/07/07 02:30,14844,11769.2
5,2023/07/07 02:45,2231,9565.4
5,2023/07/07 03:00,2517,9661.1
5,2023/07/07 03:15,4849,12191.1
5,2023/07/07 03:30,12084,19966.8
5,2023/07/07 03:45,17635,8578.6
5,2023/07/07 04:00,12007,12354.3
5,2023/07/07 04:15,13903,17752.5
5,2023/07/07 04:30,12553,6327.1
5,2023/07/07 04:45,17055,845.2
5,2023/07/07 05:00,10942,11551.9
5,2023/07/07 05:15,15892,3253.4
5,2023/07/07 05:30,3859,14666.4
5,2023/07/07 05:45,10523,19139.9
5,2023/07/07 06:00,2758,15282.5
5,2023/07/07 06:15,141,3190.0
5,2023/07/07 06:30,17983,14862.1
5,2023/07/07 06:45,4407,11474.2
5,2023/07/07 07:00,14207,14140.4
5,2023/07/07 07:15,6577,19695.6
5,2023/07/07 07:30,9707,2115.7
5,2023/07/07 07:45,4842,16589.1
5,2023/07/07 08:00,13318,2088.7
5,2023/07/07 08:15,10252,11449.8
5,2023/07/07 08:30,16701,10994.1
5,2023/07/07 08:45,5535,7723.0
5,2023/07/07 09:00,5934,19972.6
5,2023/07/07 09:15,7229,4397.0
5,2023/07/07 09:30,11180,8529.9
5,2023/07/07 09:45,6755,13896.2
5,2023/07/07 10:00,17505,8641.8
5,2023/07/07 10:15,4145,19741.7
5,2023/07/07 10:30,17966,10003.1
5,2023/07/07 10:45,7441,5030.1
5,2023/07/07 11:00,3867,536.1
5,2023/07/07 11:15,14143,4092.7
5,2023/07/07 11:30,11276,6618.9
5,2023/07/07 11:45,17900,11369.2
5,2023/07/07 12:00,374,10688.4
5,2023/07/07 12:15,6739,18075.0
5,2023/07/07 12:30,17418,16946.4
5,2023/07/07 12:45,5256,19444.2
5,2023/07/07 13:00,16767,3705.4
5,2023/07/07 13:15,17401,4994.0
5,2023/07/07 13:30,15256,10374.0
5,2023/07/07 13:45,4947,10198.6
5,2023/07/07 14:00,17174,9598.8
5,2023/07/07 14:15,18450,6695.0
5,2023/07/07 14:30,8274,12611.2
5,2023/07/07 14:45,11115,6303.1
5,2023/07/07 15:00,8259,13410.5
5,2023/07/07 15:15,10735,18836.1
5,2023/07/07 15:30,12043,6249.4
5,2023/07/07 15:45,7047,13668.0
5,2023/07/07 16:00,18461,14635.7
5,2023/07/07 16:15,18834,7822.9
5,2023/07/07 16:30,6172,9099.9
5,2023/07/07 16:45,10377,9194.6
5,2023/07/07 17:00,18318,6058.7
5,2023/07/07 17:15,8741,6213.6
5,2023/07/07 17:30,15090,15070.0
5,2023/07/07 17:45,8892,11680.8
5,2023/07/07 18:00,9151,8609.5
5,2023/07/07 18:15,14525,10086.1
5,2023/07/07 18:30,6364,11596.2
5,2023/07/07 18:45,11704,8706.6
5,2023/07/07 19:00,8358,15389.4
5,2023/07/07 19:15,746,19252.4
5,2023/07/07 19:30,5046,16079.0
5,2023/07/07 19:45,8657,10297.5
5,2023/07/07 20:00,7783,6318.6
5,2023/07/07 20:15,17463,12236.3
5,2023/07/07 20:30,18633,713.3
5,2023/07/07 20:45,15585,15357.7
5,2023/07/07 21:00,10246,16582.3
5,2023/07/07 21:15,10845,6461.4
5,2023/07/07 21:30,18470,15998.7
5,2023/07/07 21:45,17551,11907.1
5,2023/07/07 22:00,9810,16885.4
5,2023/07/07 22:15,3013,2655.9
5,2023/07/07 22:30,12554,4293.7
5,2023/07/07 22:45,17421,19072.0
5,2023/07/07 23:00,2477,2950.3
5,2023/07/07 23:15,5842,17622.5
5,2023/07/07 23:30,5216,4766.0
5,2023/07/07 23:45,6228,9120.1
5,2023/07/08 00:00,1584,2907.8
5,2023/07/08 00:15,4932,6989.9
5,2023/07/08 00:30,4649,451.2
5,2023/07/08 00:45,19928,7871.7
5,2023/07/08 01:00,15338,18901.2
5,2023/07/08 01:15,5173,14783.8
5,2023/07/08 01:30,5636,17091.5
5,2023/07/08 01:45,18393,8829.9
5,2023/07/08 02:00,13944,4452.0
5,2023/07/08 02:15,19006,5616.4
5,2023/07/08 02:30,2007,11803.6
5,2023/07/08 02:45,5938,13626.0
5,2023/07/08 03:00,6277,12285.7
5,2023/07/08 03:15,16464,17649.3
5,2023/07/08 03:30,748,16273.3
5,2023/07/08 03:45,16696,13524.2
5,2023/07/08 04:00,16622,17078.9
5,2023/07/08 04:15,2163,15114.0
5,2023/07/08 04:30,14292,17240.0
5,2023/07/08 04:45,12818,14962.6
5,2023/07/08 05:00,9430,11289.7
5,2023/07/08 05:15,2457,18244.8
5,2023/07/08 05:30,4739,8373.7
5,2023/07/08 05:45,9161,11703.2
5,2023/07/08 06:00,18434,7734.1
5,2023/07/08 06:15,19243,8211.7
5,2023/07/08 06:30,7063,5964.3
5,2023/07/08 06:45,5161,2071.8
5,2023/07/08 07:00,6768,13986.8
5,2023/07/08 07:15,6321,18340.5
5,2023/07/08 07:30,4387,3605.5
5,2023/07/08 07:45,2820,18389.2
5,2023/07/08 08:00,3230,13398.6
5,2023/07/08 08:15,684,1015.9
5,2023/07/08 08:30,1259,329.6
5,2023/07/08 08:45,15341,8548.2
5,2023/07/08 09:00,14515,2484.7
5,2023/07/08 09:15,13939,2204.2
5,2023/07/08 09:30,17501,4044.2
5,2023/07/08 09:45,17643,5295.0
5,2023/07/08 10:00,15658,8339.8
5,2023/07/08 10:15,9663,12115.2
5,2023/07/08 10:30,4988,17999.1
5,2023/07/08 10:45,9929,815.6
5,2023/07/08 11:00,3472,4724.4
5,2023/07/08 11:15,9475,913.2
5,2023/07/08 11:30,18831,7773.5
5,2023/07/08 11:45,19962,15355.0
5,2023/07/08 12:00,942,19750.9
5,2023/07/08 12:15,19435,4526.3
5,2023/07/08 12:30,1504,8818.3
5,2023/07/08 12:45,10426,6980.5
5,2023/07/08 13:00,1526,15697.1
5,2023/07/08 13:15,12480,13351.9
5,2023/07/08 13:30,3885,364.4
5,2023/07/08 13:45,7244,14571.6
5,2023/07/08 14:00,2626,12567.9
5,2023/07/08 14:15,13032,18497.5
5,2023/07/08 14:30,4791,3614.0
5,2023/07/08 14:45,9987,631.8
5,2023/07/08 15:00,8728,1591.7
5,2023/07/08 15:15,16917,5685.5
5,2023/07/08 15:30,381,13512.6
5,2023/07/08 15:45,6875,13263.2
5,2023/07/08 16:00,11572,3469.0
5,2023/07/08 16:15,2202,13809.2
5,2023/07/08 16:30,1716,18646.7
5,2023/07/08 16:45,8892,4259.0
5,2023/07/08 17:00,13443,16902.3
5,2023/07/08 17:15,3063,17929.3
5,2023/07/08 17:30,15349,727.4
5,2023/07/08 17:45,5196,12663.1
5,2023/07/08 18:00,11752,3251.4
5,2023/07/08 18:15,9213,15877.1
5,2023/07/08 18:30,2217,209.5
5,2023/07/08 18:45,3631,3088.0
5,2023/07/08 19:00,15269,19512.6
5,2023/07/08 19:15,14710,4401.6
5,2023/07/08 19:30,8836,2287.5
5,2023/07/08 19:45,15711,9864.6
5,2023/07/08 20:00,9765,4580.5
5,2023/07/08 20:15,9059,3654.7
5,2023/07/08 20:30,15821,12773.8
5,2023/07/08 20:45,10117,2090.3
5,2023/07/08 21:00,18395,13026.0
5,2023/07/08 21:15,16133,3750.9
5,2023/07/08 21:30,9299,3102.0
5,2023/07/08 21:45,7867,11257.7
5,2023/07/08 22:00,3060,11392.2
5,2023/07/08 22:15,619,14775.5
5,2023/07/08 22:30,17554,18583.4
5,2023/07/08 22:45,16618,17525.0
5,2023/07/08 23:00,11023,6921.6
5,2023/07/08 23:15,11863,16309.3
5,2023/07/08 23:30,5386,6999.4
5,2023/07/08 23:45,11886,18802.9
5,2023/07/09 00:00,17184,16978.0
5,2023/07/09 00:15,9655,14700.7
5,2023/07/09 00:30,7040,4081.9
5,2023/07/09 00:45,14194,12546.3
5,2023/07/09 01:00,687,1296.8
5,2023/07/09 01:15,17161,15376.4
5,2023/07/09 01:30,9331,15098.7
5,2023/07/09 01:45,15601,5165.7
5,2023/07/09 02:00,561,11070.5
5,2023/07/09 02:15,5311,18647.9
5,2023/07/09 02:30,8407,16531.9
5,2023/07/09 02:45,5752,9649.9
5,2023/07/09 03:00,19295,12057.9
5,2023/07/09 03:15,13902,7317.4
5,2023/07/09 03:30,14340,4876.8
5,2023/07/09 03:45,11694,11027.2
5,2023/07/09 04:00,13476,15088.6
5,2023/07/09 04:15,12307,3279.2
5,2023/07/09 04:30,455,9984.4
5,2023/07/09 04:45,3128,11245.0
5,2023/07/09 05:00,19440,14630.0
5,2023/07/09 05:15,15790,9813.8
5,2023/07/09 05:30,7207,18275.7
5,2023/07/09 05:45,2731,1258.0
5,2023/07/09 06:00,10922,9011.0
5,2023/07/09 06:15,12270,7182.9
5,2023/07/09 06:30,14975,18294.1
5,2023/07/09 06:45,4787,11910.2
5,2023/07/09 07:00,15124,1755.2
5,2023/07/09 07:15,8497,8963.5
5,2023/07/09 07:30,4531,2903.2
5,2023/07/09 07:45,12608,3499.5
5,2023/07/09 08:00,9844,9470.2
5,2023/07/09 08:15,6777,10755.6
5,2023/07/09 08:30,8126,436.9
5,2023/07/09 08:45,16931,12485.1
5,2023/07/09 09:00,18431,19556.9
5,2023/07/09 09:15,4325,17317.0
5,2023/07/09 09:30,4375,16559.7
5,2023/07/09 09:45,4357,11205.3
5,2023/07/09 10:00,10049,17687.9
5,2023/07/09 10:15,8451,4971.1
5,2023/07/09 10:30,6605,13912.0
5,2023/07/09 10:45,5457,17491.7
5,2023/07/09 11:00,14942,19689.9
5,2023/07/09 11:15,9850,2341.2
5,2023/07/09 11:30,3501,15769.8
5,2023/07/09 11:45,17649,1131.7
5,2023/07/09 12:00,4961,16448.7
5,2023/07/09 12:15,614,17546.6
5,2023/07/09 12:30,8797,3539.2
5,2023/07/09 12:45,1566,4021.9
5,2023/07/09 13:00,5057,15394.7
5,2023/07/09 13:15,3255,16938.9
5,2023/07/09 13:30,10215,718.0
5,2023/07/09 13:45,10974,12401.5
5,2023/07/09 14:00,9276,18806.1
5,2023/07/09 14:15,7551,3854.2
5,2023/07/09 14:30,5388,6855.7
5,2023/07/09 14:45,16147,19878.8
5,2023/07/09 15:00,4802,14596.3
5,2023/07/09 15:15,5983,8750.1
5,2023/07/09 15:30,17692,269.0
5,2023/07/09 15:45,12424,11012.6
5,2023/07/09 16:00,885,2500.7
5,2023/07/09 16:15,4803,5569.1
5,2023/07/09 16:30,11526,14473.0
5,2023/07/09 16:45,7763,1655.8
5,2023/07/09 17:00,14848,12541.2
5,2023/07/09 17:15,4474,17932.2
5,2023/07/09 17:30,3246,7229.6
5,2023/07/09 17:45,14725,3411.8
5,2023/07/09 18:00,17140,3602.0
5,2023/07/09 18:15,10856,4528.9
5,2023/07/09 18:30,15826,17291.9
5,2023/07/09 18:45,2119,14130.1
5,2023/07/09 19:00,5917,12691.9
5,2023/07/09 19:15,1416,8292.9
5,2023/07/09 19:30,4103,14199.1
5,2023/07/09 19:45,5120,15526.9
5,2023/07/09 20:00,12636,8441.6
5,2023/07/09 20:15,15700,6009.3
5,2023/07/09 20:30,10067,12275.7
5,2023/07/09 20:45,10056,8021.2
5,2023/07/09 21:00,561,7399.4
5,2023/07/09 21:15,4531,11626.8
5,2023/07/09 21:30,8785,4023.1
5,2023/07/09 21:45,6721,19550.3
5,2023/07/09 22:00,2043,12435.7
5,2023/07/09 22:15,16380,17011.0
5,2023/07/09 22:30,4119,3712.6
5,2023/07/09 22:45,10566,11668.3
5,2023/07/09 23:00,14264,14710.1
5,2023/07/09 23:15,6849,10624.8
5,2023/07/09 23:30,12543,2300.4
5,2023/07/09 23:45,15842,19019.9
5,2023/07/10 00:00,11807,17191.6
5,2023/07/10 00:15,10339,7460.6
5,2023/07/10 00:30,18589,9523.3
5,2023/07/10 00:45,15306,9284.8
5,2023/07/10 01:00,750,17504.4
5,2023/07/10 01:15,16253,5025.5
5,2023/07/10 01:30,13478,12237.0
5,2023/07/10 01:45,9321,14827.4
5,2023/07/10 02:00,16377,5627.8
5,2023/07/10 02:15,11225,9858.0
5,2023/07/10 02:30,1346,6305.4
5,2023/07/10 02:45,4242,14079.6
5,2023/07/10 03:00,7545,10667.0
5,2023/07/10 03:15,13409,13103.9
5,2023/07/10 03:30,12007,16254.1
5,2023/07/10 03:45,9701,479.0
5,2023/07/10 04:00,14984,16388.9
5,2023/07/10 04:15,7510,6368.8
5,2023/07/10 04:30,3892,8060.3
5,2023/07/10 04:45,9981,221.2
5,2023/07/10 05:00,18680,294.6
5,2023/07/10 05:15,9631,17296.1
5,2023/07/10 05:30,13972,18486.0
5,2023/07/10 05:45,1291,6859.3
5,2023/07/10 06:00,5118,5659.7
5,2023/07/10 06:15,13176,8683.9
5,2023/07/10 06:30,14589,8451.3
5,2023/07/10 06:45,9893,2315.0
5,2023/07/10 07:00,3551,747.4
5,2023/07/10 07:15,10701,6520.2
5,2023/07/10 07:30,4458,19243.0
5,2023/07/10 07:45,6345,995.4
5,2023/07/10 08:00,16466,11520.3
5,2023/07/10 08:15,19871,18193.2
5,2023/07/10 08:30,6284,19423.5
5,2023/07/10 08:45,4904,8270.3
5,2023/07/10 09:00,3382,5954.2
5,2023/07/10 09:15,11498,13005.8
5,2023/07/10 09:30,2181,16754.4
5,2023/07/10 09:45,9497,10975.8
5,2023/07/10 10:00,8045,11715.4
5,2023/07/10 10:15,363,18069.7
5,2023/07/10 10:30,14925,14690.0
5,2023/07/10 10:45,5604,18322.2
5,2023/07/10 11:00,4948,8761.3
5,2023/07/10 11:15,16904,10115.7
5,2023/07/10 11:30,5664,11317.9
5,2023/07/10 11:45,13100,17398.3
5,2023/07/10 12:00,3022,739.9
5,2023/07/10 12:15,12174,19677.2
5,2023/07/10 12:30,15066,4399.3
5,2023/07/10 12:45,16440,9781.0
5,2023/07/10 13:00,17728,17109.2
5,2023/07/10 13:15,11393,5146.3
5,2023/07/10 13:30,11902,9119.0
5,2023/07/10 13:45,3763,18720.4
5,2023/07/10 14:00,1919,3769.8
5,2023/07/10 14:15,16958,16366.5
5,2023/07/10 14:30,6596,5789.1
5,2023/07/10 14:45,4077,19399.8
5,2023/07/10 15:00,8302,17927.2
5,2023/07/10 15:15,4281,8795.5
5,2023/07/10 15:30,3668,13630.4
5,2023/07/10 15:45,3837,11751.9
5,2023/07/10 16:00,14698,13854.1
5,2023/07/10 16:15,5252,10725.3
5,2023/07/10 16:30,6004,371.7
5,2023/07/10 16:45,3963,12719.2
5,2023/07/10 17:00,17065,1389.8
5,2023/07/10 17:15,3794,5789.1
5,2023/07/10 17:30,16996,241.0
5,2023/07/10 17:45,5809,9283.2
5,2023/07/10 18:00,11060,17289.2
5,2023/07/10 18:15,16766,2155.5
5,2023/07/10 18:30,1056,9207.2
5,2023/07/10 18:45,3723,8425.7
5,2023/07/10 19:00,19947,19800.1
5,2023/07/10 19:15,14371,18750.3
5,2023/07/10 19:30,13078,6390.9
5,2023/07/10 19:45,5444,1024.7
5,2023/07/10 20:00,13497,6233.6
5,2023/07/10 20:15,1933,726.0
5,2023/07/10 20:30,773,15078.0
5,2023/07/10 20:45,13288,7763.7
5,2023/07/10 21:00,15070,1186.2
5,2023/07/10 21:15,7350,11034.6
5,2023/07/10 21:30,9768,820.4
5,2023/07/10 21:45,6813,2531.5
5,2023/07/10 22:00,10218,19672.2
5,2023/07/10 22:15,17490,16466.6
5,2023/07/10 22:30,16812,8339.2
5,2023/07/10 22:45,5687,13281.4
5,2023/07/10 23:00,15025,16899.0
5,2023/07/10 23:15,16665,10983.7
5,2023/07/10 23:30,3704,11084.3
5,2023/07/10 23:45,1370,17934.1
5,2023/07/11 00:00,13896,2308.8
5,2023/07/11 00:15,8542,5562.3
5,2023/07/11 00:30,9523,12287.1
5,2023/07/11 00:45,9478,19413.9
5,2023/07/11 01:00,19249,11686.8
5,2023/07/11 01:15,6459,1228.4
5,2023/07/11 01:30,16449,9575.9
5,2023/07/11 01:45,17966,7233.4
5,2023/07/11 02:00,3245,16635.9
5,2023/07/11 02:15,16528,10928.4
5,2023/07/11 02:30,9066,12219.9
5,2023/07/11 02:45,12823,888.1
5,2023/07/11 03:00,6577,4290.4
5,2023/07/11 03:15,10699,4921.7
5,2023/07/11 03:30,4690,5083.4
5,2023/07/11 03:45,12007,5917.6
5,2023/07/11 04:00,7576,1345.8
5,2023/07/11 04:15,5297,12127.8
5,2023/07/11 04:30,1108,13635.4
5,2023/07/11 04:45,4733,761.4
5,2023/07/11 05:00,9542,1908.0
5,2023/07/11 05:15,11146,5826.8
5,2023/07/11 05:30,7557,15702.5
5,2023/07/11 05:45,13550,15078.8
5,2023/07/11 06:00,2445,8249.3
5,2023/07/11 06:15,11446,17155.8
5,2023/07/11 06:30,17434,11148.2
5,2023/07/11 06:45,19534,7016.6
5,2023/07/11 07:00,270,5188.0
5,2023/07/11 07:15,9020,15142.2
5,2023/07/11 07:30,12512,17143.6
5,2023/07/11 07:45,4902,8473.8
5,2023/07/11 08:00,12166,3545.8
5,2023/07/11 08:15,11029,10635.4
5,2023/07/11 08:30,8840,15409.1
5,2023/07/11 08:45,17037,23.8
5,2023/07/11 09:00,8970,14657.1
5,2023/07/11 09:15,19413,11770.6
5,2023/07/11 09:30,16694,10696.5
5,2023/07/11 09:45,7840,9678.2
5,2023/07/11 10:00,19691,3351.6
5,2023/07/11 10:15,15192,6712.9
5,2023/07/11 10:30,16427,17676.8
5,2023/07/11 10:45,929,773.8
5,2023/07/11 11:00,16203,8408.2
5,2023/07/11 11:15,10712,12465.6
5,2023/07/11 11:30,1022,8071.0
5,2023/07/11 11:45,19948,13229.1
5,2023/07/11 12:00,19942,10728.4
5,2023/07/11 12:15,11147,12875.0
5,2023/07/11 12:30,8868,13245.2
5,2023/07/11 12:45,1306,8127.8
5,2023/07/11 13:00,10677,5280.2
5,2023/07/11 13:15,1087,18100.4
5,2023/07/11 13:30,13918,18275.8
5,2023/07/11 13:45,2649,3288.4
5,2023/07/11 14:00,6446,13772.8
5,2023/07/11 14:15,6909,2960.5
5,2023/07/11 14:30,10110,3970.1
5,2023/07/11 14:45,6645,3042.4
5,2023/07/11 15:00,13674,2243.9
5,2023/07/11 15:15,15539,12105.7
5,2023/07/11 15:30,18214,2039.9
5,2023/07/11 15:45,2881,9858.6
5,2023/07/11 16:00,4657,4152.1
5,2023/07/11 16:15,7684,19266.0
5,2023/07/11 16:30,13819,4797.2
5,2023/07/11 16:45,10489,12612.7
5,2023/07/11 17:00,6224,13089.9
5,2023/07/11 17:15,15383,11839.4
5,2023/07/11 17:30,1225,14013.6
5,2023/07/11 17:45,14330,10180.6
5,2023/07/11 18:00,7329,2229.2
5,2023/07/11 18:15,16958,11974.7
5,2023/07/11 18:30,12357,15967.7
5,2023/07/11 18:45,5361,12515.5
5,2023/07/11 19:00,573,5722.1
5,2023/07/11 19:15,10706,2775.3
5,2023/07/11 19:30,19212,10804.1
5,2023/07/11 19:45,15337,15216.0
5,2023/07/11 20:00,2337,18774.0
5,2023/07/11 20:15,10727,13729.8
5,2023/07/11 20:30,3948,17258.5
5,2023/07/11 20:45,5346,4007.3
5,2023/07/11 21:00,4380,486.0
5,2023/07/11 21:15,19774,5350.4
5,2023/07/11 21:30,1195,4080.0
5,2023/07/11 21:45,1722,14650.3
5,2023/07/11 22:00,1877,11320.6
5,2023/07/11 22:15,2278,849.0
5,2023/07/11 22:30,8710,14243.6
5,2023/07/11 22:45,18717,9890.6
5,2023/07/11 23:00,12850,16317.0
5,2023/07/11 23:15,3527,8037.8
5,2023/07/11 23:30,7499,7434.0
5,2023/07/11 23:45,8632,2236.5
5,2023/07/12 00:00,2755,11249.1
5,2023/07/12 00:15,6135,432.7
5,2023/07/12 00:30,2907,12133.7
5,2023/07/12 00:45,13269,7886.3
5,2023/07/12 01:00,4383,3271.4
5,2023/07/12 01:15,15618,14933.8
5,2023/07/12 01:30,16701,19950.7
5,2023/07/12 01:45,14397,19439.2
5,2023/07/12 02:00,1824,8629.6
5,2023/07/12 02:15,1440,16117.6
5,2023/07/12 02:30,17643,8290.8
5,2023/07/12 02:45,14892,5030.3
5,2023/07/12 03:00,1810,13374.5
5,2023/07/12 03:15,17464,18520.7
5,2023/07/12 03:30,6784,14553.7
5,2023/07/12 03:45,18443,1892.9
5,2023/07/12 04:00,15183,1437.4
5,2023/07/12 04:15,1329,2348.5
5,2023/07/12 04:30,11663,6339.5
5,2023/07/12 04:45,18824,3912.8
5,2023/07/12 05:00,13992,9001.7
5,2023/07/12 05:15,16023,573.0
5,2023/07/12 05:30,4914,16532.3
5,2023/07/12 05:45,18995,7880.4
5,2023/07/12 06:00,4679,14244.1
5,2023/07/12 06:15,18388,13114.3
5,2023/07/12 06:30,6578,8654.9
5,2023/07/12 06:45,5523,18372.0
5,2023/07/12 07:00,16172,15074.7
5,2023/07/12 07:15,17375,5572.9
5,2023/07/12 07:30,2780,2343.5
5,2023/07/12 07:45,19188,1725.0
5,2023/07/12 08:00,12356,15883.6
5,2023/07/12 08:15,4635,10478.0
5,2023/07/12 08:30,91,8835.2
5,2023/07/12 08:45,476,18905.7
5,2023/07/12 09:00,5243,12508.3
5,2023/07/12 09:15,3220,8409.1
5,2023/07/12 09:30,18424,10007.5
5,2023/07/12 09:45,19280,6039.4
5,2023/07/12 10:00,10730,14188.5
5,2023/07/12 10:15,14407,15236.3
5,2023/07/12 10:30,17346,3518.7
5,2023/07/12 10:45,8221,11670.6
5,2023/07/12 11:00,10222,19148.4
5,2023/07/12 11:15,13002,12569.4
5,2023/07/12 11:30,7871,3015.6
5,2023/07/12 11:45,3548,17471.4
5,2023/07/12 12:00,4684,1423.3
5,2023/07/12 12:15,17228,6419.3
5,2023/07/12 12:30,8631,3668.6
5,2023/07/12 12:45,8162,5515.6
5,2023/07/12 13:00,2214,13861.4
5,2023/07/12 13:15,3450,2828.3
5,2023/07/12 13:30,17169,19456.0
5,2023/07/12 13:45,7335,1809.4
5,2023/07/12 14:00,8508,11945.2
5,2023/07/12 14:15,19576,6017.5
5,2023/07/12 14:30,6388,19932.7
5,2023/07/12 14:45,11355,10248.1
5,2023/07/12 15:00,15909,7799.0
5,2023/07/12 15:15,10048,9998.7
5,2023/07/12 15:30,16413,8890.2
5,2023/07/12 15:45,18053,16657.2
5,2023/07/12 16:00,19990,950.9
5,2023/07/12 16:15,7403,13258.3
5,2023/07/12 16:30,14120,13564.0
5,2023/07/12 16:45,5521,11506.0
5,2023/07/12 17:00,16530,13911.1
5,2023/07/12 17:15,11298,3792.1
5,2023/07/12 17:30,8340,12678.9
5,2023/07/12 17:45,7717,2961.4
5,2023/07/12 18:00,3693,19265.2
5,2023/07/12 18:15,14603,18897.0
5,2023/07/12 18:30,2763,17537.3
5,2023/07/12 18:45,19291,150.4
5,2023/07/12 19:00,1037,14684.3
5,2023/07/12 19:15,18120,8263.9
5,2023/07/12 19:30,7768,8535.6
5,2023/07/12 19:45,9433,18670.4
5,2023/07/12 20:00,11815,451.0
5,2023/07/12 20:15,15116,3720.5
5,2023/07/12 20:30,11954,6379.0
5,2023/07/12 20:45,2744,9256.8
5,2023/07/12 21:00,376,18577.1
5,2023/07/12 21:15,4693,19265.2
5,2023/07/12 21:30,15311,2231.9
5,2023/07/12 21:45,13639,16779.9
5,2023/07/12 22:00,14188,9382.0
5,2023/07/12 22:15,2495,10356.4
5,2023/07/12 22:30,5017,9029.0
5,2023/07/12 22:45,19871,7974.1
5,2023/07/12 23:00,17042,18492.2
5,2023/07/12 23:15,7566,8894.9
5,2023/07/12 23:30,6014,11698.7
5,2023/07/12 23:45,2735,5826.9
5,2023/07/13 00:00,1262,10928.9
5,2023/07/13 00:15,8644,1861.5
5,2023/07/13 00:30,14786,7851.7
5,2023/07/13 00:45,16043,11265.7
5,2023/07/13 01:00,7639,12508.0
5,2023/07/13 01:15,13837,7557.5
5,2023/07/13 01:30,13906,12538.6
5,2023/07/13 01:45,12249,1780.4
5,2023/07/13 02:00,8659,13897.8
5,2023/07/13 02:15,4962,9441.4
5,2023/07/13 02:30,503,2985.8
5,2023/07/13 02:45,3212,5980.6
5,2023/07/13 03:00,9308,19393.0
5,2023/07/13 03:15,1678,3163.2
5,2023/07/13 03:30,12135,1282.3
5,2023/07/13 03:45,12198,5064.2
5,2023/07/13 04:00,5331,9089.5
5,2023/07/13 04:15,3923,13356.5
5,2023/07/13 04:30,3566,17795.2
5,2023/07/13 04:45,12102,11151.6
5,2023/07/13 05:00,12193,9778.2
5,2023/07/13 05:15,13719,17731.1
5,2023/07/13 05:30,13443,9230.6
5,2023/07/13 05:45,8573,14354.5
5,2023/07/13 06:00,11963,16446.7
5,2023/07/13 06:15,17682,12358.9
5,2023/07/13 06:30,18613,6566.8
5,2023/07/13 06:45,12812,9219.4
5,2023/07/13 07:00,15388,5463.0
5,2023/07/13 07:15,3561,19918.5
5,2023/07/13 07:30,10379,3946.4
5,2023/07/13 07:45,18784,17847.0
5,2023/07/13 08:00,5494,14380.4
5,2023/07/13 08:15,16749,5066.2
5,2023/07/13 08:30,3015,14355.8
5,2023/07/13 08:45,18472,784.3
5,2023/07/13 09:00,18059,11422.8
5,2023/07/13 09:15,14168,9961.3
5,2023/07/13 09:30,18537,19810.8
5,2023/07/13 09:45,7508,10792.9
5,2023/07/13 10:00,11906,3574.1
5,2023/07/13 10:15,13662,13543.9
5,2023/07/13 10:30,9978,11877.5
5,2023/07/13 10:45,16498,13066.7
5,2023/07/13 11:00,18028,12647.1
5,2023/07/13 11:15,10024,11926.1
5,2023/07/13 11:30,5392,10125.7
5,2023/07/13 11:45,699,8079.6
5,2023/07/13 12:00,19752,10194.0
5,2023/07/13 12:15,4640,2645.6
5,2023/07/13 12:30,5536,6198.0
5,2023/07/13 12:45,14059,4847.3
5,2023/07/13 13:00,15936,6556.5
5,2023/07/13 13:15,10276,12325.1
5,2023/07/13 13:30,8872,84.9
5,2023/07/13 13:45,15057,8807.6
5,2023/07/13 14:00,6520,12849.4
5,2023/07/13 14:15,12569,17214.2
5,2023/07/13 14:30,4476,4922.1
5,2023/07/13 14:45,3503,3427.3
5,2023/07/13 15:00,11645,16993.6
5,2023/07/13 15:15,18378,19171.6
5,2023/07/13 15:30,12806,18690.5
5,2023/07/13 15:45,4525,1890.2
5,2023/07/13 16:00,3619,12391.7
5,2023/07/13 16:15,9520,3777.7
5,2023/07/13 16:30,574,16040.1
5,2023/07/13 16:45,2473,4326.5
5,2023/07/13 17:00,18866,6075.8
5,2023/07/13 17:15,3064,19161.5
5,2023/07/13 17:30,1674,12993.7
5,2023/07/13 17:45,3314,15245.6
5,2023/07/13 18:00,16435,6261.7
5,2023/07/13 18:15,15792,3198.5
