TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
4,2023/07/06 19:00,8653,13566.1
4,2023/07/06 19:15,8025,2698.0
4,2023/07/06 19:30,12554,7430.2
4,2023/07/06 19:45,607,14258.9
4,2023/07/06 20:00,13186,6770.8
4,2023/07/06 20:15,16890,5834.7
4,2023/07/06 20:30,10416,12231.9
4,2023/07/06 20:45,2246,20.8
4,2023/07/06 21:00,15201,6423.8
4,2023/07/06 21:15,5524,14754.4
4,2023/07/06 21:30,724,6043.3
4,2023/07/06 21:45,9462,4148.2
4,2023/07/06 22:00,16334,11779.6
4,2023/07/06 22:15,18024,12087.5
4,2023/07/06 22:30,17706,18759.6
4,2023/07/06 22:45,12127,19248.5
4,2023/07/06 23:00,10357,7604.4
4,2023/07/06 23:15,9254,13048.9
4,2023/07/06 23:30,7664,11054.4
4,2023/07/06 23:45,15651,8976.9
4,2023/07/07 00:00,1423,10234.6
4,2023/07/07 00:15,12731,4556.7
4,2023/07/07 00:30,17170,17917.1
4,2023/07/07 00:45,1391,15797.3
4,2023/07/07 01:00,14327,18203.9
4,2023/07/07 01:15,15766,3046.6
4,2023/07/07 01:30,14860,13486.2
4,2023/07/07 01:45,14823,1834.7
4,2023/07/07 02:00,14335,12166.7
4,2023/07/07 02:15,8981,9456.4
4,2023/07/07 02:30,17351,16990.0
4,2023/07/07 02:45,16901,16387.7
4,2023/07/07 03:00,15967,18325.2
4,2023/07/07 03:15,7280,18957.3
4,2023/07/07 03:30,6585,6294.9
4,2023/07/07 03:45,555,2149.4
4,2023/07/07 04:00,5799,5523.1
4,2023/07/07 04:15,8517,11483.5
4,2023/07/07 04:30,14290,2707.3
4,2023/07/07 04:45,15943,12501.8
4,2023/07/07 05:00,8627,8263.0
4,2023/07/07 05:15,6571,12383.0
4,2023/07/07 05:30,14003,18817.4
4,2023/07/07 05:45,6849,2640.6
4,2023/07/07 06:00,15149,15473.0
4,2023/07/07 06:15,6640,5371.6
4,2023/07/07 06:30,15692,4761.3
4,2023/07/07 06:45,18221,8148.6
4,2023/07/07 07:00,2337,18453.6
4,2023/07/07 07:15,3859,12639.6
4,2023/07/07 07:30,1846,18353.6
4,2023/07/07 07:45,19879,18073.6
4,2023/07/07 08:00,14436,5654.3
4,2023/07/07 08:15,10316,12646.9
4,2023/07/07 08:30,9391,4048.1
4,2023/07/07 08:45,7804,4139.6
4,2023/07/07 09:00,15530,15000.7
4,2023/07/07 09:15,19046,2408.2
4,2023/07/07 09:30,17901,1216.9
4,2023/07/07 09:45,12527,19036.4
4,2023/07/07 10:00,5987,18749.6
4,2023/07/07 10:15,19846,7519.4
4,2023/07/07 10:30,16094,5810.5
4,2023/07/07 10:45,16757,14665.8
4,2023/07/07 11:00,6565,1942.6
4,2023/07/07 11:15,17085,16038.4
4,2023/07/07 11:30,1238,10093.9
4,2023/07/07 11:45,12539,10621.7
4,2023/07/07 12:00,9336,4650.1
4,2023/07/07 12:15,5639,7049.8
4,2023/07/07 12:30,18822,17657.0
4,2023/07/07 12:45,7193,16942.4
4,2023/07/07 13:00,12454,8678.1
4,2023/07/07 13:15,15163,14181.0
4,2023/07/07 13:30,3560,19373.0
4,2023/07/07 13:45,11845,18043.2
4,2023/07/07 14:00,18708,15634.8
4,2023/07/07 14:15,1655,13178.8
4,2023/07/07 14:30,10626,9029.5
4,2023/07/07 14:45,10897,15249.7
4,2023/07/07 15:00,16147,6720.4
4,2023/07/07 15:15,19409,17765.7
4,2023/07/07 15:30,12261,8779.7
4,2023/07/07 15:45,5794,16290.9
4,2023/07/07 16:00,54,5443.1
4,2023/07/07 16:15,954,2964.2
4,2023/07/07 16:30,14712,8116.3
4,2023/07/07 16:45,10273,16538.8
4,2023/07/07 17:00,2885,11162.7
4,2023/07/07 17:15,646,14825.1
4,2023/07/07 17:30,9298,2797.3
4,2023/07/07 17:45,6109,3884.8
4,2023/07/07 18:00,99,6173.6
4,2023/07/07 18:15,3677,15236.9
4,2023/07/07 18:30,18270,3747.5
4,2023/07/07 18:45,7823,18765.6
4,2023/07/07 19:00,11119,8992.8
4,2023/07/07 19:15,19894,13788.7
4,2023/07/07 19:30,9949,5579.7
4,2023/07/07 19:45,3462,5503.6
4,2023/07/07 20:00,7384,4029.2
4,2023/07/07 20:15,142,19276.8
4,2023/07/07 20:30,7281,13195.8
4,2023/07/07 20:45,4320,2067.4
4,2023/07/07 21:00,9337,9705.2
4,2023/07/07 21:15,17987,437.7
4,2023/07/07 21:30,11015,3431.9
4,2023/07/07 21:45,16537,16230.7
4,2023/07/07 22:00,4292,13764.5
4,2023/07/07 22:15,17546,1078.5
4,2023/07/07 22:30,7994,2649.9
4,2023/07/07 22:45,3522,12843.3
4,2023/07/07 23:00,19908,1857.9
4,2023/07/07 23:15,230,13088.9
4,2023/07/07 23:30,17271,15038.6
4,2023/07/07 23:45,2818,1275.8
4,2023/07/08 00:00,7091,6326.1
4,2023/07/08 00:15,7476,19626.7
4,2023/07/08 00:30,2131,13354.0
4,2023/07/08 00:45,780,17156.6
4,2023/07/08 01:00,12847,9536.8
4,2023/07/08 01:15,6509,4262.9
4,2023/07/08 01:30,11040,12854.3
4,2023/07/08 01:45,9461,4747.7
4,2023/07/08 02:00,16529,6007.5
4,2023/07/08 02:15,9427,8435.9
4,2023/07/08 02:30,14240,8400.0
4,2023/07/08 02:45,6929,17243.6
4,2023/07/08 03:00,14745,16292.2
4,2023/07/08 03:15,18042,6840.6
4,2023/07/08 03:30,19755,12241.0
4,2023/07/08 03:45,14149,5739.3
4,2023/07/08 04:00,2904,15113.8
4,2023/07/08 04:15,7317,503.7
4,2023/07/08 04:30,1060,7955.4
4,2023/07/08 04:45,2605,14961.7
4,2023/07/08 05:00,12667,11716.0
4,2023/07/08 05:15,1269,785.3
4,2023/07/08 05:30,16400,17513.0
4,2023/07/08 05:45,14513,19078.0
4,2023/07/08 06:00,14235,5532.1
4,2023/07/08 06:15,18671,6848.8
4,2023/07/08 06:30,7481,2714.2
4,2023/07/08 06:45,11072,4249.2
4,2023/07/08 07:00,15176,9827.9
4,2023/07/08 07:15,17204,5841.3
4,2023/07/08 07:30,19013,17951.3
4,2023/07/08 07:45,7510,79.0
4,2023/07/08 08:00,13383,10261.9
4,2023/07/08 08:15,12096,7264.6
4,2023/07/08 08:30,18838,5334.0
4,2023/07/08 08:45,2045,904.0
4,2023/07/08 09:00,979,15969.8
4,2023/07/08 09:15,2659,7584.9
4,2023/07/08 09:30,4508,836.9
4,2023/07/08 09:45,15463,5353.8
4,2023/07/08 10:00,10847,13595.4
4,2023/07/08 10:15,4116,3004.4
4,2023/07/08 10:30,8001,13297.9
4,2023/07/08 10:45,4220,1519.3
4,2023/07/08 11:00,3185,6739.4
4,2023/07/08 11:15,11057,7519.5
4,2023/07/08 11:30,17015,11006.1
4,2023/07/08 11:45,827,4180.8
4,2023/07/08 12:00,10796,6152.1
4,2023/07/08 12:15,16547,14415.1
4,2023/07/08 12:30,2732,4654.1
4,2023/07/08 12:45,2481,13196.4
4,2023/07/08 13:00,16963,19270.3
4,2023/07/08 13:15,5649,13297.5
4,2023/07/08 13:30,12650,14476.5
4,2023/07/08 13:45,7367,16719.5
4,2023/07/08 14:00,5971,6454.5
4,2023/07/08 14:15,16924,9949.8
4,2023/07/08 14:30,17765,6902.6
4,2023/07/08 14:45,1558,14617.9
4,2023/07/08 15:00,17721,6280.9
4,2023/07/08 15:15,8844,5797.4
4,2023/07/08 15:30,12181,17111.2
4,2023/07/08 15:45,1303,12546.9
4,2023/07/08 16:00,16112,3352.6
4,2023/07/08 16:15,7319,17560.7
4,2023/07/08 16:30,5763,1247.7
4,2023/07/08 16:45,17560,17780.3
4,2023/07/08 17:00,19883,14945.4
4,2023/07/08 17:15,498,10806.4
4,2023/07/08 17:30,2711,13024.3
4,2023/07/08 17:45,4525,12375.0
4,2023/07/08 18:00,9268,18206.6
4,2023/07/08 18:15,13384,17139.5
4,2023/07/08 18:30,17928,15017.6
4,2023/07/08 18:45,3060,14499.0
4,2023/07/08 19:00,11558,12669.7
4,2023/07/08 19:15,11183,18810.6
4,2023/07/08 19:30,5893,18933.2
4,2023/07/08 19:45,9347,5385.0
4,2023/07/08 20:00,12991,9690.6
4,2023/07/08 20:15,11751,4050.1
4,2023/07/08 20:30,6516,10485.3
4,2023/07/08 20:45,14911,633.1
4,2023/07/08 21:00,16227,129.7
4,2023/07/08 21:15,11942,10728.3
4,2023/07/08 21:30,14733,228.5
4,2023/07/08 21:45,15609,11906.0
4,2023/07/08 22:00,15748,647.2
4,2023/07/08 22:15,13652,2634.5
4,2023/07/08 22:30,688,3468.6
4,2023/07/08 22:45,16031,9541.0
4,2023/07/08 23:00,13566,19827.5
4,2023/07/08 23:15,16572,3995.9
4,2023/07/08 23:30,397,18268.6
4,2023/07/08 23:45,19491,19517.6
4,2023/07/09 00:00,183,18322.3
4,2023/07/09 00:15,17445,9874.5
4,2023/07/09 00:30,19433,8725.7
4,2023/07/09 00:45,7250,18007.9
4,2023/07/09 01:00,8294,5144.3
4,2023/07/09 01:15,16845,5342.6
4,2023/07/09 01:30,5719,5519.5
4,2023/07/09 01:45,9866,8516.0
4,2023/07/09 02:00,19223,17856.8
4,2023/07/09 02:15,18359,8114.9
4,2023/07/09 02:30,13875,5152.5
4,2023/07/09 02:45,5032,16107.5
4,2023/07/09 03:00,3188,11072.6
4,2023/07/09 03:15,6226,10908.5
4,2023/07/09 03:30,8835,14141.4
4,2023/07/09 03:45,16082,19221.2
4,2023/07/09 04:00,14286,19082.1
4,2023/07/09 04:15,2784,19552.3
4,2023/07/09 04:30,11931,13542.3
4,2023/07/09 04:45,18103,3327.2
4,2023/07/09 05:00,10031,7587.9
4,2023/07/09 05:15,16878,5663.3
4,2023/07/09 05:30,19306,4183.8
4,2023/07/09 05:45,19821,12857.4
4,2023/07/09 06:00,10103,17409.9
4,2023/07/09 06:15,19722,53.1
4,2023/07/09 06:30,7223,16052.2
4,2023/07/09 06:45,8128,253.8
4,2023/07/09 07:00,11547,17919.9
4,2023/07/09 07:15,4216,9887.6
4,2023/07/09 07:30,11008,10931.8
4,2023/07/09 07:45,2833,16985.3
4,2023/07/09 08:00,7408,2143.3
4,2023/07/09 08:15,10583,8013.2
4,2023/07/09 08:30,8258,13507.0
4,2023/07/09 08:45,17529,13063.2
4,2023/07/09 09:00,9096,14933.1
4,2023/07/09 09:15,17638,3008.4
4,2023/07/09 09:30,2943,12566.4
4,2023/07/09 09:45,10316,11387.4
4,2023/07/09 10:00,17361,278.7
4,2023/07/09 10:15,3385,4197.8
4,2023/07/09 10:30,17041,1860.7
4,2023/07/09 10:45,11242,1137.3
4,2023/07/09 11:00,18181,9251.4
4,2023/07/09 11:15,5522,9823.9
4,2023/07/09 11:30,14330,16415.4
4,2023/07/09 11:45,4464,15960.9
4,2023/07/09 12:00,10629,8639.3
4,2023/07/09 12:15,19917,6852.0
4,2023/07/09 12:30,16417,17631.7
4,2023/07/09 12:45,15823,2919.9
4,2023/07/09 13:00,19652,2050.7
4,2023/07/09 13:15,3264,19408.6
4,2023/07/09 13:30,4752,17542.7
4,2023/07/09 13:45,4764,9053.8
4,2023/07/09 14:00,4966,16327.8
4,2023/07/09 14:15,448,18058.9
4,2023/07/09 14:30,15217,2918.6
4,2023/07/09 14:45,12706,6653.3
4,2023/07/09 15:00,835,6311.9
4,2023/07/09 15:15,10110,6554.5
4,2023/07/09 15:30,15403,2004.5
4,2023/07/09 15:45,16148,15407.4
4,2023/07/09 16:00,4226,6854.3
4,2023/07/09 16:15,18838,2593.7
4,2023/07/09 16:30,8950,1156.9
4,2023/07/09 16:45,8283,3787.1
4,2023/07/09 17:00,14804,611.8
4,2023/07/09 17:15,12412,6060.7
4,2023/07/09 17:30,14823,8924.4
4,2023/07/09 17:45,9742,18481.6
4,2023/07/09 18:00,11927,6959.2
4,2023/07/09 18:15,6233,3743.2
4,2023/07/09 18:30,16307,9273.8
4,2023/07/09 18:45,6127,13902.2
4,2023/07/09 19:00,5343,7709.6
4,2023/07/09 19:15,13470,9344.6
4,2023/07/09 19:30,8768,19242.1
4,2023/07/09 19:45,6590,18776.9
4,2023/07/09 20:00,4587,8663.4
4,2023/07/09 20:15,13953,19590.1
4,2023/07/09 20:30,9486,18892.9
4,2023/07/09 20:45,9395,6781.9
4,2023/07/09 21:00,1568,16482.8
4,2023/07/09 21:15,216,3765.7
4,2023/07/09 21:30,3760,4917.0
4,2023/07/09 21:45,8538,9798.3
4,2023/07/09 22:00,1195,8627.5
4,2023/07/09 22:15,17297,19586.5
4,2023/07/09 22:30,9140,8030.5
4,2023/07/09 22:45,11451,13664.3
4,2023/07/09 23:00,19448,2266.2
4,2023/07/09 23:15,11538,10522.1
4,2023/07/09 23:30,2144,7119.5
4,2023/07/09 23:45,13780,4071.0
4,2023/07/10 00:00,18985,589.0
4,2023/07/10 00:15,2017,8219.1
4,2023/07/10 00:30,17482,9100.1
4,2023/07/10 00:45,10925,16116.6
4,2023/07/10 01:00,17433,18788.1
4,2023/07/10 01:15,18710,9368.8
4,2023/07/10 01:30,4200,17118.5
4,2023/07/10 01:45,2785,271.6
4,2023/07/10 02:00,17341,11659.4
4,2023/07/10 02:15,13183,7307.2
4,2023/07/10 02:30,14726,10037.1
4,2023/07/10 02:45,4758,4552.8
4,2023/07/10 03:00,10658,9010.8
4,2023/07/10 03:15,9899,1709.1
4,2023/07/10 03:30,15230,6592.7
4,2023/07/10 03:45,995,13348.1
4,2023/07/10 04:00,9210,5333.5
4,2023/07/10 04:15,1976,16348.5
4,2023/07/10 04:30,2764,9812.4
4,2023/07/10 04:45,3652,7280.8
4,2023/07/10 05:00,6601,13711.6
4,2023/07/10 05:15,7772,3058.3
4,2023/07/10 05:30,528,7372.8
4,2023/07/10 05:45,12772,19890.4
4,2023/07/10 06:00,10533,2282.8
4,2023/07/10 06:15,9194,15212.0
4,2023/07/10 06:30,12563,15668.8
4,2023/07/10 06:45,11559,11103.0
4,2023/07/10 07:00,15336,15910.1
4,2023/07/10 07:15,15897,13475.3
4,2023/07/10 07:30,117,9106.0
4,2023/07/10 07:45,9728,7650.5
4,2023/07/10 08:00,19229,389.6
4,2023/07/10 08:15,2724,866.2
4,2023/07/10 08:30,2204,15676.9
4,2023/07/10 08:45,12284,10396.1
4,2023/07/10 09:00,17342,8305.3
4,2023/07/10 09:15,2868,8251.5
4,2023/07/10 09:30,16624,1402.9
4,2023/07/10 09:45,14301,7053.5
4,2023/07/10 10:00,9859,4552.8
4,2023/07/10 10:15,14682,14718.4
4,2023/07/10 10:30,68,2611.1
4,2023/07/10 10:45,16086,12138.0
4,2023/07/10 11:00,4816,4314.1
4,2023/07/10 11:15,4132,10505.9
4,2023/07/10 11:30,6785,12335.9
4,2023/07/10 11:45,8196,11109.9
4,2023/07/10 12:00,12136,13908.6
4,2023/07/10 12:15,10221,3272.7
4,2023/07/10 12:30,16626,9431.7
4,2023/07/10 12:45,6696,6222.8
4,2023/07/10 13:00,5535,446.7
4,2023/07/10 13:15,3605,2690.8
4,2023/07/10 13:30,1619,18963.5
4,2023/07/10 13:45,14009,14138.1
4,2023/07/10 14:00,9929,11370.5
4,2023/07/10 14:15,9515,11083.2
4,2023/07/10 14:30,19859,12736.3
4,2023/07/10 14:45,9856,16182.6
4,2023/07/10 15:00,1256,4449.8
4,2023/07/10 15:15,14016,3567.2
4,2023/07/10 15:30,16107,10234.2
4,2023/07/10 15:45,11050,6046.8
4,2023/07/10 16:00,5371,11527.4
4,2023/07/10 16:15,5449,3171.0
4,2023/07/10 16:30,750,7531.1
4,2023/07/10 16:45,9801,9319.1
4,2023/07/10 17:00,18779,9798.0
4,2023/07/10 17:15,3354,12771.1
4,2023/07/10 17:30,12137,328.1
4,2023/07/10 17:45,11608,9461.3
4,2023/07/10 18:00,10646,715.4
4,2023/07/10 18:15,16592,14694.3
4,2023/07/10 18:30,18046,13660.1
4,2023/07/10 18:45,11520,6927.2
4,2023/07/10 19:00,19463,339.1
4,2023/07/10 19:15,9610,14256.5
4,2023/07/10 19:30,9369,6653.5
4,2023/07/10 19:45,16645,2308.3
4,2023/07/10 20:00,8662,18824.1
4,2023/07/10 20:15,3434,4775.6
4,2023/07/10 20:30,2508,15030.2
4,2023/07/10 20:45,1634,14144.3
4,2023/07/10 21:00,19871,19484.5
4,2023/07/10 21:15,19151,15380.9
4,2023/07/10 21:30,9201,8486.1
4,2023/07/10 21:45,2115,1832.7
4,2023/07/10 22:00,4143,17551.2
4,2023/07/10 22:15,18587,15548.5
4,2023/07/10 22:30,8128,4330.2
4,2023/07/10 22:45,15530,7575.0
4,2023/07/10 23:00,15609,19293.8
4,2023/07/10 23:15,17319,5694.2
4,2023/07/10 23:30,19014,12233.5
4,2023/07/10 23:45,13652,17525.8
4,2023/07/11 00:00,19969,12128.9
4,2023/07/11 00:15,4446,2073.4
4,2023/07/11 00:30,17451,14516.3
4,2023/07/11 00:45,8069,4405.2
4,2023/07/11 01:00,16974,7384.1
4,2023/07/11 01:15,17059,15792.3
4,2023/07/11 01:30,9449,16983.6
4,2023/07/11 01:45,16859,7381.1
4,2023/07/11 02:00,6102,10182.9
4,2023/07/11 02:15,972,12392.6
4,2023/07/11 02:30,17921,12298.4
4,2023/07/11 02:45,1692,6366.6
4,2023/07/11 03:00,4257,12707.7
4,2023/07/11 03:15,19824,1430.4
4,2023/07/11 03:30,4471,9838.7
4,2023/07/11 03:45,927,11938.4
4,2023/07/11 04:00,8563,5130.4
4,2023/07/11 04:15,3105,1321.0
4,2023/07/11 04:30,19934,8483.3
4,2023/07/11 04:45,4115,16598.7
4,2023/07/11 05:00,18928,80.5
4,2023/07/11 05:15,8278,17077.4
4,2023/07/11 05:30,6457,9545.0
4,2023/07/11 05:45,17305,571.6
4,2023/07/11 06:00,12692,1039.1
4,2023/07/11 06:15,14574,9022.7
4,2023/07/11 06:30,12623,8799.8
4,2023/07/11 06:45,2434,13258.3
4,2023/07/11 07:00,3445,8821.2
4,2023/07/11 07:15,18223,17205.4
4,2023/07/11 07:30,9970,8979.0
4,2023/07/11 07:45,981,460.6
4,2023/07/11 08:00,10238,13266.8
4,2023/07/11 08:15,6214,7996.9
4,2023/07/11 08:30,7229,19943.7
4,2023/07/11 08:45,2991,3432.4
4,2023/07/11 09:00,18320,1090.8
4,2023/07/11 09:15,7786,19009.3
4,2023/07/11 09:30,5158,5572.6
4,2023/07/11 09:45,9118,1946.9
4,2023/07/11 10:00,13206,2984.7
4,2023/07/11 10:15,13941,18810.0
4,2023/07/11 10:30,10399,17973.7
4,2023/07/11 10:45,10575,9416.2
4,2023/07/11 11:00,6298,18296.4
4,2023/07/11 11:15,13446,18024.2
4,2023/07/11 11:30,18126,5401.6
4,2023/07/11 11:45,5174,6538.5
4,2023/07/11 12:00,10747,3711.4
4,2023/07/11 12:15,17875,5863.7
4,2023/07/11 12:30,12814,19084.5
4,2023/07/11 12:45,14904,18363.6
4,2023/07/11 13:00,15287,5058.9
4,2023/07/11 13:15,15746,17699.2
4,2023/07/11 13:30,6693,15713.3
4,2023/07/11 13:45,4120,17262.9
4,2023/07/11 14:00,19654,4743.1
4,2023/07/11 14:15,18732,10952.0
4,2023/07/11 14:30,18702,19676.4
4,2023/07/11 14:45,2932,2176.2
4,2023/07/11 15:00,13521,16455.5
4,2023/07/11 15:15,5524,11005.2
4,2023/07/11 15:30,3723,525.7
4,2023/07/11 15:45,8278,2665.1
4,2023/07/11 16:00,132,15911.8
4,2023/07/11 16:15,14921,12501.2
4,2023/07/11 16:30,7584,18737.4
4,2023/07/11 16:45,19846,13895.4
4,2023/07/11 17:00,14416,6846.9
4,2023/07/11 17:15,5913,17212.1
4,2023/07/11 17:30,10614,10837.7
4,2023/07/11 17:45,5669,138.7
4,2023/07/11 18:00,6398,19781.9
4,2023/07/11 18:15,3706,1674.0
4,2023/07/11 18:30,19394,4179.8
4,2023/07/11 18:45,17215,13074.7
4,2023/07/11 19:00,8487,9680.8
4,2023/07/11 19:15,8129,15164.1
4,2023/07/11 19:30,7865,2619.5
4,2023/07/11 19:45,2055,18262.9
4,2023/07/11 20:00,1315,2959.1
4,2023/07/11 20:15,13106,4241.4
4,2023/07/11 20:30,13738,14.7
4,2023/07/11 20:45,13465,12449.9
4,2023/07/11 21:00,13500,478.0
4,2023/07/11 21:15,18638,18995.8
4,2023/07/11 21:30,13620,19157.9
4,2023/07/11 21:45,12208,14037.6
4,2023/07/11 22:00,16238,3542.7
4,2023/07/11 22:15,14848,3981.6
4,2023/07/11 22:30,4645,17827.0
4,2023/07/11 22:45,17023,1916.2
4,2023/07/11 23:00,17873,12656.7
4,2023/07/11 23:15,11256,3476.5
4,2023/07/11 23:30,563,7692.7
4,2023/07/11 23:45,4513,13855.2
4,2023/07/12 00:00,8168,15580.0
4,2023/07/12 00:15,10691,14875.8
4,2023/07/12 00:30,19637,2124.5
4,2023/07/12 00:45,10766,6314.5
4,2023/07/12 01:00,15697,3406.0
4,2023/07/12 01:15,8707,3268.1
4,2023/07/12 01:30,3553,17554.6
4,2023/07/12 01:45,19498,7276.1
4,2023/07/12 02:00,8535,11441.7
4,2023/07/12 02:15,16540,3060.0
4,2023/07/12 02:30,14071,5952.3
4,2023/07/12 02:45,10613,3635.6
4,2023/07/12 03:00,16781,1986.1
4,2023/07/12 03:15,4805,13048.3
4,2023/07/12 03:30,16139,13496.5
4,2023/07/12 03:45,15424,9573.9
4,2023/07/12 04:00,12675,4489.7
4,2023/07/12 04:15,14000,7396.0
4,2023/07/12 04:30,8853,5094.4
4,2023/07/12 04:45,379,10362.8
4,2023/07/12 05:00,741,18816.6
4,2023/07/12 05:15,6,18866.1
4,2023/07/12 05:30,16878,3569.5
4,2023/07/12 05:45,3409,6930.4
4,2023/07/12 06:00,6593,8105.6
4,2023/07/12 06:15,11700,14574.5
4,2023/07/12 06:30,5989,16458.3
4,2023/07/12 06:45,11882,8240.1
4,2023/07/12 07:00,10322,8279.7
4,2023/07/12 07:15,17060,6906.6
4,2023/07/12 07:30,10483,14005.8
4,2023/07/12 07:45,15460,10357.4
4,2023/07/12 08:00,10467,19287.6
4,2023/07/12 08:15,653,16035.4
4,2023/07/12 08:30,8781,5855.2
4,2023/07/12 08:45,11403,10004.3
4,2023/07/12 09:00,2903,8369.7
4,2023/07/12 09:15,2911,2587.5
4,2023/07/12 09:30,13956,2255.8
4,2023/07/12 09:45,7064,15538.8
4,2023/07/12 10:00,5312,846.0
4,2023/07/12 10:15,1312,3795.0
4,2023/07/12 10:30,19358,15899.1
4,2023/07/12 10:45,18723,5771.5
4,2023/07/12 11:00,10389,5562.2
4,2023/07/12 11:15,8093,8164.2
4,2023/07/12 11:30,554,15087.9
4,2023/07/12 11:45,10449,5541.3
4,2023/07/12 12:00,8927,17776.3
4,2023/07/12 12:15,2875,3725.1
4,2023/07/12 12:30,686,4023.6
4,2023/07/12 12:45,10115,2621.3
4,2023/07/12 13:00,15911,8215.5
4,2023/07/12 13:15,10796,6714.4
4,2023/07/12 13:30,7980,13579.1
4,2023/07/12 13:45,19540,2606.3
4,2023/07/12 14:00,15264,3189.3
4,2023/07/12 14:15,5484,8600.9
4,2023/07/12 14:30,19300,15195.5
4,2023/07/12 14:45,12564,6842.1
4,2023/07/12 15:00,16026,19185.1
4,2023/07/12 15:15,13758,9479.1
4,2023/07/12 15:30,7023,5612.5
4,2023/07/12 15:45,530,9677.1
4,2023/07/12 16:00,6971,10546.4
4,2023/07/12 16:15,8085,3231.5
4,2023/07/12 16:30,9014,17732.1
4,2023/07/12 16:45,6653,17574.9
4,2023/07/12 17:00,2489,11305.6
4,2023/07/12 17:15,8202,8907.6
4,2023/07/12 17:30,17037,9378.1
4,2023/07/12 17:45,9375,7159.9
4,2023/07/12 18:00,15112,11706.1
4,2023/07/12 18:15,8404,4233.0
4,2023/07/12 18:30,6791,5271.4
4,2023/07/12 18:45,14575,1744.4
4,2023/07/12 19:00,3808,5817.3
4,2023/07/12 19:15,2924,17915.0
4,2023/07/12 19:30,15584,15634.7
4,2023/07/12 19:45,9151,18359.3
4,2023/07/12 20:00,6716,757.8
4,2023/07/12 20:15,1279,7261.7
4,2023/07/12 20:30,10006,10239.8
4,2023/07/12 20:45,12305,5145.0
4,2023/07/12 21:00,5595,15925.0
4,2023/07/12 21:15,6063,18940.6
4,2023/07/12 21:30,7471,5664.3
4,2023/07/12 21:45,8828,6896.6
4,2023/07/12 22:00,543,15127.7
4,2023/07/12 22:15,4855,5381.9
4,2023/07/12 22:30,3206,9363.6
4,2023/07/12 22:45,17843,16990.2
4,2023/07/12 23:00,7420,10531.7
4,2023/07/12 23:15,8244,11124.6
4,2023/07/12 23:30,10967,17750.1
4,2023/07/12 23:45,10903,2936.9
4,2023/07/13 00:00,13988,19461.5
4,2023/07/13 00:15,9851,9371.5
4,2023/07/13 00:30,11787,12607.3
4,2023/07/13 00:45,15754,992.9
4,2023/07/13 01:00,9223,2021.7
4,2023/07/13 01:15,13863,7387.4
4,2023/07/13 01:30,9877,10674.0
4,2023/07/13 01:45,8932,19830.6
4,2023/07/13 02:00,13352,10500.9
4,2023/07/13 02:15,13153,5217.3
4,2023/07/13 02:30,19472,13979.6
4,2023/07/13 02:45,11453,16453.1
4,2023/07/13 03:00,6442,19836.5
4,2023/07/13 03:15,2964,7776.1
4,2023/07/13 03:30,4801,9697.5
4,2023/07/13 03:45,11950,10218.3
4,2023/07/13 04:00,18721,3323.3
4,2023/07/13 04:15,14914,12302.3
4,2023/07/13 04:30,13305,11305.2
4,2023/07/13 04:45,12323,6093.5
4,2023/07/13 05:00,19254,10065.8
4,2023/07/13 05:15,914,12827.3
4,2023/07/13 05:30,17975,8557.9
4,2023/07/13 05:45,10958,12596.0
4,2023/07/13 06:00,14287,10477.9
4,2023/07/13 06:15,17918,4073.7
4,2023/07/13 06:30,9753,16977.8
4,2023/07/13 06:45,5535,10684.4
4,2023/07/13 07:00,8601,7598.5
4,2023/07/13 07:15,4428,18921.4
4,2023/07/13 07:30,9514,17741.4
4,2023/07/13 07:45,12433,9300.5
4,2023/07/13 08:00,10286,487.4
4,2023/07/13 08:15,4745,4614.7
4,2023/07/13 08:30,15523,12773.4
4,2023/07/13 08:45,8485,17580.6
4,2023/07/13 09:00,17130,8500.8
4,2023/07/13 09:15,13441,17726.9
4,2023/07/13 09:30,19582,16577.5
4,2023/07/13 09:45,2775,6181.7
4,2023/07/13 10:00,16178,5179.2
4,2023/07/13 10:15,17227,19061.7
4,2023/07/13 10:30,11769,10131.8
4,2023/07/13 10:45,9658,3419.2
4,2023/07/13 11:00,17509,3961.6
4,2023/07/13 11:15,12432,14947.4
4,2023/07/13 11:30,19422,13580.7
4,2023/07/13 11:45,8629,5040.2
4,2023/07/13 12:00,6137,17057.5
4,2023/07/13 12:15,12800,17646.1
4,2023/07/13 12:30,12011,15435.5
4,2023/07/13 12:45,6655,2871.1
4,2023/07/13 13:00,18138,7576.9
4,2023/07/13 13:15,17573,18666.6
4,2023/07/13 13:30,11758,18736.4
4,2023/07/13 13:45,16107,5901.0
4,2023/07/13 14:00,2484,8512.8
4,2023/07/13 14:15,12066,10966.3
4,2023/07/13 14:30,4815,11388.4
4,2023/07/13 14:45,472,9394.5
4,2023/07/13 15:00,5304,5972.9
4,2023/07/13 15:15,19911,10197.6
4,2023/07/13 15:30,13109,3866.4
4,2023/07/13 15:45,278,7205.1
4,2023/07/13 16:00,5458,13273.7
4,2023/07/13 16:15,2245,7768.4
4,2023/07/13 16:30,5201,15645.2
4,2023/07/13 16:45,4557,16658.6
4,2023/07/13 17:00,462,1556.2
4,2023/07/13 17:15,32,15221.0
4,2023/07/13 17:30,777,2792.5
4,2023/07/13 17:45,13802,17984.1
