TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
3,2023/07/06 19:45,14635,9903.4
3,2023/07/06 20:00,399,12260.3
3,2023/07/06 20:15,8027,13153.8
3,2023/07/06 20:30,2740,3543.3
3,2023/07/06 20:45,994,15126.4
3,2023/07/06 21:00,12659,10659.7
3,2023/07/06 21:15,5829,11136.7
3,2023/07/06 21:30,14459,6882.7
3,2023/07/06 21:45,15475,7827.2
3,2023/07/06 22:00,7394,10961.4
3,2023/07/06 22:15,15868,6991.3
3,2023/07/06 22:30,17703,19046.1
3,2023/07/06 22:45,6596,11528.2
3,2023/07/06 23:00,10202,4758.6
3,2023/07/06 23:15,1293,19396.2
3,2023/07/06 23:30,8346,4499.6
3,2023/07/06 23:45,18794,18017.3
3,2023/07/07 00:00,12348,13648.5
3,2023/07/07 00:15,14279,10331.1
3,2023/07/07 00:30,5508,9258.2
3,2023/07/07 00:45,16837,19215.2
3,2023/07/07 01:00,9019,11339.8
3,2023/07/07 01:15,3479,10679.9
3,2023/07/07 01:30,14169,11990.8
3,2023/07/07 01:45,2110,12364.5
3,2023/07/07 02:00,5335,18939.5
3,2023/07/07 02:15,12899,15740.6
3,2023/07/07 02:30,15953,4637.7
3,2023/07/07 02:45,14729,4366.2
3,2023/07/07 03:00,18714,2118.8
3,2023/07/07 03:15,14867,16582.3
3,2023/07/07 03:30,7524,12806.4
3,2023/07/07 03:45,7061,13106.6
3,2023/07/07 04:00,3111,8729.5
3,2023/07/07 04:15,17795,13832.1
3,2023/07/07 04:30,19845,15016.9
3,2023/07/07 04:45,19610,10517.1
3,2023/07/07 05:00,118,5479.4
3,2023/07/07 05:15,8116,893.1
3,2023/07/07 05:30,19131,18621.0
3,2023/07/07 05:45,860,2618.2
3,2023/07/07 06:00,7332,13616.8
3,2023/07/07 06:15,580,17012.4
3,2023/07/07 06:30,7759,19745.2
3,2023/07/07 06:45,13887,1590.6
3,2023/07/07 07:00,2586,3421.3
3,2023/07/07 07:15,10924,16170.2
3,2023/07/07 07:30,14285,18762.2
3,2023/07/07 07:45,9047,8488.5
3,2023/07/07 08:00,10068,18006.4
3,2023/07/07 08:15,902,221.2
3,2023/07/07 08:30,889,985.2
3,2023/07/07 08:45,8886,19499.9
3,2023/07/07 09:00,6193,4438.8
3,2023/07/07 09:15,12118,15833.1
3,2023/07/07 09:30,3582,4312.9
3,2023/07/07 09:45,5206,12993.8
3,2023/07/07 10:00,7423,14121.0
3,2023/07/07 10:15,3676,15939.0
3,2023/07/07 10:30,12570,3251.1
3,2023/07/07 10:45,12071,4465.8
3,2023/07/07 11:00,1783,10210.7
3,2023/07/07 11:15,2058,14822.8
3,2023/07/07 11:30,10488,8203.5
3,2023/07/07 11:45,2377,17146.1
3,2023/07/07 12:00,13154,13502.6
3,2023/07/07 12:15,5710,12438.4
3,2023/07/07 12:30,1589,1479.2
3,2023/07/07 12:45,18289,2918.1
3,2023/07/07 13:00,416,14104.1
3,2023/07/07 13:15,4795,11917.4
3,2023/07/07 13:30,1520,10827.2
3,2023/07/07 13:45,2211,2344.4
3,2023/07/07 14:00,18538,11989.3
3,2023/07/07 14:15,5780,16109.2
3,2023/07/07 14:30,2489,4771.1
3,2023/07/07 14:45,11798,5846.8
3,2023/07/07 15:00,6630,1424.0
3,2023/07/07 15:15,16504,11810.4
3,2023/07/07 15:30,10046,4855.0
3,2023/07/07 15:45,10625,16553.1
3,2023/07/07 16:00,6121,10693.8
3,2023/07/07 16:15,7032,16953.1
3,2023/07/07 16:30,10533,13566.8
3,2023/07/07 16:45,9350,14482.0
3,2023/07/07 17:00,12732,12606.8
3,2023/07/07 17:15,4074,2386.8
3,2023/07/07 17:30,7929,14223.6
3,2023/07/07 17:45,15176,18071.9
3,2023/07/07 18:00,5929,5787.3
3,2023/07/07 18:15,13624,14687.5
3,2023/07/07 18:30,17993,5736.9
3,2023/07/07 18:45,9304,2083.5
3,2023/07/07 19:00,16690,11289.0
3,2023/07/07 19:15,1209,305.0
3,2023/07/07 19:30,2995,8800.3
3,2023/07/07 19:45,14824,3008.3
3,2023/07/07 20:00,13744,6267.6
3,2023/07/07 20:15,10971,17280.8
3,2023/07/07 20:30,16592,10477.7
3,2023/07/07 20:45,16951,19898.9
3,2023/07/07 21:00,5548,354.2
3,2023/07/07 21:15,18669,11164.8
3,2023/07/07 21:30,12869,13482.2
3,2023/07/07 21:45,6639,3761.6
3,2023/07/07 22:00,7462,15857.0
3,2023/07/07 22:15,8926,3875.0
3,2023/07/07 22:30,4201,7627.6
3,2023/07/07 22:45,5959,15347.9
3,2023/07/07 23:00,8906,18299.2
3,2023/07/07 23:15,12583,17065.3
3,2023/07/07 23:30,4926,12002.9
3,2023/07/07 23:45,18379,13846.6
3,2023/07/08 00:00,18622,14752.6
3,2023/07/08 00:15,5265,13185.2
3,2023/07/08 00:30,6520,2602.4
3,2023/07/08 00:45,4086,1514.8
3,2023/07/08 01:00,6352,223.0
3,2023/07/08 01:15,13503,15677.5
3,2023/07/08 01:30,3995,18822.8
3,2023/07/08 01:45,15363,1981.2
3,2023/07/08 02:00,1546,14980.4
3,2023/07/08 02:15,5705,9622.4
3,2023/07/08 02:30,18825,3095.7
3,2023/07/08 02:45,9741,12741.9
3,2023/07/08 03:00,1151,8983.2
3,2023/07/08 03:15,9738,7200.7
3,2023/07/08 03:30,2481,3538.2
3,2023/07/08 03:45,4095,13687.3
3,2023/07/08 04:00,1855,751.0
3,2023/07/08 04:15,13320,4234.0
3,2023/07/08 04:30,7726,19146.5
3,2023/07/08 04:45,5746,13263.3
3,2023/07/08 05:00,3327,10124.7
3,2023/07/08 05:15,3992,19709.6
3,2023/07/08 05:30,7547,2294.5
3,2023/07/08 05:45,4634,2895.3
3,2023/07/08 06:00,7762,12123.5
3,2023/07/08 06:15,10555,19154.2
3,2023/07/08 06:30,18141,8312.6
3,2023/07/08 06:45,6389,1319.8
3,2023/07/08 07:00,9889,6046.7
3,2023/07/08 07:15,5780,12617.6
3,2023/07/08 07:30,198,16862.2
3,2023/07/08 07:45,18615,4535.4
3,2023/07/08 08:00,2346,12334.2
3,2023/07/08 08:15,13025,4482.2
3,2023/07/08 08:30,11379,4611.8
3,2023/07/08 08:45,3810,1443.9
3,2023/07/08 09:00,18630,9591.8
3,2023/07/08 09:15,3049,2699.5
3,2023/07/08 09:30,13074,8521.1
3,2023/07/08 09:45,11688,12579.6
3,2023/07/08 10:00,17788,16235.6
3,2023/07/08 10:15,14406,1550.3
3,2023/07/08 10:30,4030,14355.4
3,2023/07/08 10:45,3702,7087.4
3,2023/07/08 11:00,1224,13821.6
3,2023/07/08 11:15,4234,10033.2
3,2023/07/08 11:30,3723,458.5
3,2023/07/08 11:45,7794,6420.8
3,2023/07/08 12:00,2393,1848.3
3,2023/07/08 12:15,18597,8197.3
3,2023/07/08 12:30,18114,13856.3
3,2023/07/08 12:45,5795,16776.9
3,2023/07/08 13:00,7206,5765.7
3,2023/07/08 13:15,17771,650.9
3,2023/07/08 13:30,3259,1577.4
3,2023/07/08 13:45,3703,18302.1
3,2023/07/08 14:00,7935,9984.2
3,2023/07/08 14:15,13113,650.9
3,2023/07/08 14:30,10455,18841.0
3,2023/07/08 14:45,11761,3176.2
3,2023/07/08 15:00,17449,16851.4
3,2023/07/08 15:15,11121,598.9
3,2023/07/08 15:30,17871,10032.7
3,2023/07/08 15:45,8303,13623.9
3,2023/07/08 16:00,437,8571.0
3,2023/07/08 16:15,9759,15159.6
3,2023/07/08 16:30,5084,1626.8
3,2023/07/08 16:45,3686,3706.3
3,2023/07/08 17:00,9158,9639.1
3,2023/07/08 17:15,10162,18997.5
3,2023/07/08 17:30,10653,10306.1
3,2023/07/08 17:45,15783,19769.3
3,2023/07/08 18:00,2035,14273.0
3,2023/07/08 18:15,11524,15489.6
3,2023/07/08 18:30,6215,71.1
3,2023/07/08 18:45,4406,7196.4
3,2023/07/08 19:00,8347,18095.3
3,2023/07/08 19:15,6205,9880.2
3,2023/07/08 19:30,13250,17098.2
3,2023/07/08 19:45,9595,11921.7
3,2023/07/08 20:00,7307,3148.7
3,2023/07/08 20:15,14775,15403.4
3,2023/07/08 20:30,15811,19416.9
3,2023/07/08 20:45,14045,5237.5
3,2023/07/08 21:00,16835,1676.3
3,2023/07/08 21:15,5845,8206.3
3,2023/07/08 21:30,17613,16190.9
3,2023/07/08 21:45,7184,1770.7
3,2023/07/08 22:00,100,5887.6
3,2023/07/08 22:15,2234,19579.1
3,2023/07/08 22:30,19108,16949.0
3,2023/07/08 22:45,7701,3933.5
3,2023/07/08 23:00,10473,17467.2
3,2023/07/08 23:15,12848,2990.7
3,2023/07/08 23:30,12790,15814.2
3,2023/07/08 23:45,11498,4182.7
3,2023/07/09 00:00,13575,11523.7
3,2023/07/09 00:15,2093,10131.2
3,2023/07/09 00:30,13691,9912.3
3,2023/07/09 00:45,18341,13996.0
3,2023/07/09 01:00,14628,2367.5
3,2023/07/09 01:15,8374,17651.2
3,2023/07/09 01:30,19164,11488.0
3,2023/07/09 01:45,1274,13816.0
3,2023/07/09 02:00,15969,18726.6
3,2023/07/09 02:15,4094,2314.2
3,2023/07/09 02:30,16803,14298.2
3,2023/07/09 02:45,3021,12460.8
3,2023/07/09 03:00,5426,16175.6
3,2023/07/09 03:15,785,8942.5
3,2023/07/09 03:30,1303,11590.8
3,2023/07/09 03:45,16189,1313.3
3,2023/07/09 04:00,2483,9887.2
3,2023/07/09 04:15,4564,19045.6
3,2023/07/09 04:30,3939,16003.9
3,2023/07/09 04:45,1955,10856.1
3,2023/07/09 05:00,12308,8941.5
3,2023/07/09 05:15,16895,15422.6
3,2023/07/09 05:30,9645,2480.8
3,2023/07/09 05:45,17108,8.8
3,2023/07/09 06:00,2749,2597.9
3,2023/07/09 06:15,12875,17856.0
3,2023/07/09 06:30,4409,12181.2
3,2023/07/09 06:45,5198,6514.8
3,2023/07/09 07:00,921,2923.8
3,2023/07/09 07:15,19485,19840.4
3,2023/07/09 07:30,14853,12276.1
3,2023/07/09 07:45,18655,1780.1
3,2023/07/09 08:00,12052,4028.1
3,2023/07/09 08:15,14267,16455.6
3,2023/07/09 08:30,11632,3001.6
3,2023/07/09 08:45,13096,11045.1
3,2023/07/09 09:00,3855,16836.0
3,2023/07/09 09:15,3771,11305.3
3,2023/07/09 09:30,4619,10907.4
3,2023/07/09 09:45,1948,14709.3
3,2023/07/09 10:00,19153,10013.7
3,2023/07/09 10:15,184,7255.6
3,2023/07/09 10:30,17738,2590.9
3,2023/07/09 10:45,9847,16606.5
3,2023/07/09 11:00,7994,14325.7
3,2023/07/09 11:15,813,12461.9
3,2023/07/09 11:30,7523,17767.0
3,2023/07/09 11:45,19698,16697.5
3,2023/07/09 12:00,14977,12089.0
3,2023/07/09 12:15,10050,10961.1
3,2023/07/09 12:30,17897,6071.8
3,2023/07/09 12:45,3813,12805.8
3,2023/07/09 13:00,11204,7040.2
3,2023/07/09 13:15,6077,18096.9
3,2023/07/09 13:30,9536,261.2
3,2023/07/09 13:45,6684,13241.9
3,2023/07/09 14:00,3788,4434.9
3,2023/07/09 14:15,7637,11600.9
3,2023/07/09 14:30,2897,4247.9
3,2023/07/09 14:45,17579,18046.4
3,2023/07/09 15:00,9752,10495.8
3,2023/07/09 15:15,4953,3734.2
3,2023/07/09 15:30,5007,755.8
3,2023/07/09 15:45,17691,18882.8
3,2023/07/09 16:00,5467,16239.7
3,2023/07/09 16:15,19631,4947.5
3,2023/07/09 16:30,12343,10784.1
3,2023/07/09 16:45,1568,375.7
3,2023/07/09 17:00,11639,8048.0
3,2023/07/09 17:15,4104,15474.7
3,2023/07/09 17:30,18476,17516.2
3,2023/07/09 17:45,5003,14732.0
3,2023/07/09 18:00,1707,19885.8
3,2023/07/09 18:15,11066,15056.2
3,2023/07/09 18:30,6477,10060.4
3,2023/07/09 18:45,17231,2602.9
3,2023/07/09 19:00,3889,5532.0
3,2023/07/09 19:15,12977,6138.9
3,2023/07/09 19:30,1524,11202.8
3,2023/07/09 19:45,7751,9773.3
3,2023/07/09 20:00,10128,10436.8
3,2023/07/09 20:15,154,3611.5
3,2023/07/09 20:30,3666,3287.8
3,2023/07/09 20:45,7979,17110.4
3,2023/07/09 21:00,11569,17085.7
3,2023/07/09 21:15,18283,916.8
3,2023/07/09 21:30,18050,7450.6
3,2023/07/09 21:45,17063,16346.7
3,2023/07/09 22:00,12459,699.1
3,2023/07/09 22:15,7241,18515.5
3,2023/07/09 22:30,1267,12819.1
3,2023/07/09 22:45,11430,1967.6
3,2023/07/09 23:00,9152,11344.0
3,2023/07/09 23:15,19751,1471.3
3,2023/07/09 23:30,19606,12357.8
3,2023/07/09 23:45,623,18261.1
3,2023/07/10 00:00,7022,10034.8
3,2023/07/10 00:15,3734,7362.2
3,2023/07/10 00:30,10695,17092.4
3,2023/07/10 00:45,10663,3829.3
3,2023/07/10 01:00,19617,16628.6
3,2023/07/10 01:15,13341,2048.6
3,2023/07/10 01:30,792,19271.0
3,2023/07/10 01:45,10802,18359.7
3,2023/07/10 02:00,9636,5655.0
3,2023/07/10 02:15,11415,12966.1
3,2023/07/10 02:30,17753,13943.6
3,2023/07/10 02:45,19642,11514.6
3,2023/07/10 03:00,19167,7668.4
3,2023/07/10 03:15,372,6912.4
3,2023/07/10 03:30,12495,12853.4
3,2023/07/10 03:45,19319,13694.0
3,2023/07/10 04:00,6761,17797.1
3,2023/07/10 04:15,11437,8356.3
3,2023/07/10 04:30,9132,12711.3
3,2023/07/10 04:45,135,1640.8
3,2023/07/10 05:00,17081,3661.0
3,2023/07/10 05:15,10842,19414.8
3,2023/07/10 05:30,11427,6068.6
3,2023/07/10 05:45,3360,15884.9
3,2023/07/10 06:00,3373,16932.6
3,2023/07/10 06:15,19489,2090.8
3,2023/07/10 06:30,11543,6437.5
3,2023/07/10 06:45,18849,10496.4
3,2023/07/10 07:00,4181,13148.8
3,2023/07/10 07:15,19648,9300.7
3,2023/07/10 07:30,14274,170.5
3,2023/07/10 07:45,14349,16541.6
3,2023/07/10 08:00,14872,17867.9
3,2023/07/10 08:15,8978,13822.0
3,2023/07/10 08:30,13125,15358.7
3,2023/07/10 08:45,6364,8728.0
3,2023/07/10 09:00,18850,4159.9
3,2023/07/10 09:15,10539,6984.7
3,2023/07/10 09:30,16729,19206.2
3,2023/07/10 09:45,11401,1065.7
3,2023/07/10 10:00,12935,16371.6
3,2023/07/10 10:15,11246,18813.9
3,2023/07/10 10:30,5871,11088.3
3,2023/07/10 10:45,4990,1474.2
3,2023/07/10 11:00,8002,2309.2
3,2023/07/10 11:15,2832,13535.7
3,2023/07/10 11:30,7407,17157.5
3,2023/07/10 11:45,16546,2593.3
3,2023/07/10 12:00,534,16972.6
3,2023/07/10 12:15,12499,13935.8
3,2023/07/10 12:30,6386,6398.2
3,2023/07/10 12:45,948,5944.8
3,2023/07/10 13:00,6035,18185.6
3,2023/07/10 13:15,10950,7205.9
3,2023/07/10 13:30,11020,6310.8
3,2023/07/10 13:45,19523,5281.1
3,2023/07/10 14:00,15785,12114.4
3,2023/07/10 14:15,10039,10076.4
3,2023/07/10 14:30,5441,2834.2
3,2023/07/10 14:45,13710,12148.6
3,2023/07/10 15:00,388,18406.1
3,2023/07/10 15:15,19584,16143.4
3,2023/07/10 15:30,1665,14481.7
3,2023/07/10 15:45,5113,1958.5
3,2023/07/10 16:00,5012,17420.4
3,2023/07/10 16:15,18225,14217.9
3,2023/07/10 16:30,1793,7388.8
3,2023/07/10 16:45,19175,1419.2
3,2023/07/10 17:00,7632,539.2
3,2023/07/10 17:15,10271,195.0
3,2023/07/10 17:30,3538,7629.8
3,2023/07/10 17:45,13533,6615.4
3,2023/07/10 18:00,15572,2893.7
3,2023/07/10 18:15,18823,18703.6
3,2023/07/10 18:30,14118,11528.3
3,2023/07/10 18:45,2995,17365.9
3,2023/07/10 19:00,987,8001.3
3,2023/07/10 19:15,11738,15721.1
3,2023/07/10 19:30,5462,10444.2
3,2023/07/10 19:45,11578,1926.2
3,2023/07/10 20:00,4514,19336.7
3,2023/07/10 20:15,13050,3885.0
3,2023/07/10 20:30,120,19943.7
3,2023/07/10 20:45,19721,12278.2
3,2023/07/10 21:00,14578,1199.0
3,2023/07/10 21:15,1808,11884.1
3,2023/07/10 21:30,10285,17213.1
3,2023/07/10 21:45,806,6922.0
3,2023/07/10 22:00,18871,2365.5
3,2023/07/10 22:15,10842,5141.6
3,2023/07/10 22:30,1926,1527.6
3,2023/07/10 22:45,612,17109.4
3,2023/07/10 23:00,14988,5440.8
3,2023/07/10 23:15,19809,11524.7
3,2023/07/10 23:30,4109,19508.6
3,2023/07/10 23:45,1815,1271.5
3,2023/07/11 00:00,6708,4381.5
3,2023/07/11 00:15,8756,11700.0
3,2023/07/11 00:30,10768,12902.4
3,2023/07/11 00:45,12640,17476.0
3,2023/07/11 01:00,14869,10640.3
3,2023/07/11 01:15,7405,3953.7
3,2023/07/11 01:30,6118,19370.5
3,2023/07/11 01:45,10041,10364.3
3,2023/07/11 02:00,3138,738.2
3,2023/07/11 02:15,6065,5428.0
3,2023/07/11 02:30,12849,18611.5
3,2023/07/11 02:45,15861,18713.4
3,2023/07/11 03:00,1232,5774.9
3,2023/07/11 03:15,2606,15753.8
3,2023/07/11 03:30,2798,11008.0
3,2023/07/11 03:45,19721,2795.1
3,2023/07/11 04:00,11588,19345.4
3,2023/07/11 04:15,7414,1852.2
3,2023/07/11 04:30,17013,2531.9
3,2023/07/11 04:45,17273,18747.3
3,2023/07/11 05:00,5958,5460.3
3,2023/07/11 05:15,10799,648.0
3,2023/07/11 05:30,6939,8088.7
3,2023/07/11 05:45,19845,13480.1
3,2023/07/11 06:00,14166,16905.9
3,2023/07/11 06:15,9406,17575.5
3,2023/07/11 06:30,15716,6695.0
3,2023/07/11 06:45,13955,19214.9
3,2023/07/11 07:00,14370,8121.9
3,2023/07/11 07:15,10306,4200.3
3,2023/07/11 07:30,6472,14404.1
3,2023/07/11 07:45,18720,8028.9
3,2023/07/11 08:00,11771,7793.6
3,2023/07/11 08:15,16856,18831.3
3,2023/07/11 08:30,13743,11059.7
3,2023/07/11 08:45,7417,14704.8
3,2023/07/11 09:00,6558,14246.6
3,2023/07/11 09:15,18600,12805.0
3,2023/07/11 09:30,17801,2607.5
3,2023/07/11 09:45,13195,4617.9
3,2023/07/11 10:00,14935,11861.5
3,2023/07/11 10:15,19336,17274.4
3,2023/07/11 10:30,11187,12614.0
3,2023/07/11 10:45,8401,14255.0
3,2023/07/11 11:00,2501,18196.7
3,2023/07/11 11:15,9228,16975.4
3,2023/07/11 11:30,138,14690.7
3,2023/07/11 11:45,15543,8196.1
3,2023/07/11 12:00,12108,19220.6
3,2023/07/11 12:15,174,5637.5
3,2023/07/11 12:30,4357,14463.6
3,2023/07/11 12:45,13364,511.6
3,2023/07/11 13:00,15259,8028.1
3,2023/07/11 13:15,15746,16683.7
3,2023/07/11 13:30,19182,9511.2
3,2023/07/11 13:45,16225,15091.5
3,2023/07/11 14:00,13058,18869.6
3,2023/07/11 14:15,14351,4119.2
3,2023/07/11 14:30,5498,13873.8
3,2023/07/11 14:45,13023,15315.1
3,2023/07/11 15:00,15941,3191.2
3,2023/07/11 15:15,11609,12031.8
3,2023/07/11 15:30,14701,18563.0
3,2023/07/11 15:45,9560,16635.8
3,2023/07/11 16:00,2612,12122.0
3,2023/07/11 16:15,14682,2019.8
3,2023/07/11 16:30,7910,4365.4
3,2023/07/11 16:45,14419,2729.9
3,2023/07/11 17:00,13255,13352.6
3,2023/07/11 17:15,10790,12810.6
3,2023/07/11 17:30,18860,8927.7
3,2023/07/11 17:45,5725,13099.4
3,2023/07/11 18:00,5618,8958.9
3,2023/07/11 18:15,16085,2898.4
3,2023/07/11 18:30,9777,15963.3
3,2023/07/11 18:45,6946,16085.0
3,2023/07/11 19:00,7440,14622.0
3,2023/07/11 19:15,3366,8299.6
3,2023/07/11 19:30,8089,4738.5
3,2023/07/11 19:45,9386,9130.1
3,2023/07/11 20:00,17020,6290.1
3,2023/07/11 20:15,9622,9317.9
3,2023/07/11 20:30,12164,12535.6
3,2023/07/11 20:45,19916,3605.7
3,2023/07/11 21:00,4251,9745.3
3,2023/07/11 21:15,13783,8849.0
3,2023/07/11 21:30,16111,13569.1
3,2023/07/11 21:45,7493,7349.8
3,2023/07/11 22:00,13705,11866.6
3,2023/07/11 22:15,7613,10806.0
3,2023/07/11 22:30,17485,17963.0
3,2023/07/11 22:45,668,11566.5
3,2023/07/11 23:00,15657,5167.0
3,2023/07/11 23:15,10232,15147.3
3,2023/07/11 23:30,1477,16558.0
3,2023/07/11 23:45,14458,3962.0
3,2023/07/12 00:00,4578,14869.3
3,2023/07/12 00:15,5519,4296.5
3,2023/07/12 00:30,11197,11283.1
3,2023/07/12 00:45,9776,128.8
3,2023/07/12 01:00,12685,1660.3
3,2023/07/12 01:15,14921,498.1
3,2023/07/12 01:30,16324,9511.5
3,2023/07/12 01:45,17424,9580.9
3,2023/07/12 02:00,16887,17247.1
3,2023/07/12 02:15,11747,5800.9
3,2023/07/12 02:30,13511,12365.9
3,2023/07/12 02:45,8535,15530.5
3,2023/07/12 03:00,12857,8005.4
3,2023/07/12 03:15,3773,17167.0
3,2023/07/12 03:30,16890,12419.6
3,2023/07/12 03:45,5680,3103.9
3,2023/07/12 04:00,4023,16646.5
3,2023/07/12 04:15,18502,3277.5
3,2023/07/12 04:30,18538,4432.4
3,2023/07/12 04:45,17057,12612.1
3,2023/07/12 05:00,17837,17934.4
3,2023/07/12 05:15,10843,5826.2
3,2023/07/12 05:30,897,623.1
3,2023/07/12 05:45,2032,17724.7
3,2023/07/12 06:00,12793,525.1
3,2023/07/12 06:15,11071,14605.4
3,2023/07/12 06:30,9208,13491.1
3,2023/07/12 06:45,14635,11485.9
3,2023/07/12 07:00,303,2829.2
3,2023/07/12 07:15,17613,273.6
3,2023/07/12 07:30,13482,18059.9
3,2023/07/12 07:45,7074,13699.7
3,2023/07/12 08:00,7959,290.9
3,2023/07/12 08:15,18935,1660.4
3,2023/07/12 08:30,9926,13736.5
3,2023/07/12 08:45,11011,5462.0
3,2023/07/12 09:00,11739,2996.6
3,2023/07/12 09:15,13780,1187.7
3,2023/07/12 09:30,15212,12700.4
3,2023/07/12 09:45,18350,8237.0
3,2023/07/12 10:00,2740,19315.1
3,2023/07/12 10:15,6580,12752.8
3,2023/07/12 10:30,10433,6017.6
3,2023/07/12 10:45,5822,10116.0
3,2023/07/12 11:00,18484,16350.4
3,2023/07/12 11:15,19219,15705.6
3,2023/07/12 11:30,15003,10554.8
3,2023/07/12 11:45,6632,5155.5
3,2023/07/12 12:00,13078,8649.5
3,2023/07/12 12:15,12763,11991.0
3,2023/07/12 12:30,18109,14562.9
3,2023/07/12 12:45,19442,8333.2
3,2023/07/12 13:00,11422,5512.4
3,2023/07/12 13:15,597,17320.9
3,2023/07/12 13:30,15911,9199.0
3,2023/07/12 13:45,10183,6819.5
3,2023/07/12 14:00,9911,16587.0
3,2023/07/12 14:15,14261,14584.3
3,2023/07/12 14:30,14271,11856.4
3,2023/07/12 14:45,9845,7033.8
3,2023/07/12 15:00,11041,3861.5
3,2023/07/12 15:15,11596,13894.0
3,2023/07/12 15:30,13969,13479.8
3,2023/07/12 15:45,11730,19900.0
3,2023/07/12 16:00,4183,1911.0
3,2023/07/12 16:15,11277,1165.5
3,2023/07/12 16:30,4551,6885.7
3,2023/07/12 16:45,15942,16075.1
3,2023/07/12 17:00,4114,10815.3
3,2023/07/12 17:15,8050,11976.3
3,2023/07/12 17:30,5856,4121.3
3,2023/07/12 17:45,18730,11662.3
3,2023/07/12 18:00,621,12279.8
3,2023/07/12 18:15,18458,5865.0
3,2023/07/12 18:30,19278,6905.2
3,2023/07/12 18:45,15278,13406.4
3,2023/07/12 19:00,18092,9905.7
3,2023/07/12 19:15,6820,8182.5
3,2023/07/12 19:30,16248,14416.5
3,2023/07/12 19:45,1710,8462.4
3,2023/07/12 20:00,3284,8882.4
3,2023/07/12 20:15,19319,8489.0
3,2023/07/12 20:30,14070,7717.9
3,2023/07/12 20:45,12811,19946.5
3,2023/07/12 21:00,6031,5105.0
3,2023/07/12 21:15,17124,3474.7
3,2023/07/12 21:30,6836,11348.0
3,2023/07/12 21:45,3733,19961.8
3,2023/07/12 22:00,12866,12075.8
3,2023/07/12 22:15,13580,17455.5
3,2023/07/12 22:30,1551,15099.5
3,2023/07/12 22:45,12927,5493.4
3,2023/07/12 23:00,19646,10589.3
3,2023/07/12 23:15,15186,16274.0
3,2023/07/12 23:30,19662,15788.6
3,2023/07/12 23:45,1616,14643.9
3,2023/07/13 00:00,10195,5070.0
3,2023/07/13 00:15,6547,13692.3
3,2023/07/13 00:30,11972,6755.7
3,2023/07/13 00:45,13425,3570.2
3,2023/07/13 01:00,10722,9782.3
3,2023/07/13 01:15,5766,2207.1
3,2023/07/13 01:30,19278,1735.9
3,2023/07/13 01:45,12395,19199.0
3,2023/07/13 02:00,13042,5585.7
3,2023/07/13 02:15,16166,19575.1
3,2023/07/13 02:30,8683,13201.6
3,2023/07/13 02:45,10781,1484.8
3,2023/07/13 03:00,12675,1424.5
3,2023/07/13 03:15,19088,19863.0
3,2023/07/13 03:30,13877,299.9
3,2023/07/13 03:45,17027,6976.8
3,2023/07/13 04:00,3189,130.7
3,2023/07/13 04:15,16547,4643.3
3,2023/07/13 04:30,5590,2464.8
3,2023/07/13 04:45,4470,10836.2
3,2023/07/13 05:00,13964,1440.3
3,2023/07/13 05:15,18005,1086.3
3,2023/07/13 05:30,9561,9171.1
3,2023/07/13 05:45,14815,17582.4
3,2023/07/13 06:00,12440,2748.5
3,2023/07/13 06:15,4042,19440.0
3,2023/07/13 06:30,13486,12818.4
3,2023/07/13 06:45,19617,11844.6
3,2023/07/13 07:00,10882,11117.8
3,2023/07/13 07:15,6230,400.0
3,2023/07/13 07:30,7479,4274.8
3,2023/07/13 07:45,9304,8389.5
3,2023/07/13 08:00,19808,5994.7
3,2023/07/13 08:15,2114,4618.9
3,2023/07/13 08:30,18403,16996.9
3,2023/07/13 08:45,19219,8399.0
3,2023/07/13 09:00,3692,3395.9
3,2023/07/13 09:15,1569,11589.6
3,2023/07/13 09:30,2813,18215.9
3,2023/07/13 09:45,18520,7901.5
3,2023/07/13 10:00,7166,19576.4
3,2023/07/13 10:15,12162,11663.5
3,2023/07/13 10:30,11681,8313.8
3,2023/07/13 10:45,10836,1244.0
3,2023/07/13 11:00,2211,14726.5
3,2023/07/13 11:15,15907,653.3
3,2023/07/13 11:30,15018,5498.1
3,2023/07/13 11:45,71,5250.7
3,2023/07/13 12:00,14120,13203.7
3,2023/07/13 12:15,8040,16318.4
3,2023/07/13 12:30,2806,8630.7
3,2023/07/13 12:45,11256,1862.2
3,2023/07/13 13:00,12004,8801.7
3,2023/07/13 13:15,16049,8325.5
3,2023/07/13 13:30,5873,18413.0
3,2023/07/13 13:45,15405,10149.6
3,2023/07/13 14:00,2104,970.3
3,2023/07/13 14:15,6825,1977.9
3,2023/07/13 14:30,10422,4138.9
3,2023/07/13 14:45,15948,11406.1
3,2023/07/13 15:00,458,11648.6
3,2023/07/13 15:15,12851,12357.0
3,2023/07/13 15:30,18854,8449.6
3,2023/07/13 15:45,5539,11543.6
3,2023/07/13 16:00,12150,10116.1
3,2023/07/13 16:15,1369,7039.8
3,2023/07/13 16:30,675,13595.2
3,2023/07/13 16:45,4932,10172.3
3,2023/07/13 17:00,8080,5652.6
3,2023/07/13 17:15,8381,7334.5
3,2023/07/13 17:30,17182,13361.7
3,2023/07/13 17:45,8463,2103.4
3,2023/07/13 18:00,5652,2997.5
3,2023/07/13 18:15,520,1516.3
3,2023/07/13 18:30,19956,6705.7
