TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
10,2023/07/06 19:30,6868,5404.5
10,2023/07/06 19:45,3710,5831.5
10,2023/07/06 20:00,5339,6378.9
10,2023/07/06 20:15,10680,6034.7
10,2023/07/06 20:30,15251,4909.8
10,2023/07/06 20:45,15628,11318.0
10,2023/07/06 21:00,4824,1591.7
10,2023/07/06 21:15,4393,1991.9
10,2023/07/06 21:30,17721,9896.8
10,2023/07/06 21:45,6426,10854.8
10,2023/07/06 22:00,18452,5215.0
10,2023/07/06 22:15,8721,12573.8
10,2023/07/06 22:30,14479,3075.7
10,2023/07/06 22:45,9126,11064.9
10,2023/07/06 23:00,8893,2405.6
10,2023/07/06 23:15,12780,13247.7
10,2023/07/06 23:30,11623,14400.8
10,2023/07/06 23:45,17131,10985.0
10,2023/07/07 00:00,1684,4626.3
10,2023/07/07 00:15,2568,2465.7
10,2023/07/07 00:30,10056,14886.6
10,2023/07/07 00:45,3745,4590.5
10,2023/07/07 01:00,10979,15254.3
10,2023/07/07 01:15,7715,467.7
10,2023/07/07 01:30,19390,5474.5
10,2023/07/07 01:45,14457,8697.1
10,2023/07/07 02:00,19929,19578.8
10,2023/07/07 02:15,4632,1583.5
10,2023/07/07 02:30,19650,1498.2
10,2023/07/07 02:45,5789,12861.1
10,2023/07/07 03:00,10473,8409.0
10,2023/07/07 03:15,10808,2842.8
10,2023/07/07 03:30,3347,12617.6
10,2023/07/07 03:45,13524,8908.3
10,2023/07/07 04:00,18188,6656.9
10,2023/07/07 04:15,14537,4230.4
10,2023/07/07 04:30,16011,5967.1
10,2023/07/07 04:45,3666,3502.9
10,2023/07/07 05:00,9704,15149.4
10,2023/07/07 05:15,17645,3547.5
10,2023/07/07 05:30,13592,9516.1
10,2023/07/07 05:45,3443,11789.5
10,2023/07/07 06:00,12309,13557.0
10,2023/07/07 06:15,7738,17976.3
10,2023/07/07 06:30,2689,3017.8
10,2023/07/07 06:45,17854,15721.9
10,2023/07/07 07:00,5601,13992.0
10,2023/07/07 07:15,4625,8924.5
10,2023/07/07 07:30,16707,16670.4
10,2023/07/07 07:45,2673,8045.7
10,2023/07/07 08:00,9194,6580.4
10,2023/07/07 08:15,5507,15294.2
10,2023/07/07 08:30,13771,1466.6
10,2023/07/07 08:45,15855,1219.6
10,2023/07/07 09:00,14051,15358.3
10,2023/07/07 09:15,19243,1717.0
10,2023/07/07 09:30,14394,8852.6
10,2023/07/07 09:45,8715,1824.7
10,2023/07/07 10:00,19873,17453.1
10,2023/07/07 10:15,2872,6453.3
10,2023/07/07 10:30,3011,18651.2
10,2023/07/07 10:45,16836,16224.8
10,2023/07/07 11:00,18927,11362.6
10,2023/07/07 11:15,7756,6602.8
10,2023/07/07 11:30,17326,17627.9
10,2023/07/07 11:45,10281,10911.6
10,2023/07/07 12:00,15704,100.9
10,2023/07/07 12:15,9991,13524.9
10,2023/07/07 12:30,17277,10551.5
10,2023/07/07 12:45,18771,15094.2
10,2023/07/07 13:00,19211,10695.6
10,2023/07/07 13:15,10486,16353.5
10,2023/07/07 13:30,6719,4538.4
10,2023/07/07 13:45,7399,2602.6
10,2023/07/07 14:00,12609,15115.8
10,2023/07/07 14:15,4017,15774.8
10,2023/07/07 14:30,19960,10778.0
10,2023/07/07 14:45,11357,14693.1
10,2023/07/07 15:00,6552,275.9
10,2023/07/07 15:15,3747,19617.7
10,2023/07/07 15:30,7369,19734.7
10,2023/07/07 15:45,15574,6169.5
10,2023/07/07 16:00,14146,2523.3
10,2023/07/07 16:15,11534,13765.5
10,2023/07/07 16:30,9375,15939.2
10,2023/07/07 16:45,8204,4713.9
10,2023/07/07 17:00,8077,19688.4
10,2023/07/07 17:15,18969,248.9
10,2023/07/07 17:30,4294,4438.3
10,2023/07/07 17:45,19613,4948.1
10,2023/07/07 18:00,7054,15805.6
10,2023/07/07 18:15,1515,6845.5
10,2023/07/07 18:30,13481,15581.0
10,2023/07/07 18:45,16903,14063.5
10,2023/07/07 19:00,10157,6466.5
10,2023/07/07 19:15,1957,14183.2
10,2023/07/07 19:30,16710,10463.9
10,2023/07/07 19:45,3287,2441.3
10,2023/07/07 20:00,11139,9928.9
10,2023/07/07 20:15,10400,17547.2
10,2023/07/07 20:30,15920,8335.8
10,2023/07/07 20:45,11647,910.9
10,2023/07/07 21:00,1841,2662.9
10,2023/07/07 21:15,7048,12953.8
10,2023/07/07 21:30,14307,7004.8
10,2023/07/07 21:45,1782,18523.2
10,2023/07/07 22:00,651,4923.0
10,2023/07/07 22:15,5535,7404.7
10,2023/07/07 22:30,12098,16714.4
10,2023/07/07 22:45,11900,18085.8
10,2023/07/07 23:00,16625,2465.0
10,2023/07/07 23:15,2048,7473.1
10,2023/07/07 23:30,15420,6857.1
10,2023/07/07 23:45,2960,18618.0
10,2023/07/08 00:00,14989,19901.8
10,2023/07/08 00:15,4122,3047.7
10,2023/07/08 00:30,14648,14442.5
10,2023/07/08 00:45,8352,4450.5
10,2023/07/08 01:00,9687,18862.4
10,2023/07/08 01:15,3745,12843.7
10,2023/07/08 01:30,7213,9094.3
10,2023/07/08 01:45,11850,8270.3
10,2023/07/08 02:00,11019,4150.7
10,2023/07/08 02:15,9372,16052.4
10,2023/07/08 02:30,17187,16887.7
10,2023/07/08 02:45,1579,6151.7
10,2023/07/08 03:00,10995,18686.3
10,2023/07/08 03:15,2188,1734.2
10,2023/07/08 03:30,17039,13197.6
10,2023/07/08 03:45,15649,16027.1
10,2023/07/08 04:00,3218,7403.3
10,2023/07/08 04:15,6911,15230.2
10,2023/07/08 04:30,4114,8139.5
10,2023/07/08 04:45,4825,14280.2
10,2023/07/08 05:00,553,18880.2
10,2023/07/08 05:15,10650,1416.7
10,2023/07/08 05:30,13657,12245.1
10,2023/07/08 05:45,13505,2569.9
10,2023/07/08 06:00,15255,367.1
10,2023/07/08 06:15,3625,17063.2
10,2023/07/08 06:30,1738,7878.8
10,2023/07/08 06:45,12658,1457.3
10,2023/07/08 07:00,4689,8518.2
10,2023/07/08 07:15,3943,10749.8
10,2023/07/08 07:30,11912,17917.3
10,2023/07/08 07:45,5070,4319.6
10,2023/07/08 08:00,5235,1402.9
10,2023/07/08 08:15,15405,7099.2
10,2023/07/08 08:30,5765,4786.0
10,2023/07/08 08:45,19503,13003.0
10,2023/07/08 09:00,6815,15314.8
10,2023/07/08 09:15,5907,19041.0
10,2023/07/08 09:30,8744,3931.9
10,2023/07/08 09:45,16245,4310.2
10,2023/07/08 10:00,5846,5093.3
10,2023/07/08 10:15,11685,15723.8
10,2023/07/08 10:30,5389,5552.1
10,2023/07/08 10:45,5099,15782.6
10,2023/07/08 11:00,7776,15805.5
10,2023/07/08 11:15,12101,421.2
10,2023/07/08 11:30,2172,12893.0
10,2023/07/08 11:45,15294,15143.9
10,2023/07/08 12:00,12642,4306.3
10,2023/07/08 12:15,14477,13525.9
10,2023/07/08 12:30,13167,19385.0
10,2023/07/08 12:45,17055,7740.5
10,2023/07/08 13:00,17782,5048.9
10,2023/07/08 13:15,6220,511.0
10,2023/07/08 13:30,17507,5914.1
10,2023/07/08 13:45,11242,6317.1
10,2023/07/08 14:00,8087,11529.0
10,2023/07/08 14:15,16663,10126.7
10,2023/07/08 14:30,4367,6324.1
10,2023/07/08 14:45,18732,13922.0
10,2023/07/08 15:00,11339,12851.5
10,2023/07/08 15:15,12507,6301.3
10,2023/07/08 15:30,8893,2159.8
10,2023/07/08 15:45,18523,5355.5
10,2023/07/08 16:00,19065,10148.8
10,2023/07/08 16:15,17651,14977.4
10,2023/07/08 16:30,3575,16384.6
10,2023/07/08 16:45,21,17909.5
10,2023/07/08 17:00,18065,15504.1
10,2023/07/08 17:15,14140,7224.8
10,2023/07/08 17:30,3394,17531.1
10,2023/07/08 17:45,14832,10930.7
10,2023/07/08 18:00,17920,11610.8
10,2023/07/08 18:15,4600,324.5
10,2023/07/08 18:30,17378,18568.3
10,2023/07/08 18:45,13044,15012.6
10,2023/07/08 19:00,7291,17698.1
10,2023/07/08 19:15,11506,13899.3
10,2023/07/08 19:30,15010,9473.2
10,2023/07/08 19:45,19696,6169.1
10,2023/07/08 20:00,8293,19741.3
10,2023/07/08 20:15,7712,9750.7
10,2023/07/08 20:30,11263,19451.4
10,2023/07/08 20:45,7108,10512.7
10,2023/07/08 21:00,476,7574.8
10,2023/07/08 21:15,4073,12153.4
10,2023/07/08 21:30,4179,12906.2
10,2023/07/08 21:45,17497,8345.0
10,2023/07/08 22:00,9081,8365.3
10,2023/07/08 22:15,18929,9814.2
10,2023/07/08 22:30,10940,10702.5
10,2023/07/08 22:45,13760,7737.0
10,2023/07/08 23:00,15899,616.3
10,2023/07/08 23:15,1800,18353.5
10,2023/07/08 23:30,15516,4586.1
10,2023/07/08 23:45,2930,10458.9
10,2023/07/09 00:00,12709,1641.5
10,2023/07/09 00:15,13969,17311.0
10,2023/07/09 00:30,10460,2790.6
10,2023/07/09 00:45,12685,16283.1
10,2023/07/09 01:00,12358,8191.7
10,2023/07/09 01:15,3425,7358.4
10,2023/07/09 01:30,6265,17883.6
10,2023/07/09 01:45,5618,3528.9
10,2023/07/09 02:00,10586,18318.8
10,2023/07/09 02:15,15925,6949.7
10,2023/07/09 02:30,6287,12319.2
10,2023/07/09 02:45,1425,18915.2
10,2023/07/09 03:00,6314,17004.3
10,2023/07/09 03:15,952,4557.1
10,2023/07/09 03:30,14693,3620.9
10,2023/07/09 03:45,18605,8065.4
10,2023/07/09 04:00,12276,2336.6
10,2023/07/09 04:15,18270,7832.0
10,2023/07/09 04:30,8216,7984.4
10,2023/07/09 04:45,12213,1979.1
10,2023/07/09 05:00,4236,3297.8
10,2023/07/09 05:15,9903,15943.7
10,2023/07/09 05:30,17428,12175.4
10,2023/07/09 05:45,2294,11190.9
10,2023/07/09 06:00,18881,3456.4
10,2023/07/09 06:15,12835,19933.0
10,2023/07/09 06:30,14063,15493.8
10,2023/07/09 06:45,6068,681.9
10,2023/07/09 07:00,18842,2954.5
10,2023/07/09 07:15,8405,16898.9
10,2023/07/09 07:30,2555,12066.3
10,2023/07/09 07:45,19336,12059.9
10,2023/07/09 08:00,6442,13975.3
10,2023/07/09 08:15,8360,14981.9
10,2023/07/09 08:30,13376,7922.1
10,2023/07/09 08:45,9401,19088.2
10,2023/07/09 09:00,14364,8127.4
10,2023/07/09 09:15,15037,1273.3
10,2023/07/09 09:30,4405,7525.8
10,2023/07/09 09:45,7048,300.0
10,2023/07/09 10:00,2305,3345.7
10,2023/07/09 10:15,7341,957.7
10,2023/07/09 10:30,837,5579.0
10,2023/07/09 10:45,16115,6186.9
10,2023/07/09 11:00,5119,3179.6
10,2023/07/09 11:15,14688,909.2
10,2023/07/09 11:30,10071,2585.1
10,2023/07/09 11:45,9033,4477.7
10,2023/07/09 12:00,13818,2720.3
10,2023/07/09 12:15,19049,19456.0
10,2023/07/09 12:30,19188,16121.0
10,2023/07/09 12:45,1860,8830.3
10,2023/07/09 13:00,12821,6883.2
10,2023/07/09 13:15,14090,10707.3
10,2023/07/09 13:30,19707,12026.6
10,2023/07/09 13:45,7514,4235.9
10,2023/07/09 14:00,4439,8925.4
10,2023/07/09 14:15,8914,1183.1
10,2023/07/09 14:30,12309,5214.5
10,2023/07/09 14:45,14559,6444.1
10,2023/07/09 15:00,5140,3243.3
10,2023/07/09 15:15,13661,17271.0
10,2023/07/09 15:30,14142,14298.8
10,2023/07/09 15:45,1736,6445.7
10,2023/07/09 16:00,4163,7152.8
10,2023/07/09 16:15,14818,4646.7
10,2023/07/09 16:30,11940,16998.4
10,2023/07/09 16:45,8871,15752.3
10,2023/07/09 17:00,16075,3782.1
10,2023/07/09 17:15,1562,9640.3
10,2023/07/09 17:30,12786,4454.0
10,2023/07/09 17:45,5189,13776.3
10,2023/07/09 18:00,1813,14741.2
10,2023/07/09 18:15,12855,10143.4
10,2023/07/09 18:30,1462,16602.2
10,2023/07/09 18:45,9810,6846.7
10,2023/07/09 19:00,4,13620.6
10,2023/07/09 19:15,18250,9945.1
10,2023/07/09 19:30,17487,2155.9
10,2023/07/09 19:45,5887,752.6
10,2023/07/09 20:00,4219,9529.5
10,2023/07/09 20:15,5065,18118.5
10,2023/07/09 20:30,1375,4004.5
10,2023/07/09 20:45,4179,7022.7
10,2023/07/09 21:00,9147,5598.0
10,2023/07/09 21:15,9814,7126.5
10,2023/07/09 21:30,15157,12960.6
10,2023/07/09 21:45,14442,7847.5
10,2023/07/09 22:00,18177,19347.9
10,2023/07/09 22:15,7751,6455.7
10,2023/07/09 22:30,9988,12530.4
10,2023/07/09 22:45,17427,13406.5
10,2023/07/09 23:00,17173,13183.6
10,2023/07/09 23:15,18782,13785.6
10,2023/07/09 23:30,2326,14481.1
10,2023/07/09 23:45,3439,5590.9
10,2023/07/10 00:00,5059,14723.2
10,2023/07/10 00:15,1111,4143.5
10,2023/07/10 00:30,2608,16543.5
10,2023/07/10 00:45,19494,8602.9
10,2023/07/10 01:00,6921,17499.1
10,2023/07/10 01:15,19302,8638.3
10,2023/07/10 01:30,9,12871.0
10,2023/07/10 01:45,17120,18470.8
10,2023/07/10 02:00,2094,6167.8
10,2023/07/10 02:15,17950,10649.3
10,2023/07/10 02:30,12677,19356.7
10,2023/07/10 02:45,8350,8123.1
10,2023/07/10 03:00,15447,5706.5
10,2023/07/10 03:15,7573,3335.8
10,2023/07/10 03:30,16856,15651.0
10,2023/07/10 03:45,16704,1811.8
10,2023/07/10 04:00,1356,11904.0
10,2023/07/10 04:15,10016,5285.5
10,2023/07/10 04:30,4374,13472.9
10,2023/07/10 04:45,1762,4347.3
10,2023/07/10 05:00,4598,5802.6
10,2023/07/10 05:15,13221,9731.7
10,2023/07/10 05:30,16362,964.5
10,2023/07/10 05:45,18811,1807.1
10,2023/07/10 06:00,16029,12950.3
10,2023/07/10 06:15,16629,1755.9
10,2023/07/10 06:30,1479,14843.2
10,2023/07/10 06:45,13589,10510.6
10,2023/07/10 07:00,5233,16275.4
10,2023/07/10 07:15,3091,3960.8
10,2023/07/10 07:30,5859,7148.9
10,2023/07/10 07:45,934,13877.7
10,2023/07/10 08:00,10578,9011.4
10,2023/07/10 08:15,12895,18362.0
10,2023/07/10 08:30,11104,12009.5
10,2023/07/10 08:45,10032,7215.8
10,2023/07/10 09:00,18388,6881.1
10,2023/07/10 09:15,1688,11233.0
10,2023/07/10 09:30,12549,10312.7
10,2023/07/10 09:45,16261,14102.6
10,2023/07/10 10:00,6561,3289.0
10,2023/07/10 10:15,11417,715.2
10,2023/07/10 10:30,14798,16924.9
10,2023/07/10 10:45,8854,4402.0
10,2023/07/10 11:00,14317,3381.7
10,2023/07/10 11:15,3296,19767.6
10,2023/07/10 11:30,10712,4901.9
10,2023/07/10 11:45,13745,4365.9
10,2023/07/10 12:00,876,18197.5
10,2023/07/10 12:15,2474,12631.9
10,2023/07/10 12:30,9129,16391.3
10,2023/07/10 12:45,10245,19775.0
10,2023/07/10 13:00,14446,1997.4
10,2023/07/10 13:15,875,5392.8
10,2023/07/10 13:30,3622,13800.7
10,2023/07/10 13:45,12622,15461.6
10,2023/07/10 14:00,604,10438.6
10,2023/07/10 14:15,14912,14703.6
10,2023/07/10 14:30,12577,12351.8
10,2023/07/10 14:45,12149,10386.8
10,2023/07/10 15:00,1872,11779.1
10,2023/07/10 15:15,19402,8032.2
10,2023/07/10 15:30,11451,13809.3
10,2023/07/10 15:45,11759,1778.8
10,2023/07/10 16:00,542,14969.0
10,2023/07/10 16:15,16522,16508.3
10,2023/07/10 16:30,9870,17887.2
10,2023/07/10 16:45,18692,17346.8
10,2023/07/10 17:00,19655,9034.6
10,2023/07/10 17:15,1285,12485.4
10,2023/07/10 17:30,15334,14421.6
10,2023/07/10 17:45,7040,8068.0
10,2023/07/10 18:00,4189,10837.5
10,2023/07/10 18:15,6040,14658.5
10,2023/07/10 18:30,13326,503.7
10,2023/07/10 18:45,7088,11463.8
10,2023/07/10 19:00,4121,5645.2
10,2023/07/10 19:15,18086,19931.7
10,2023/07/10 19:30,19419,1741.1
10,2023/07/10 19:45,396,16015.6
10,2023/07/10 20:00,12003,8829.7
10,2023/07/10 20:15,7908,6553.1
10,2023/07/10 20:30,8689,11765.2
10,2023/07/10 20:45,13596,12192.0
10,2023/07/10 21:00,9216,4242.2
10,2023/07/10 21:15,6316,14703.5
10,2023/07/10 21:30,16851,2582.9
10,2023/07/10 21:45,19463,12861.6
10,2023/07/10 22:00,11227,9249.5
10,2023/07/10 22:15,17332,1298.7
10,2023/07/10 22:30,1355,6933.2
10,2023/07/10 22:45,3003,8891.6
10,2023/07/10 23:00,722,15708.2
10,2023/07/10 23:15,17934,8336.6
10,2023/07/10 23:30,10536,18084.4
10,2023/07/10 23:45,14979,4656.6
10,2023/07/11 00:00,8815,1885.8
10,2023/07/11 00:15,17309,10343.0
10,2023/07/11 00:30,5985,8282.0
10,2023/07/11 00:45,7551,7665.6
10,2023/07/11 01:00,6360,4107.7
10,2023/07/11 01:15,15499,16331.5
10,2023/07/11 01:30,11375,13781.4
10,2023/07/11 01:45,6975,17853.1
10,2023/07/11 02:00,13701,11027.4
10,2023/07/11 02:15,16176,10244.0
10,2023/07/11 02:30,4820,9889.6
10,2023/07/11 02:45,1450,9627.1
10,2023/07/11 03:00,1270,3747.8
10,2023/07/11 03:15,373,792.2
10,2023/07/11 03:30,14082,2735.9
10,2023/07/11 03:45,7271,11816.6
10,2023/07/11 04:00,4196,8812.4
10,2023/07/11 04:15,6563,7714.3
10,2023/07/11 04:30,16537,19899.6
10,2023/07/11 04:45,4672,7974.9
10,2023/07/11 05:00,3558,8076.2
10,2023/07/11 05:15,795,11511.0
10,2023/07/11 05:30,2753,2278.9
10,2023/07/11 05:45,4528,19110.9
10,2023/07/11 06:00,18330,10169.4
10,2023/07/11 06:15,11828,17911.9
10,2023/07/11 06:30,6112,16880.7
10,2023/07/11 06:45,4700,3117.5
10,2023/07/11 07:00,10391,17788.1
10,2023/07/11 07:15,4236,15932.6
10,2023/07/11 07:30,8639,18091.9
10,2023/07/11 07:45,270,16784.9
10,2023/07/11 08:00,11741,1147.3
10,2023/07/11 08:15,17320,1560.3
10,2023/07/11 08:30,1879,12195.7
10,2023/07/11 08:45,13890,10646.6
10,2023/07/11 09:00,18498,6978.6
10,2023/07/11 09:15,7890,14312.4
10,2023/07/11 09:30,11822,3200.8
10,2023/07/11 09:45,7171,13103.0
10,2023/07/11 10:00,14582,189.6
10,2023/07/11 10:15,7048,14423.9
10,2023/07/11 10:30,1476,1413.6
10,2023/07/11 10:45,11807,2122.6
10,2023/07/11 11:00,7609,1688.7
10,2023/07/11 11:15,5753,19542.0
10,2023/07/11 11:30,9727,9961.1
10,2023/07/11 11:45,17480,18166.8
10,2023/07/11 12:00,12495,8846.1
10,2023/07/11 12:15,17383,5035.3
10,2023/07/11 12:30,5689,7240.7
10,2023/07/11 12:45,3048,11933.5
10,2023/07/11 13:00,5098,9411.5
10,2023/07/11 13:15,5632,15666.8
10,2023/07/11 13:30,10821,589.4
10,2023/07/11 13:45,14859,5860.5
10,2023/07/11 14:00,1497,2837.4
10,2023/07/11 14:15,122,11749.8
10,2023/07/11 14:30,18922,6420.2
10,2023/07/11 14:45,7915,16480.6
10,2023/07/11 15:00,14561,15858.0
10,2023/07/11 15:15,497,9297.7
10,2023/07/11 15:30,12848,18311.1
10,2023/07/11 15:45,196,7626.1
10,2023/07/11 16:00,5857,12479.1
10,2023/07/11 16:15,9449,3214.3
10,2023/07/11 16:30,19670,16022.1
10,2023/07/11 16:45,7214,5926.4
10,2023/07/11 17:00,9814,17429.1
10,2023/07/11 17:15,19804,10863.2
10,2023/07/11 17:30,4374,17032.9
10,2023/07/11 17:45,6970,18026.2
10,2023/07/11 18:00,16658,3991.2
10,2023/07/11 18:15,263,13462.2
10,2023/07/11 18:30,18107,7814.5
10,2023/07/11 18:45,13434,1367.6
10,2023/07/11 19:00,4224,1170.4
10,2023/07/11 19:15,15345,8599.4
10,2023/07/11 19:30,10968,423.8
10,2023/07/11 19:45,3305,13244.6
10,2023/07/11 20:00,3816,3981.6
10,2023/07/11 20:15,17394,9540.8
10,2023/07/11 20:30,16522,1337.9
10,2023/07/11 20:45,1999,19346.6
10,2023/07/11 21:00,8650,2927.3
10,2023/07/11 21:15,1617,18908.7
10,2023/07/11 21:30,2866,2574.6
10,2023/07/11 21:45,3568,12961.1
10,2023/07/11 22:00,8814,586.3
10,2023/07/11 22:15,9321,15089.9
10,2023/07/11 22:30,4913,17277.6
10,2023/07/11 22:45,8504,5593.0
10,2023/07/11 23:00,1559,15375.9
10,2023/07/11 23:15,6351,11501.4
10,2023/07/11 23:30,10548,9887.3
10,2023/07/11 23:45,12835,9975.0
10,2023/07/12 00:00,14476,17817.5
10,2023/07/12 00:15,15869,2792.6
10,2023/07/12 00:30,10827,12265.8
10,2023/07/12 00:45,7016,4781.3
10,2023/07/12 01:00,12026,4631.7
10,2023/07/12 01:15,7432,3553.4
10,2023/07/12 01:30,5706,6654.1
10,2023/07/12 01:45,7186,13018.3
10,2023/07/12 02:00,1381,7519.4
10,2023/07/12 02:15,5397,14577.7
10,2023/07/12 02:30,5167,10098.9
10,2023/07/12 02:45,14654,4328.4
10,2023/07/12 03:00,2597,16614.5
10,2023/07/12 03:15,6019,11958.1
10,2023/07/12 03:30,15449,14669.8
10,2023/07/12 03:45,2325,1848.0
10,2023/07/12 04:00,19297,13291.7
10,2023/07/12 04:15,277,18982.2
10,2023/07/12 04:30,18707,5211.9
10,2023/07/12 04:45,6550,17900.4
10,2023/07/12 05:00,7136,11670.2
10,2023/07/12 05:15,639,8943.0
10,2023/07/12 05:30,17381,3854.7
10,2023/07/12 05:45,9106,19328.1
10,2023/07/12 06:00,10292,14342.6
10,2023/07/12 06:15,6500,16733.3
10,2023/07/12 06:30,288,5895.8
10,2023/07/12 06:45,5590,12791.6
10,2023/07/12 07:00,7971,2932.2
10,2023/07/12 07:15,9031,6118.5
10,2023/07/12 07:30,11407,1537.4
10,2023/07/12 07:45,12884,14004.4
10,2023/07/12 08:00,12504,8457.3
10,2023/07/12 08:15,15219,10304.2
10,2023/07/12 08:30,11698,13033.8
10,2023/07/12 08:45,1867,4814.8
10,2023/07/12 09:00,14445,2170.4
10,2023/07/12 09:15,18954,1958.6
10,2023/07/12 09:30,18768,9304.7
10,2023/07/12 09:45,9849,17417.5
10,2023/07/12 10:00,12559,18007.1
10,2023/07/12 10:15,13750,13000.3
10,2023/07/12 10:30,10525,12310.7
10,2023/07/12 10:45,11052,9806.3
10,2023/07/12 11:00,17095,9949.3
10,2023/07/12 11:15,4649,18135.2
10,2023/07/12 11:30,5657,17045.5
10,2023/07/12 11:45,714,16160.2
10,2023/07/12 12:00,11620,16795.1
10,2023/07/12 12:15,4899,18501.4
10,2023/07/12 12:30,7005,4403.7
10,2023/07/12 12:45,19255,8492.1
10,2023/07/12 13:00,4467,852.3
10,2023/07/12 13:15,13343,5231.5
10,2023/07/12 13:30,17561,7137.7
10,2023/07/12 13:45,9561,17618.7
10,2023/07/12 14:00,10138,3888.4
10,2023/07/12 14:15,2112,7484.5
10,2023/07/12 14:30,7688,18049.8
10,2023/07/12 14:45,7858,2693.9
10,2023/07/12 15:00,13163,6728.7
10,2023/07/12 15:15,19351,14802.3
10,2023/07/12 15:30,101,7219.4
10,2023/07/12 15:45,15453,9125.5
10,2023/07/12 16:00,11228,12094.3
10,2023/07/12 16:15,2442,12587.0
10,2023/07/12 16:30,18484,13817.4
10,2023/07/12 16:45,17405,4522.5
10,2023/07/12 17:00,11167,19179.0
10,2023/07/12 17:15,800,2174.2
10,2023/07/12 17:30,3637,16556.3
10,2023/07/12 17:45,7905,11915.5
10,2023/07/12 18:00,14842,3537.9
10,2023/07/12 18:15,13077,10.6
10,2023/07/12 18:30,10352,13395.2
10,2023/07/12 18:45,17662,920.5
10,2023/07/12 19:00,12027,2223.0
10,2023/07/12 19:15,19043,17577.4
10,2023/07/12 19:30,11027,150.7
10,2023/07/12 19:45,4133,18769.9
10,2023/07/12 20:00,5116,8718.7
10,2023/07/12 20:15,3908,11508.7
10,2023/07/12 20:30,8821,16828.7
10,2023/07/12 20:45,2885,988.9
10,2023/07/12 21:00,1168,16073.1
10,2023/07/12 21:15,2289,18217.5
10,2023/07/12 21:30,9552,7478.3
10,2023/07/12 21:45,11139,17743.9
10,2023/07/12 22:00,751,10000.0
10,2023/07/12 22:15,6793,14633.7
10,2023/07/12 22:30,19826,14619.4
10,2023/07/12 22:45,5183,14519.0
10,2023/07/12 23:00,13638,11129.6
10,2023/07/12 23:15,13893,11506.2
10,2023/07/12 23:30,12033,13536.5
10,2023/07/12 23:45,3289,17871.8
10,2023/07/13 00:00,3805,17026.9
10,2023/07/13 00:15,15280,6609.2
10,2023/07/13 00:30,19202,1116.6
10,2023/07/13 00:45,3594,14809.8
10,2023/07/13 01:00,5030,5128.8
10,2023/07/13 01:15,892,12413.5
10,2023/07/13 01:30,7142,11272.3
10,2023/07/13 01:45,18729,15522.8
10,2023/07/13 02:00,5708,19009.8
10,2023/07/13 02:15,2209,16776.6
10,2023/07/13 02:30,6978,9570.1
10,2023/07/13 02:45,6106,8190.2
10,2023/07/13 03:00,6905,8767.3
10,2023/07/13 03:15,11937,13422.6
10,2023/07/13 03:30,2650,17214.6
10,2023/07/13 03:45,6113,9299.7
10,2023/07/13 04:00,142,17703.6
10,2023/07/13 04:15,6555,8026.2
10,2023/07/13 04:30,8203,17761.3
10,2023/07/13 04:45,17342,1298.0
10,2023/07/13 05:00,8876,6159.2
10,2023/07/13 05:15,19246,5057.8
10,2023/07/13 05:30,10857,12499.0
10,2023/07/13 05:45,12383,19683.6
10,2023/07/13 06:00,18515,14136.1
10,2023/07/13 06:15,10964,5866.9
10,2023/07/13 06:30,13213,12473.2
10,2023/07/13 06:45,12898,13368.0
10,2023/07/13 07:00,1398,16832.0
10,2023/07/13 07:15,17162,3503.9
10,2023/07/13 07:30,14657,6423.3
10,2023/07/13 07:45,14864,9445.5
10,2023/07/13 08:00,15296,16802.1
10,2023/07/13 08:15,10955,6888.3
10,2023/07/13 08:30,10012,10863.7
10,2023/07/13 08:45,12624,8082.4
10,2023/07/13 09:00,5493,11673.6
10,2023/07/13 09:15,7636,18811.4
10,2023/07/13 09:30,11903,6037.6
10,2023/07/13 09:45,4963,13839.2
10,2023/07/13 10:00,5958,11265.5
10,2023/07/13 10:15,2756,11287.2
10,2023/07/13 10:30,2274,9759.2
10,2023/07/13 10:45,669,17672.5
10,2023/07/13 11:00,2733,18372.2
10,2023/07/13 11:15,10444,11883.2
10,2023/07/13 11:30,6398,5847.9
10,2023/07/13 11:45,13287,863.7
10,2023/07/13 12:00,9684,9034.4
10,2023/07/13 12:15,9747,2628.5
10,2023/07/13 12:30,12232,8558.6
10,2023/07/13 12:45,15389,1089.0
10,2023/07/13 13:00,4000,10457.2
10,2023/07/13 13:15,5427,8006.8
10,2023/07/13 13:30,12400,1247.6
10,2023/07/13 13:45,2087,7130.7
10,2023/07/13 14:00,762,56.9
10,2023/07/13 14:15,8452,14695.1
10,2023/07/13 14:30,16755,14271.7
10,2023/07/13 14:45,5752,9978.2
10,2023/07/13 15:00,13197,15936.9
10,2023/07/13 15:15,8167,9456.9
10,2023/07/13 15:30,6063,18971.1
10,2023/07/13 15:45,6130,17415.7
10,2023/07/13 16:00,13449,11216.6
10,2023/07/13 16:15,16983,16992.8
10,2023/07/13 16:30,1256,18219.6
10,2023/07/13 16:45,1718,15481.3
10,2023/07/13 17:00,18687,9404.4
10,2023/07/13 17:15,14556,12889.7
10,2023/07/13 17:30,10276,10669.9
10,2023/07/13 17:45,17105,13311.0
10,2023/07/13 18:00,4064,4475.3
10,2023/07/13 18:15,1348,18856.8
